Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:56:30,275.6,45.2,245.5,43.7,262.2,5.6,373.20714285714286,0.0
2020-02-18 07:57:00,349.56666666666666,46.4,318.4,44.41111111111111,334.8333333333333,5.3999999999999995,442.8142857142857,0.0
2020-02-18 07:57:30,423.5333333333333,47.6,391.29999999999995,45.12222222222223,407.4666666666667,5.2,512.4214285714286,0.0
2020-02-18 07:58:00,497.5,48.8,464.2,45.833333333333336,480.1,5.0,582.0285714285715,0.0
2020-02-18 07:58:30,571.875,50.425,597.7,47.96666666666667,571.3,4.7,651.6357142857142,0.0
2020-02-18 07:59:00,646.25,52.05,619.85,48.144444444444446,662.5,4.4,721.2428571428571,0.0
2020-02-18 07:59:30,693.675,36.025,642.0,48.32222222222222,664.35,4.65,790.8499999999999,0.0
2020-02-18 08:00:00,741.1,20.0,664.15,48.5,666.2,4.9,793.275,0.0
2020-02-18 08:00:30,700.4000000000001,23.996428571428574,663.5,58.3,665.2,9.042857142857144,795.7,0.0
2020-02-18 08:01:00,659.7,27.992857142857144,662.5,58.83333333333333,663.1,13.185714285714287,795.6,0.0
2020-02-18 08:01:30,659.0,35.98571428571428,663.25,59.233333333333334,662.8,17.32857142857143,797.05,0.0
2020-02-18 08:02:00,660.4,41.31428571428572,664.0,59.63333333333333,664.0,21.471428571428575,798.575,0.0
2020-02-18 08:02:30,660.9,46.64285714285714,663.7166666666667,59.766666666666666,663.7,25.614285714285714,800.1,0.0
2020-02-18 08:03:00,662.9,54.635714285714286,663.4333333333333,59.9,663.6,29.75714285714286,800.1750000000001,0.0
2020-02-18 08:03:30,664.7,57.357142857142854,663.15,60.03333333333333,663.6500000000001,31.82857142857143,800.25,0.0
2020-02-18 08:04:00,663.5,57.385714285714286,662.8666666666667,60.166666666666664,663.7,33.9,800.325,0.0
