Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:45:30,145.6,40.7,174.5,33.2,191.95,12.350000000000001,301.2,0.0
2020-02-18 07:46:00,268.3,40.8,237.1,39.2,255.9,6.4,370.95,0.0
2020-02-18 07:46:30,344.8,40.824999999999996,330.5,40.2,321.15,6.7666666666666675,440.70000000000005,0.0
2020-02-18 07:47:00,421.29999999999995,40.849999999999994,423.9,41.2,386.4,7.133333333333334,510.45000000000005,0.0
2020-02-18 07:47:30,497.79999999999995,40.875,656.55,41.550000000000004,499.9,7.866666666666666,580.2,0.0
2020-02-18 07:48:00,574.3,40.9,889.2,41.900000000000006,544.5999999999999,8.233333333333333,649.95,0.0
2020-02-18 07:48:30,588.7,44.0,738.6,42.25,589.3,8.6,719.7,0.0
2020-02-18 07:49:00,588.7833333333334,43.15,588.0,42.6,590.9,8.2,715.3,0.0
2020-02-18 07:49:30,588.8666666666667,42.300000000000004,588.1,42.53755458515284,589.85,12.05,718.9,0.0
2020-02-18 07:50:00,588.95,41.45,588.0,42.47510917030568,589.2,19.6,722.4749999999999,0.0
2020-02-18 07:50:30,588.4,41.5,588.3,42.41266375545852,589.6,22.1,726.05,0.0
2020-02-18 07:51:00,589.1,41.35,588.75,42.318995633187775,590.4,22.7,728.8,0.0
2020-02-18 07:51:30,590.5,41.2,589.2,42.22532751091703,590.05,24.299999999999997,728.8,0.0
2020-02-18 07:52:00,589.8,43.0,589.4,42.16288209606987,590.4,26.3,728.8,0.0
2020-02-18 07:52:30,589.1,40.4,589.2,42.10043668122271,590.0,26.7,729.3,0.0
2020-02-18 07:53:00,589.4,42.6,589.15,42.00676855895197,590.8,26.7,730.75,0.0
2020-02-18 07:53:30,589.3,43.0,589.2,41.913100436681226,590.2,26.799999999999997,732.2,0.0
2020-02-18 07:54:00,589.25,40.85,588.9,41.850655021834065,590.2,28.4,729.0,0.0
2020-02-18 07:54:30,588.4,40.8,588.8,41.788209606986904,590.1,29.1,728.35,0.0
2020-02-18 07:55:00,587.8,40.9,588.7,41.69454148471616,589.9,29.2,727.5,0.0
2020-02-18 07:55:30,588.7,45.1,589.1,41.60087336244542,590.55,29.0,729.1,0.0
2020-02-18 07:56:00,589.25,42.650000000000006,589.1,41.53842794759826,590.1,29.1,728.8,0.0
2020-02-18 07:56:30,589.2,44.7,589.2,41.47598253275109,590.0,29.8,729.35,0.0
