Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:46:30,209.73333333333335,41.57,530.9068181818182,43.56789772727273,227.25454545454542,2.9454545454545458,676.98,0.0
2020-02-18 10:47:00,247.4,41.505,536.6261363636364,43.568607954545456,279.0181818181818,2.581818181818182,686.06,0.0
2020-02-18 10:47:30,285.06666666666666,41.440000000000005,542.3454545454546,43.56931818181818,330.78181818181815,2.2181818181818187,695.14,0.0
2020-02-18 10:48:00,322.73333333333335,41.375,548.0647727272727,43.57002840909091,382.5454545454545,1.854545454545455,704.2199999999999,0.0
2020-02-18 10:48:30,360.4,41.31,553.7840909090909,43.570738636363636,434.30909090909086,1.4909090909090912,713.3,0.0
2020-02-18 10:49:00,398.0666666666666,41.245000000000005,559.5034090909091,43.57144886363637,486.0727272727272,1.1272727272727274,716.5,0.0
2020-02-18 10:49:30,435.73333333333335,41.18,565.2227272727273,43.572159090909096,537.8363636363637,0.7636363636363637,719.6999999999999,0.0
2020-02-18 10:50:00,473.4,41.115,570.9420454545455,43.57286931818182,589.6,0.4,722.9,0.0
2020-02-18 10:50:30,511.0666666666666,41.050000000000004,576.6613636363636,43.57357954545455,589.5,0.5,726.1,0.0
2020-02-18 10:51:00,548.7333333333333,40.985,582.3806818181819,43.574289772727276,589.4,0.6,729.3,0.0
2020-02-18 10:51:30,586.4,40.92,588.1,43.575,589.3,0.7,732.5,0.0
2020-02-18 10:52:00,586.9,40.14,589.125,43.590625,589.3499999999999,0.9999999999999999,733.35,0.0
2020-02-18 10:52:30,587.6,39.36,590.1500000000001,43.60625,589.4,1.2999999999999998,734.2,0.0
2020-02-18 10:53:00,587.8,38.580000000000005,591.1750000000001,43.621875,589.8,1.5,735.1,0.0
2020-02-18 10:53:30,588.6,37.800000000000004,592.2,43.6375,590.2,1.7,736.0,0.0
2020-02-18 10:54:00,587.1,37.02,591.3333333333334,43.65833333333334,590.7,1.1666666666666665,735.98,0.0
2020-02-18 10:54:30,587.4,36.24,590.4666666666667,43.67916666666667,591.2,0.6333333333333333,735.96,0.0
2020-02-18 10:55:00,588.55,35.07,589.6,43.7,591.7,0.1,735.9399999999999,0.0
2020-02-18 10:55:30,588.5,34.68,627.9000000000001,33.0,589.2,0.2,735.92,0.0
2020-02-18 10:56:00,588.4499999999999,34.290000000000006,666.2,22.3,589.55,0.25,735.9,0.0
2020-02-18 10:56:30,588.4,33.900000000000006,627.6,28.35,589.9,0.3,735.88,0.0
2020-02-18 10:57:00,588.1,33.120000000000005,589.0,34.4,590.1,1.55,735.86,0.0
2020-02-18 10:57:30,588.4000000000001,31.950000000000003,592.9,30.9,590.9,1.866666666666667,735.8399999999999,0.0
2020-02-18 10:58:00,588.1,30.78,590.8,33.825,591.7,1.5333333333333337,735.8199999999999,0.0
2020-02-18 10:58:30,588.0,30.0,589.9,38.2125,590.9,1.2000000000000002,735.8,0.0
2020-02-18 10:59:00,588.3,29.220000000000002,589.7,42.6,591.0,0.8666666666666669,736.9,0.0
2020-02-18 10:59:30,589.2,28.440000000000005,590.1,43.733333333333334,591.54,0.8000000000000003,736.925,0.0
2020-02-18 11:00:00,588.9,27.660000000000004,590.2,43.96,592.08,0.7333333333333336,736.95,0.0
2020-02-18 11:00:30,588.7625,27.367500000000003,590.3000000000001,44.18666666666667,592.62,0.666666666666667,736.975,0.0
2020-02-18 11:01:00,588.625,27.075000000000003,590.4,44.413333333333334,593.1600000000001,0.6000000000000003,737.0,0.0
2020-02-18 11:01:30,588.4875,26.782500000000002,590.5,44.64,593.7,0.5333333333333337,736.225,0.0
2020-02-18 11:02:00,588.35,26.490000000000002,590.6,44.86666666666667,590.95,0.3666666666666668,735.45,0.0
2020-02-18 11:02:30,583.2,25.320000000000004,583.2,45.15,588.2,0.2,719.4,0.0
2020-02-18 11:03:00,569.9,24.540000000000003,563.6,42.6,568.45,0.30000000000000004,698.1,0.0
2020-02-18 11:03:30,542.3,23.370000000000005,545.0,40.9,539.7,0.4,675.8,0.0
2020-02-18 11:04:00,505.7,22.200000000000003,520.4,40.2,514.9,0.9,636.75,0.0
2020-02-18 11:04:30,478.7,21.42,480.75,40.400000000000006,483.2,1.2,595.5,0.0
2020-02-18 11:05:00,454.4,20.64,444.6,40.6,451.5,1.5,571.1,0.0
2020-02-18 11:05:30,422.45,19.470000000000002,424.4,40.1,421.1,0.1,549.5,0.0
2020-02-18 11:06:00,393.4,18.3,406.8,39.6,402.3,0.30000000000000004,520.05,0.0
2020-02-18 11:06:30,374.7,17.520000000000003,376.05,39.825,382.6,0.5,490.4,0.0
2020-02-18 11:07:00,355.4,16.740000000000002,347.3,40.050000000000004,353.35,1.2000000000000002,470.4,0.0
2020-02-18 11:07:30,324.6,15.570000000000002,326.0,40.2,321.2,0.9,442.375,0.0
2020-02-18 11:08:00,293.7,14.400000000000002,304.4,40.1,299.8,3.0,414.35,0.0
2020-02-18 11:08:30,275.8,13.620000000000001,274.70000000000005,39.6,281.1,1.65,382.8,0.0
2020-02-18 11:09:00,253.6,12.840000000000003,243.6,36.6,250.55,0.25,359.9,0.0
