Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:54:30,396.9,-8.4625,304.05,21.35625,683.9000000000001,146.71666666666667,638.35,109.91
2020-02-18 01:55:00,505.9,-8.05,332.075,21.146875,981.0500000000001,161.10833333333335,637.1,110.08
2020-02-18 01:55:30,830.05,-7.637500000000001,360.1,20.9375,1278.2,175.5,588.0,110.25
2020-02-18 01:56:00,1154.1999999999998,-7.2250000000000005,388.125,20.728125,1409.35,131.025,538.9,110.42
2020-02-18 01:56:30,1478.35,-6.8125,416.15,20.51875,1540.5,86.55,488.38571428571424,110.46857142857142
2020-02-18 01:57:00,1802.5,-6.4,444.17499999999995,20.309375000000003,1671.65,42.07499999999999,437.87142857142857,110.51714285714286
2020-02-18 01:57:30,1802.4,-8.05,472.2,20.1,1802.8,-2.4,387.35714285714283,110.56571428571428
2020-02-18 01:58:00,1802.3,-9.7,535.2,19.262500000000003,1802.76,-1.74,336.84285714285716,110.61428571428571
2020-02-18 01:58:30,1802.4499999999998,-9.8,598.2,18.425,1802.72,-1.08,286.3285714285714,110.66285714285713
2020-02-18 01:59:00,1802.6,-9.9,559.9444444444445,18.23888888888889,1802.6799999999998,-0.42000000000000015,235.8142857142857,110.71142857142857
2020-02-18 01:59:30,1802.65,-9.75,521.6888888888889,18.052777777777777,1802.6399999999999,0.23999999999999977,185.3,110.75999999999999
2020-02-18 02:00:00,1802.7,-9.6,483.4333333333334,17.866666666666667,1802.6,0.9,589.95,110.845
2020-02-18 02:00:30,1802.7,37.32,445.1777777777778,17.680555555555557,1642.8,53.3,994.6000000000001,110.92999999999999
2020-02-18 02:01:00,1802.7,84.24000000000001,406.9222222222222,17.494444444444444,1483.0,105.7,1399.25,111.01499999999999
2020-02-18 02:01:30,1802.7,131.16,368.6666666666667,17.308333333333334,1323.2,158.1,1803.9,111.1
2020-02-18 02:02:00,1802.7,178.08,330.41111111111115,17.122222222222224,1163.4,210.5,1427.8500000000001,110.91
2020-02-18 02:02:30,1802.7,225.0,292.15555555555557,16.93611111111111,1116.3000000000002,184.4,1051.8000000000002,110.72
2020-02-18 02:03:00,1802.85,202.225,253.9,16.75,1069.2,158.3,675.75,110.52999999999999
2020-02-18 02:03:30,1803.0,179.45,278.7888888888889,16.56388888888889,1022.1,132.2,299.7,110.33999999999999
2020-02-18 02:04:00,1803.15,156.675,303.6777777777778,16.377777777777776,975.0,106.1,299.59999999999997,110.18799999999999
2020-02-18 02:04:30,1803.3,133.9,328.56666666666666,16.191666666666666,1140.7,85.22,299.5,110.03599999999999
2020-02-18 02:05:00,1834.0,87.05000000000001,353.4555555555555,16.005555555555556,1306.4,64.34,299.4,109.884
2020-02-18 02:05:30,1864.7,40.2,378.34444444444443,15.819444444444445,1472.1,43.459999999999994,299.3,109.732
2020-02-18 02:06:00,1679.875,33.987500000000004,403.23333333333335,15.633333333333335,1637.8,22.58,299.2,109.58
2020-02-18 02:06:30,1495.0500000000002,27.775000000000002,428.1222222222222,15.447222222222223,1803.5,1.7,484.5333333333333,109.45333333333333
2020-02-18 02:07:00,1310.2250000000001,21.5625,453.01111111111106,15.261111111111113,1803.3,1.2,669.8666666666667,109.32666666666667
2020-02-18 02:07:30,1125.4,15.350000000000001,477.9,15.075000000000001,1803.1,0.7,855.2,109.19999999999999
2020-02-18 02:08:00,1222.1714285714286,11.8,878.0999999999999,14.65625,1802.9,0.19999999999999996,1040.5333333333333,109.07333333333332
2020-02-18 02:08:30,1318.9428571428573,8.25,1278.2999999999997,14.2375,1802.7,-0.3,1225.8666666666668,108.94666666666666
2020-02-18 02:09:00,1415.7142857142858,4.700000000000001,1678.5,13.818750000000001,1802.7,-0.6,1411.2,108.82
2020-02-18 02:09:30,1512.4857142857143,1.1500000000000004,2078.7,13.4,1802.7,-0.8999999999999999,1260.3400000000001,108.66799999999999
2020-02-18 02:10:00,1609.2571428571428,-2.3999999999999986,2144.125,12.98125,1802.7,-1.2,1109.48,108.51599999999999
2020-02-18 02:10:30,1706.0285714285715,-5.949999999999999,2209.55,12.5625,1802.7,-1.5,958.62,108.364
2020-02-18 02:11:00,1802.8,-9.5,2274.975,12.14375,1802.7,-1.8,807.76,108.212
2020-02-18 02:11:30,1802.825,49.125,2340.4,11.725,1754.5,7.0666666666666655,656.9,108.06
2020-02-18 02:12:00,1802.85,107.75,2376.3285714285716,11.485714285714286,1706.3,15.93333333333333,943.475,107.87
2020-02-18 02:12:30,1802.875,166.375,2412.2571428571428,11.246428571428572,1497.7166666666667,18.888888888888886,1230.0500000000002,107.68
2020-02-18 02:13:00,1802.9,225.0,2448.1857142857143,11.007142857142858,1289.1333333333332,21.84444444444444,1516.625,107.49
2020-02-18 02:13:30,1803.025,225.0,2484.114285714286,10.767857142857142,1080.55,24.799999999999997,1803.2,107.3
2020-02-18 02:14:00,1803.15,225.0,2520.0428571428574,10.528571428571428,871.9666666666666,27.755555555555553,1501.0500000000002,107.27499999999999
