Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 00:39:30,1594.35,-13.833333333333334,,,1598.1,-0.1,1597.9750000000001,0.725,1595.3,,1598.0,11.3
2020-02-18 00:40:00,1594.5,-13.766666666666667,,,1598.1,0.04999999999999999,1597.9,0.5,1595.5,,1597.975,11.3
2020-02-18 00:40:30,1594.2,-13.633333333333333,,,1598.1,0.19999999999999998,1597.9750000000001,0.75,1595.7,118.0,1597.95,11.3
2020-02-18 00:41:00,1594.2333333333333,-13.588888888888889,,,1598.1499999999999,0.25,1598.0500000000002,1.0,1594.3,119.3,1597.9250000000002,11.3
2020-02-18 00:41:30,1594.2666666666667,-13.544444444444444,,,1598.2,0.3,1598.125,1.25,1594.4,119.94999999999999,1597.9,11.3
2020-02-18 00:42:00,1594.3,-13.5,,,1598.25,0.35,1598.2,1.5,1594.5,120.6,1598.2,11.3
2020-02-18 00:42:30,1594.5,-10.833333333333334,,,1598.3,0.4,1598.45,1.2,1594.1,122.4,1598.1,11.3
2020-02-18 00:43:00,1594.3,-8.166666666666668,,,1598.3500000000001,0.45000000000000007,1598.7,0.9,1594.7,126.4,1598.25,11.275
2020-02-18 00:43:30,1594.6,-5.5,,,1598.4,0.5,1598.1,2.9999999999999996,1594.95,126.38333333333334,1598.4,11.25
2020-02-18 00:44:00,1594.5,-9.2,1656.7,,1598.1,-0.6,1597.7,5.1,1595.2,126.36666666666667,1598.15,11.2375
2020-02-18 00:44:30,1594.4,-12.9,1656.7134020618557,,1598.25,-0.5249999999999999,1597.78,4.8,1595.1,126.33333333333333,1597.9,11.225
2020-02-18 00:45:00,1595.0,-12.7,1656.7268041237114,,1598.4,-0.44999999999999996,1597.86,4.5,1595.4,126.3,1597.65,11.212499999999999
2020-02-18 00:45:30,1595.7,-7.8,1656.740206185567,,1597.9,-0.3,1597.94,4.2,1595.4,126.7,1597.4,11.2
2020-02-18 00:46:00,1594.7,-12.8,1656.7536082474228,,1598.0,0.2,1598.02,3.9,1595.4,127.1,1597.6,11.2
2020-02-18 00:46:30,1595.0,-8.5,1656.7670103092785,,1598.05,-0.125,1598.1,3.6,1595.4,127.5,1598.0,11.2
2020-02-18 00:47:00,1595.3,-4.2,1656.7804123711342,,1598.1,-0.45,1597.9,2.3,1596.2,132.9,1597.8,11.1
2020-02-18 00:47:30,1594.9,-6.7,1656.7938144329896,,1597.9,-1.1,1597.7,1.0,1595.2,138.0,1600.0,11.0
2020-02-18 00:48:00,1595.1,-12.8,1656.8072164948453,,1597.9,-0.1,1597.9,0.95,1595.3,139.5,1602.2,10.9
2020-02-18 00:48:30,1595.6,-11.4,1656.820618556701,,1597.9,0.29999999999999993,1598.0,0.9,1595.6,137.0,1597.8,11.2
2020-02-18 00:49:00,1595.75,-12.15,1656.8340206185567,,1598.2,0.7,1598.3,1.6,1595.9,134.5,1598.2,11.1
2020-02-18 00:49:30,1595.9,-12.9,1656.8474226804124,,1598.325,0.42499999999999993,1598.3,1.05,1596.7,128.2,1598.2,11.1
2020-02-18 00:50:00,1596.9,-13.5,1656.860824742268,,1598.45,0.1499999999999999,1598.3,0.5,1596.6,125.3,1598.2,11.1
2020-02-18 00:50:30,1596.6,-10.6,1656.8742268041237,,1598.575,-0.1250000000000001,1598.3,0.5,1596.8333333333333,125.86666666666666,1598.2,11.1
2020-02-18 00:51:00,1596.6999999999998,-11.55,1656.8876288659794,,1598.7,-0.4,1598.6,0.5,1597.0666666666666,126.43333333333334,1598.4,11.1
2020-02-18 00:51:30,1596.8,-12.5,1656.901030927835,,1598.7,-0.4,1598.9,0.5,1597.3,127.0,1598.4,11.1
2020-02-18 00:52:00,1597.0,-11.8,1656.9144329896908,,1598.7,-0.4,1598.95,0.6,1597.6,127.3,1599.1,11.1
2020-02-18 00:52:30,1597.2,-12.4,1656.9278350515465,,1599.2,0.1,1599.0,0.7,1597.5,127.1,1598.9499999999998,11.1
2020-02-18 00:53:00,1597.0,-14.4,1656.9412371134022,,1599.175,0.17500000000000002,1598.8,0.6,1597.2,128.1,1598.8,11.1
2020-02-18 00:53:30,1597.25,-13.5,1656.9546391752579,,1599.15,0.25,1599.4,0.4,1597.35,127.5,1599.1,11.1
2020-02-18 00:54:00,1597.5,-12.6,1656.9680412371135,,1599.125,0.32500000000000007,1599.2,0.5,1597.5,126.9,1598.7,11.1
2020-02-18 00:54:30,1597.3,-12.5,1656.981443298969,,1599.1,0.4,1599.0,0.6,1597.7,125.5,1598.7,11.1
2020-02-18 00:55:00,1597.4,-15.1,1656.9948453608247,,1599.8,-1.2,1598.8,0.7,1598.0,126.2,1598.6333333333334,11.066666666666666
2020-02-18 00:55:30,1597.3,-12.8,1657.0082474226804,,1599.0,-2.0,1598.8,0.2,1597.65,126.80000000000001,1598.5666666666666,11.033333333333333
2020-02-18 00:56:00,1597.25,-13.25,1657.021649484536,,1598.6,-0.7,1599.0,0.4,1597.3,127.4,1598.5,11.0
2020-02-18 00:56:30,1597.2,-13.7,1657.0350515463917,,1598.5,-1.2999999999999998,1599.2,0.6,1598.2,125.6,1598.6,11.0
2020-02-18 00:57:00,1597.5,-13.95,1657.0484536082474,,1598.3999999999999,-1.9,1598.9333333333334,0.7333333333333333,1597.9,126.15,1598.7,11.0
2020-02-18 00:57:30,1597.4,-14.2,1657.0618556701031,,1598.3,-2.5,1598.6666666666667,0.8666666666666667,1597.3,126.7,1598.8,11.0
2020-02-18 00:58:00,1597.2,-13.4,1657.0752577319588,,1598.8,-0.9,1598.4,1.0,1597.3,128.95,1599.0,11.0
2020-02-18 00:58:30,1597.3000000000002,-13.2,1657.0886597938145,,1598.8,-2.1,1598.6,0.3,1597.3,131.2,1598.4,11.0
2020-02-18 00:59:00,1597.4,-13.0,1657.1020618556702,,1598.65,-1.7000000000000002,1598.6999999999998,0.5,1597.0,132.7,1599.1,11.0
2020-02-18 00:59:30,1597.3,-12.6,1657.1154639175259,,1598.5,-1.3,1598.8,0.7,1597.4,134.3,1598.55,10.95
2020-02-18 01:00:00,1596.9,-13.7,1657.1288659793815,,1598.35,-1.4,1598.8,0.55,1597.5,133.2,1598.0,10.9
2020-02-18 01:00:30,1597.5,-10.1,1657.1422680412372,,1598.2,-1.5,1598.8,0.4,1597.55,135.1,1598.1,11.0
2020-02-18 01:01:00,1597.25,-10.95,1657.155670103093,,1598.2666666666667,-1.1666666666666667,1599.0,1.6,1597.6,137.0,1598.4,10.95
2020-02-18 01:01:30,1597.0,-11.8,1657.1690721649484,,1598.3333333333335,-0.8333333333333334,1598.7,2.2,1597.6,137.7,1598.2,10.9
2020-02-18 01:02:00,1597.5,-9.9,1657.182474226804,,1598.4,-0.5,1598.4,2.8,1597.4,136.9,1598.2,10.95
2020-02-18 01:02:30,1597.2,-12.2,1657.1958762886597,,1598.3,-0.9,1598.6,1.65,1597.3,136.2,1598.2,11.0
2020-02-18 01:03:00,1596.7,-13.0,1657.2092783505154,,1598.3,-1.6,1598.1,0.5,1597.1999999999998,136.125,1598.7,11.0
2020-02-18 01:03:30,1597.0,-12.75,1657.2226804123711,,1598.2,-1.1,1598.5,1.4,1597.1,136.05,1597.9,11.0
2020-02-18 01:04:00,1597.3,-12.5,1657.2360824742268,,1598.1,-0.9,1598.4,1.2,1597.3,135.9,1598.1000000000001,10.966666666666667
2020-02-18 01:04:30,1597.2,-12.8,1657.2494845360825,,1598.0,-0.7,1598.3,1.0,1597.35,135.05,1598.3,10.933333333333334
2020-02-18 01:05:00,1596.8,-11.8,1657.2628865979382,,1598.15,-0.55,1598.1,0.4,1597.4,134.2,1598.5,10.9
2020-02-18 01:05:30,1596.7,-6.9,1657.2762886597939,,1598.3,-0.4,1598.0,0.4,1597.2333333333333,135.29999999999998,1598.0,10.9
