Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 15:59:30,14.868421052631579,30.34166666666667,202.97741935483873,29.397653958944282,253.50400000000002,6.103199999999999,42.95,0.0
2020-02-18 16:00:00,15.073684210526316,30.400000000000002,218.78387096774196,29.421700879765396,358.20799999999997,6.0664,37.475,0.0
2020-02-18 16:00:30,15.278947368421052,30.458333333333336,234.59032258064516,29.44574780058651,462.912,6.029599999999999,32.0,0.0
2020-02-18 16:01:00,15.484210526315788,30.51666666666667,250.3967741935484,29.469794721407624,567.616,5.9928,23.9,0.0
2020-02-18 16:01:30,15.689473684210526,30.575000000000003,266.2032258064516,29.49384164222874,672.3199999999999,5.9559999999999995,15.8,0.0
2020-02-18 16:02:00,15.894736842105264,30.633333333333336,282.00967741935483,29.517888563049855,777.0239999999999,5.9192,13.2,0.0
2020-02-18 16:02:30,16.1,30.69166666666667,297.81612903225806,29.54193548387097,881.7280000000001,5.8824,15.638461538461538,0.0
2020-02-18 16:03:00,16.305263157894736,30.75,313.6225806451613,29.565982404692082,986.432,5.845599999999999,18.076923076923077,0.0
2020-02-18 16:03:30,16.510526315789473,30.808333333333334,329.4290322580645,29.590029325513196,1091.136,5.8088,20.515384615384612,0.0
2020-02-18 16:04:00,16.71578947368421,30.866666666666667,345.23548387096776,29.61407624633431,1195.84,5.771999999999999,22.95384615384615,0.0
2020-02-18 16:04:30,16.921052631578945,30.925,361.041935483871,29.638123167155427,1300.5439999999999,5.7352,25.39230769230769,0.0
2020-02-18 16:05:00,17.126315789473686,30.983333333333334,376.8483870967742,29.66217008797654,1405.2479999999998,5.6983999999999995,27.830769230769228,0.0
2020-02-18 16:05:30,17.33157894736842,31.041666666666668,392.65483870967745,29.686217008797655,1509.9519999999998,5.6616,30.269230769230766,0.0
2020-02-18 16:06:00,17.53684210526316,31.1,408.4612903225807,29.71026392961877,1614.656,5.6248,32.707692307692305,0.0
2020-02-18 16:06:30,17.742105263157896,31.158333333333335,424.2677419354839,29.734310850439883,1719.36,5.587999999999999,35.146153846153844,0.0
2020-02-18 16:07:00,17.94736842105263,31.21666666666667,440.0741935483871,29.758357771260997,1824.0639999999999,5.5512,37.58461538461538,0.0
2020-02-18 16:07:30,18.152631578947368,31.275000000000002,455.8806451612903,29.78240469208211,1928.7679999999998,5.5144,40.02307692307692,0.0
2020-02-18 16:08:00,18.357894736842105,31.333333333333336,471.68709677419355,29.806451612903228,2033.4719999999998,5.4776,42.46153846153845,0.0
2020-02-18 16:08:30,18.563157894736843,31.39166666666667,487.4935483870968,29.83049853372434,2138.176,5.440799999999999,44.9,0.0
2020-02-18 16:09:00,18.76842105263158,31.450000000000003,503.3,29.854545454545455,2242.88,5.404,50.63333333333333,0.0
2020-02-18 16:09:30,18.973684210526315,31.508333333333333,434.15714285714284,29.961038961038962,2347.584,5.3671999999999995,56.36666666666667,0.0
2020-02-18 16:10:00,19.178947368421053,31.566666666666666,365.01428571428573,30.06753246753247,2452.288,5.3304,62.1,0.0
2020-02-18 16:10:30,19.38421052631579,31.625,295.8714285714286,30.174025974025977,2556.992,5.2936,86.35,0.0
2020-02-18 16:11:00,19.589473684210525,31.683333333333334,226.72857142857146,30.28051948051948,2661.696,5.2568,110.6,0.0
2020-02-18 16:11:30,19.794736842105262,31.741666666666667,157.58571428571435,30.387012987012987,2766.4,5.22,133.0,0.0
