Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 23:22:30,1799.2,-12.6,265.9,4.5,629.6,23.899999999999995,252.8,131.23333333333335
2020-02-18 23:23:00,1516.0,27.0,780.4999999999999,16.4125,633.2,26.699999999999992,582.1500000000001,131.15
2020-02-18 23:23:30,1232.8,66.60000000000001,1295.1,28.325,855.9,29.499999999999993,911.5,131.06666666666666
2020-02-18 23:24:00,1798.9,145.8,1104.4,52.15,1281.4,30.899999999999995,546.7,130.9
2020-02-18 23:24:30,1798.9,225.0,1435.2,64.0625,1706.9,32.3,607.35,131.55
2020-02-18 23:25:00,1573.4,221.73333333333332,1766.0,75.975,1797.2,0.3,668.0,132.20000000000002
2020-02-18 23:25:30,1347.9,218.46666666666667,1981.9,99.8,1260.75,0.2125,922.6,133.5
2020-02-18 23:26:00,1122.4,215.2,1941.1,86.94999999999999,724.3,0.125,1360.65,134.15
2020-02-18 23:26:30,2968.4,142.16666666666666,1900.3,74.1,945.1,-0.04999999999999999,1798.7,134.8
2020-02-18 23:27:00,2383.75,105.64999999999999,1929.2,82.66666666666666,870.7,-0.13749999999999996,1454.3000000000002,137.9
2020-02-18 23:27:30,1799.1,69.13333333333333,1958.1,91.23333333333333,796.3,-0.22499999999999992,1109.9,141.0
2020-02-18 23:28:00,399.0,-3.9,1987.0,99.8,1796.8,-0.4,1446.4,150.07916666666665
2020-02-18 23:28:30,603.7333333333333,15.250000000000002,1987.3,99.8,1479.9,-0.27,1782.9,159.1583333333333
