Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:16:30,1941.7,,659.2,50.9,660.6,25.8,799.5999999999999,0.0
2020-02-18 10:17:00,1934.9414634146342,,659.4,43.8,660.4,25.7,799.9,0.0
2020-02-18 10:17:30,1928.1829268292684,,659.2,41.1,660.0,27.0,800.25,0.0
2020-02-18 10:18:00,1921.4243902439025,,659.25,46.1,660.2,26.5,800.225,0.25
2020-02-18 10:18:30,1914.6658536585367,,659.3,44.2,660.3,26.25,800.2,0.5
2020-02-18 10:19:00,1907.9073170731708,,659.3,47.2,660.4,27.0,799.9,1.0
2020-02-18 10:19:30,1901.148780487805,,659.3,52.9,660.6,27.6,799.9,0.0
2020-02-18 10:20:00,1894.3902439024391,,659.0,44.6,660.2,25.9,800.3,0.0
2020-02-18 10:20:30,1887.6317073170733,,659.3,46.95,660.6,25.6,800.8,0.0
2020-02-18 10:21:00,1880.8731707317074,,659.1,47.2,660.1,26.0,801.0,0.0
2020-02-18 10:21:30,1874.1146341463416,,659.7,48.0,660.6,25.05,800.4,0.0
2020-02-18 10:22:00,1867.3560975609757,,659.1,42.7,660.1,26.1,800.4,0.0
2020-02-18 10:22:30,1860.59756097561,,659.2,45.8,660.5,26.3,800.6500000000001,0.0
2020-02-18 10:23:00,1853.839024390244,,659.75,47.375,660.8,26.3,800.4,0.0
2020-02-18 10:23:30,1847.0804878048782,,659.6,50.9,661.05,26.5,801.2,0.0
2020-02-18 10:24:00,1840.3219512195124,,659.5,47.7,660.8,27.1,799.9,0.0
2020-02-18 10:24:30,1833.5634146341463,,659.6,47.8,661.1,27.3,800.2,0.0
2020-02-18 10:25:00,1826.8048780487807,,659.7,47.9,660.75,26.9,800.0,0.0
2020-02-18 10:25:30,1820.0463414634146,,659.7,43.2,660.4,26.5,799.8,0.0
2020-02-18 10:26:00,1813.2878048780487,,659.7,49.55,660.6,27.6,801.5,0.0
2020-02-18 10:26:30,1806.529268292683,,659.2,49.8,660.7,27.15,799.3,0.0
2020-02-18 10:27:00,1799.770731707317,,659.2,53.95,660.7,26.9,800.0,0.0
2020-02-18 10:27:30,1793.0121951219512,,659.4,58.1,660.6,26.85,801.8,0.0
2020-02-18 10:28:00,1786.2536585365854,,659.3,47.1,660.5,26.8,799.9,0.0
2020-02-18 10:28:30,1779.4951219512195,,659.8,47.25,660.7,26.7,800.3,0.0
2020-02-18 10:29:00,1772.7365853658537,,660.1,55.4,661.0999999999999,26.25,800.7,0.0
2020-02-18 10:29:30,1765.9780487804878,,659.7,47.2,660.8,29.0,800.7,0.0
2020-02-18 10:30:00,1759.219512195122,,659.6500000000001,46.175000000000004,660.7,26.5,799.9,0.0
2020-02-18 10:30:30,1752.4609756097561,,659.6,45.150000000000006,660.5,26.0,800.3,0.0
2020-02-18 10:31:00,1745.7024390243903,,659.35,44.125,660.7,26.25,800.05,0.0
2020-02-18 10:31:30,1738.9439024390244,,659.1,43.1,660.5,26.5,799.8,0.0
2020-02-18 10:32:00,1732.1853658536586,,660.0,45.5,660.55,25.75,800.1,1.0
2020-02-18 10:32:30,1725.4268292682927,,660.1,43.0,660.6,25.950000000000003,799.6,1.0
2020-02-18 10:33:00,1718.668292682927,,659.6,40.2,661.2,26.1,799.8,0.0
2020-02-18 10:33:30,1711.909756097561,,659.4,47.5,660.6,26.0,800.25,0.5
2020-02-18 10:34:00,1705.1512195121952,,659.5,46.55,660.7,25.5,799.5,1.0
2020-02-18 10:34:30,1698.3926829268294,,659.4,42.9,660.7,25.15,800.2,1.0
2020-02-18 10:35:00,1691.6341463414635,,659.0,49.9,660.7,24.1,800.0,1.0
2020-02-18 10:35:30,1684.8756097560977,,659.6,46.6,660.9,24.3,800.2,1.0
2020-02-18 10:36:00,1678.1170731707318,,659.2,45.0,660.8,25.1,800.3,0.5
2020-02-18 10:36:30,1671.358536585366,,659.5999999999999,46.225,661.7,24.1,801.5,0.0
2020-02-18 10:37:00,1664.6000000000001,,659.9,45.1,660.95,24.7,801.0,0.0
2020-02-18 10:37:30,1657.8414634146343,,659.7,50.7,660.9,24.5,801.2,0.0
