Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:52:00,1925.5,-2.5,1988.95,99.95,1803.8,4.2,1011.1,137.16666666666666
2020-02-18 03:52:30,2046.9,-1.8,1989.2,99.9,1804.5,1.9,1209.475,137.17499999999998
2020-02-18 03:53:00,1908.3000000000002,-1.1,1988.7,99.9,1357.75,2.208333333333333,1407.85,137.18333333333334
2020-02-18 03:53:30,1769.7,-0.3999999999999999,1988.7,99.8,911.0,2.5166666666666666,1606.225,137.19166666666666
2020-02-18 03:54:00,223.8,1.0,1988.3,99.9,1219.45,2.8249999999999997,1804.6,137.2
2020-02-18 03:54:30,932.3500000000001,1.7000000000000002,1396.2,94.05000000000001,1527.9,3.133333333333333,1804.6,137.45
2020-02-18 03:55:00,1640.9,2.4000000000000004,804.1,88.2,1185.75,3.4416666666666664,1804.6,137.7
2020-02-18 03:55:30,1288.65,3.1000000000000005,1989.0,76.5,843.6,3.7499999999999996,1804.6,137.95
2020-02-18 03:56:00,936.4,3.8000000000000007,1988.4,64.8,797.2,4.058333333333333,1804.6,138.2
2020-02-18 03:56:30,1153.275,4.15,1988.7,82.35,750.8,4.366666666666666,1804.5,137.4
