Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:07:30,1797.8,-10.0,570.25,99.80909090909091,1529.9,-1.0,1540.3666666666666,115.21666666666667
2020-02-18 00:08:00,631.4,-10.166666666666666,823.0,99.81212121212121,2932.9,-0.8,1282.6333333333332,114.53333333333333
2020-02-18 00:08:30,644.5,-10.25,645.7,99.81818181818181,1798.2,-0.40000000000000013,1024.9,113.85
2020-02-18 00:09:00,657.6,-10.333333333333334,821.05,99.82121212121211,752.9,-2.220446049250313e-16,1411.95,113.125
2020-02-18 00:09:30,1798.1,-10.5,996.4,99.82424242424243,1275.35,0.1999999999999999,1799.0,112.4
2020-02-18 00:10:00,1798.5,-10.666666666666666,887.3,99.83030303030303,1797.8,0.4,1283.75,113.21666666666667
2020-02-18 00:10:30,954.7,-10.75,524.3,99.83333333333333,1798.3,-1.8,768.5,114.03333333333333
2020-02-18 00:11:00,110.9,-10.833333333333334,161.3,99.83636363636363,1828.85,6.923076923076924,660.6,115.06666666666666
2020-02-18 00:11:30,1797.6,-11.0,705.0,99.83939393939394,1859.4,15.646153846153847,1229.25,115.58333333333333
2020-02-18 00:12:00,125.0,-0.7478260869565219,1248.7,99.84242424242424,1799.0,33.0923076923077,1797.9,116.1
2020-02-18 00:12:30,136.72,1.3026086956521739,1662.05,99.8439393939394,1568.8666666666668,36.00000000000001,1614.3200000000002,115.52727272727272
2020-02-18 00:13:00,148.44,3.3530434782608696,2075.4,99.84545454545454,1338.7333333333333,38.907692307692315,1430.74,114.95454545454545
2020-02-18 00:13:30,160.16,5.403478260869566,2488.75,99.8469696969697,1108.6,41.81538461538462,1247.16,114.38181818181818
2020-02-18 00:14:00,171.88,7.453913043478261,2902.1,99.84848484848484,878.4666666666667,44.72307692307693,1063.58,113.80909090909091
