Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:03:00,2651.8,,632.8,50.3,635.9,22.6,771.0,0.0
2020-02-18 06:03:30,2650.0785,,633.4333333333333,49.4,635.4,22.3,773.0333333333333,0.0
2020-02-18 06:04:00,2648.357,,634.0666666666667,48.5,637.5,21.0,775.0666666666667,0.0
2020-02-18 06:04:30,2646.6355000000003,,634.7,47.6,638.0,21.8,777.1,0.0
2020-02-18 06:05:00,2644.914,,635.3,48.4,636.7,21.6,777.8,0.0
2020-02-18 06:05:30,2643.1925,,636.5999999999999,48.457692307692305,637.6,21.8,777.5,0.0
2020-02-18 06:06:00,2641.471,,637.9,48.51538461538461,640.3,22.0,778.2,0.0
2020-02-18 06:06:30,2639.7495000000004,,648.9,48.63076923076923,649.0666666666666,22.066666666666666,787.4000000000001,0.0
2020-02-18 06:07:00,2638.0280000000002,,654.6,48.746153846153845,657.8333333333334,22.133333333333333,796.6,0.0
2020-02-18 06:07:30,2636.3065,,665.0,48.86153846153846,666.6,22.2,812.9000000000001,0.0
2020-02-18 06:08:00,2634.585,,666.64,48.88461538461538,671.05,22.393749999999997,814.1500000000001,0.0
2020-02-18 06:08:30,2632.8635000000004,,668.28,48.90769230769231,675.5,22.5875,815.4,0.0
2020-02-18 06:09:00,2631.1420000000003,,669.9200000000001,48.93076923076923,674.4000000000001,23.168750000000003,818.0,0.0
2020-02-18 06:09:30,2629.4205,,671.5600000000001,48.95384615384616,674.3,23.75,815.7,0.0
2020-02-18 06:10:00,2627.699,,673.2,48.97692307692308,674.9333333333333,23.879166666666666,815.0,0.0
2020-02-18 06:10:30,2625.9775,,673.7,49.09230769230769,675.5666666666667,24.008333333333333,816.3,0.0
2020-02-18 06:11:00,2624.2560000000003,,673.7666666666667,49.13076923076923,676.2,24.1375,815.0,0.0
2020-02-18 06:11:30,2622.5345,,673.8333333333334,49.169230769230765,674.9,24.525,815.8,0.0
2020-02-18 06:12:00,2620.813,,673.9,49.207692307692305,674.7,24.9125,816.9,0.0
2020-02-18 06:12:30,2619.0915,,674.0,49.26538461538461,674.3,25.3,816.55,0.0
2020-02-18 06:13:00,2617.3700000000003,,674.1,49.32307692307692,674.2666666666667,25.153333333333332,816.2,0.0
2020-02-18 06:13:30,2615.6485000000002,,673.825,49.40961538461538,674.2333333333333,25.006666666666668,815.3,0.0
2020-02-18 06:14:00,2613.927,,673.55,49.496153846153845,674.2,24.86,815.35,0.0
2020-02-18 06:14:30,2612.2055,,673.4,49.55384615384615,674.95,24.64,815.3,0.0
2020-02-18 06:15:00,2610.4840000000004,,673.25,49.61153846153846,675.7,24.42,814.7,0.0
2020-02-18 06:15:30,2608.7625000000003,,673.1,49.669230769230765,674.0,23.98,815.5,0.0
2020-02-18 06:16:00,2607.041,,673.05,49.69807692307692,674.075,23.87,815.2,0.0
2020-02-18 06:16:30,2605.3195,,673.0,49.72692307692307,674.15,23.76,814.7,0.0
2020-02-18 06:17:00,2603.598,,672.95,49.75576923076923,674.2249999999999,23.650000000000002,813.9,0.0
2020-02-18 06:17:30,2601.8765000000003,,672.9,49.784615384615385,674.3,23.540000000000003,814.3,0.0
2020-02-18 06:18:00,2600.155,,674.1,49.9,679.2,23.1,814.7,0.0
2020-02-18 06:18:30,2598.4335,,674.1105263157895,49.90607287449392,676.6500000000001,23.575000000000003,815.4,0.0
2020-02-18 06:19:00,2596.712,,674.121052631579,49.912145748987854,674.1,24.05,816.9,0.0
2020-02-18 06:19:30,2594.9905000000003,,674.1315789473684,49.91821862348178,675.0333333333333,24.208333333333336,815.9,0.0
2020-02-18 06:20:00,2593.2690000000002,,674.1421052631579,49.92429149797571,675.9666666666667,24.366666666666667,814.9,0.0
2020-02-18 06:20:30,2591.5475,,674.1526315789474,49.93036437246963,676.9000000000001,24.525,815.1,0.0
2020-02-18 06:21:00,2589.826,,674.1631578947369,49.936437246963564,677.8333333333334,24.683333333333334,814.9,0.0
2020-02-18 06:21:30,2588.1045000000004,,674.1736842105263,49.94251012145749,678.7666666666667,24.84166666666667,815.9,0.0
2020-02-18 06:22:00,2586.3830000000003,,674.1842105263158,49.94858299595141,679.7,25.0,815.45,0.0
2020-02-18 06:22:30,2584.6615,,674.1947368421053,49.95465587044534,679.05,25.475,815.0,0.0
2020-02-18 06:23:00,2582.94,,674.2052631578947,49.96072874493927,678.4,25.95,814.9,0.0
2020-02-18 06:23:30,2581.2185,,674.2157894736841,49.9668016194332,677.35,26.1875,817.3,0.0
2020-02-18 06:24:00,2579.4970000000003,,674.2263157894737,49.97287449392712,676.3,26.424999999999997,816.4,0.0
2020-02-18 06:24:30,2577.7755,,674.2368421052631,49.978947368421046,675.25,26.662499999999998,815.3,0.0
2020-02-18 06:25:00,2576.054,,674.2473684210526,49.98502024291498,674.2,26.9,815.5,0.0
2020-02-18 06:25:30,2574.3325,,674.2578947368421,49.9910931174089,675.4666666666667,26.799999999999997,815.6999999999999,0.0
2020-02-18 06:26:00,2572.6110000000003,,674.2684210526315,49.99716599190283,676.7333333333333,26.7,815.9,0.0
2020-02-18 06:26:30,2570.8895,,674.278947368421,50.00323886639676,678.0,26.599999999999998,815.2,0.0
2020-02-18 06:27:00,2569.168,,674.2894736842105,50.00931174089069,677.48,26.54,815.6,0.0
2020-02-18 06:27:30,2567.4465,,674.3,50.01538461538461,676.96,26.479999999999997,816.0,0.0
2020-02-18 06:28:00,2565.7250000000004,,674.2,50.073076923076925,676.4399999999999,26.419999999999998,815.5,0.0
2020-02-18 06:28:30,2564.0035000000003,,674.1,50.13076923076923,675.92,26.359999999999996,816.8,0.0
2020-02-18 06:29:00,2562.282,,674.5,50.18846153846154,675.4,26.299999999999997,816.0,0.0
2020-02-18 06:29:30,2560.5605,,674.9,50.246153846153845,675.3,26.2,816.1,0.0
2020-02-18 06:30:00,2558.839,,674.2,50.30384615384615,675.2,26.099999999999998,816.1,0.0
