Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:03:30,2836.5,,594.72,16.256263736263737,593.4749999999999,24.225,730.4,0.0
2020-02-18 09:04:00,2835.85,,593.34,16.252087912087912,593.65,24.450000000000003,730.1,0.0
2020-02-18 09:04:30,2835.2,,591.96,16.247912087912088,592.9333333333333,24.6,730.95,0.0
2020-02-18 09:05:00,2834.55,,590.58,16.243736263736263,592.2166666666667,24.75,731.8,0.0
2020-02-18 09:05:30,2833.9,,589.2,16.23956043956044,591.5,24.9,731.2,0.0
2020-02-18 09:06:00,2833.25,,590.45,16.229120879120877,591.4833333333333,24.95,731.55,0.0
2020-02-18 09:06:30,2832.6,,591.7,16.21868131868132,591.4666666666667,25.0,731.325,0.0
2020-02-18 09:07:00,2831.95,,591.7,16.21172161172161,591.45,25.049999999999997,731.1,0.0
2020-02-18 09:07:30,2831.3,,591.7,16.204761904761906,591.4333333333333,25.099999999999998,732.5,0.0
2020-02-18 09:08:00,2830.65,,591.7,16.197802197802197,591.4166666666666,25.15,731.95,0.0
2020-02-18 09:08:30,2830.0,,591.125,16.19258241758242,591.4,25.2,731.4,0.0
2020-02-18 09:09:00,2829.35,,590.55,16.18736263736264,591.5999999999999,25.35,737.1,0.0
2020-02-18 09:09:30,2828.7,,589.975,16.182142857142857,591.8,25.5,732.1,0.0
2020-02-18 09:10:00,2828.0499999999997,,589.4,16.176923076923078,591.5,25.56,731.625,0.25
2020-02-18 09:10:30,2827.4,,590.4,16.156043956043955,591.1999999999999,25.62,731.15,0.5
2020-02-18 09:11:00,2826.75,,590.4,16.135164835164836,590.9,25.68,731.8,0.0
2020-02-18 09:11:30,2826.1,30.5,590.225,16.129945054945054,590.5999999999999,25.740000000000002,731.4,1.0
