Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:09:00,1798.5,165.725,2169.6,83.36153846153846,1798.6,-0.9499999999999998,1798.8,101.6
2020-02-18 08:09:30,1798.6,106.45,2052.5166666666664,83.46057692307691,1798.15,-1.1749999999999998,1799.0,104.3
2020-02-18 08:10:00,1799.0,47.17500000000001,1935.4333333333332,83.55961538461538,1797.7,-1.4,1798.7,103.9
2020-02-18 08:10:30,1798.9,-12.1,1818.35,83.65865384615384,1799.9,0.2,1799.0,103.9
2020-02-18 08:11:00,1798.9,-11.299999999999999,1701.2666666666667,83.7576923076923,1416.95,26.075,1799.3,103.4
2020-02-18 08:11:30,1798.95,-10.1,1584.1833333333334,83.85673076923077,1034.0,51.95,1799.175,103.17500000000001
2020-02-18 08:12:00,1798.825,-11.25,1467.1,83.95576923076922,1416.3,77.825,1799.05,102.95
2020-02-18 08:12:30,1798.7,-12.4,1436.6399999999999,84.07461538461537,1798.6,103.7,1798.4,102.4
2020-02-18 08:13:00,1798.6,-10.5,1406.1799999999998,84.19346153846153,1797.9,164.35,1798.7,102.5
2020-02-18 08:13:30,1798.7,-10.05,1375.72,84.31230769230768,1797.9,194.675,1799.0,102.6
