Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:52:30,53.31999999999999,30.68642857142857,9.077272727272728,15.073295454545454,182.2125,3.9625,143.4,0.0
2020-02-18 08:53:00,66.16,30.698571428571427,9.215909090909092,15.02869318181818,237.15,3.9833333333333334,141.2,0.0
2020-02-18 08:53:30,79.0,30.710714285714285,9.354545454545455,14.98409090909091,292.0875,4.004166666666666,122.9,0.0
2020-02-18 08:54:00,91.83999999999999,30.72285714285714,9.493181818181819,14.939488636363636,347.025,4.0249999999999995,103.3,0.0
2020-02-18 08:54:30,104.67999999999999,30.735,9.631818181818183,14.894886363636363,401.9625,4.045833333333333,81.1,1.0
2020-02-18 08:55:00,117.52,30.747142857142855,9.770454545454546,14.85028409090909,456.9,4.066666666666666,59.7,0.0
2020-02-18 08:55:30,130.36,30.759285714285713,9.90909090909091,14.805681818181817,510.51111111111106,4.072839506172839,56.34666666666667,0.0
2020-02-18 08:56:00,143.20000000000002,30.77142857142857,10.047727272727274,14.761079545454544,564.1222222222223,4.079012345679012,52.99333333333334,0.0
2020-02-18 08:56:30,156.04000000000002,30.783571428571427,10.186363636363637,14.716477272727273,617.7333333333333,4.085185185185185,49.64,0.0
2020-02-18 08:57:00,168.88,30.795714285714286,10.325000000000001,14.671875,671.3444444444444,4.091358024691358,46.28666666666667,0.0
2020-02-18 08:57:30,181.72,30.80785714285714,10.463636363636365,14.627272727272727,724.9555555555555,4.09753086419753,42.93333333333334,0.0
2020-02-18 08:58:00,194.56,30.82,10.602272727272728,14.582670454545454,778.5666666666666,4.103703703703704,39.58,0.0
2020-02-18 08:58:30,207.4,30.832142857142856,10.740909090909092,14.538068181818181,832.1777777777778,4.109876543209876,36.22666666666667,0.0
