Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 18:04:00,2515.3624999999997,94.38250000000001,1483.0222222222224,48.55925925925926,609.4555555555555,14.40634920634921,2062.6966666666667,126.48124999999999
2020-02-18 18:04:30,2445.125,94.205,1415.4,48.516666666666666,690.3944444444444,13.943650793650798,1985.3600000000001,126.4875
2020-02-18 18:05:00,2374.8875,94.0275,1347.7777777777778,48.474074074074075,771.3333333333333,13.480952380952386,1908.0233333333333,126.49374999999999
2020-02-18 18:05:30,2304.65,93.85,1280.1555555555556,48.431481481481484,852.2722222222221,13.018253968253973,1830.6866666666667,126.5
2020-02-18 18:06:00,2234.4125,93.6725,1212.5333333333333,48.388888888888886,933.211111111111,12.55555555555556,1753.35,126.50625
2020-02-18 18:06:30,2164.175,93.495,1144.911111111111,48.346296296296295,1014.1499999999999,12.092857142857149,1676.0133333333333,126.51249999999999
2020-02-18 18:07:00,2093.9375,93.3175,1077.2888888888888,48.303703703703704,1095.0888888888887,11.630158730158737,1598.6766666666667,126.51875
2020-02-18 18:07:30,2023.7,93.14,1009.6666666666667,48.26111111111111,1176.0277777777776,11.167460317460325,1521.34,126.52499999999999
2020-02-18 18:08:00,1856.0333333333333,92.66666666666667,942.0444444444445,48.218518518518515,1256.9666666666667,10.704761904761913,1444.0033333333333,126.53125
2020-02-18 18:08:30,1688.3666666666668,92.19333333333333,874.4222222222222,48.175925925925924,1337.9055555555556,10.2420634920635,1366.6666666666665,126.5375
2020-02-18 18:09:00,1520.7,91.72,806.8,48.13333333333333,1418.8444444444444,9.779365079365087,1289.33,126.54374999999999
2020-02-18 18:09:30,1509.3833333333334,91.64111111111112,739.1777777777779,48.09074074074074,1499.7833333333333,9.316666666666674,1211.9933333333333,126.55
2020-02-18 18:10:00,1498.0666666666666,91.56222222222222,671.5555555555557,48.04814814814815,1580.7222222222222,8.853968253968262,1134.6566666666665,126.55624999999999
2020-02-18 18:10:30,1486.75,91.48333333333333,603.9333333333334,48.00555555555555,1661.661111111111,8.39126984126985,1057.32,126.5625
2020-02-18 18:11:00,1475.4333333333334,91.40444444444444,536.3111111111111,47.96296296296296,1742.6,7.928571428571438,979.9833333333333,126.56875
