Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:54:00,1796.2,-14.2,,,1798.9,0.5,1796.95,114.1
2020-02-18 04:54:30,1796.0,-13.85,,,1798.9,0.2,1797.0,113.6
2020-02-18 04:55:00,1795.8,-13.5,,,1798.7,0.1,1796.4,113.7
2020-02-18 04:55:30,1796.1,-13.4,,,1798.65,0.05,1796.6,114.7
2020-02-18 04:56:00,1796.4,-13.3,192.0,,1798.6,0.0,1796.8,115.7
2020-02-18 04:56:30,1796.5,-13.4,227.4468085106383,,1798.8,-0.3,1796.7,116.1
2020-02-18 04:57:00,1796.3,-12.9,262.8936170212766,,1799.0,-0.6,1796.8,114.9
2020-02-18 04:57:30,1796.3,-13.3,298.3404255319149,,1798.3,-1.4,1796.9499999999998,114.80000000000001
2020-02-18 04:58:00,1796.3,-13.7,333.7872340425532,,1798.55,-0.10000000000000009,1797.1,114.7
2020-02-18 04:58:30,1796.6,-12.3,369.2340425531915,,1798.8,1.2,1796.9,114.1
2020-02-18 04:59:00,1796.3,-14.3,404.6808510638298,,1798.7,0.2,1796.75,113.94999999999999
2020-02-18 04:59:30,1796.0,-15.6,440.1276595744681,,1798.9,1.4,1796.6,113.8
2020-02-18 05:00:00,1796.4,-15.0,475.5744680851064,,1798.5,-0.5,1797.1,113.9
2020-02-18 05:00:30,1796.8,-14.4,511.02127659574467,,1798.3,-0.8,1796.9,114.2
2020-02-18 05:01:00,1796.1,-13.2,546.468085106383,,1798.5500000000002,0.4,1801.5,113.55000000000001
2020-02-18 05:01:30,1796.6,-13.8,581.9148936170213,,1798.7250000000001,0.0,1799.25,113.22500000000001
2020-02-18 05:02:00,1796.85,-14.25,617.3617021276596,,1798.9,-0.4,1797.0,112.9
2020-02-18 05:02:30,1796.2,-14.3,652.8085106382979,,1798.5,0.04999999999999999,1796.7,114.3
2020-02-18 05:03:00,1796.35,-13.8,688.2553191489362,,1798.1,0.5,1796.8,118.0
2020-02-18 05:03:30,1796.5,-13.3,723.7021276595744,,1798.2,0.48333333333333334,1797.1,113.7
2020-02-18 05:04:00,1796.2,-13.8,759.1489361702128,,1798.3,0.4666666666666667,1796.8,114.6
2020-02-18 05:04:30,1796.2,-12.3,794.5957446808511,,1798.4,0.45,1796.75,117.69999999999999
2020-02-18 05:05:00,1795.7,-14.2,830.0425531914893,,1798.4,-0.8,1796.7,120.8
2020-02-18 05:05:30,1798.9,-13.6,865.4893617021277,,1798.3,-0.3,1796.4,120.2
2020-02-18 05:06:00,1797.7,-13.433333333333334,900.936170212766,,1798.3,-0.6000000000000001,1796.1,118.85
2020-02-18 05:06:30,1796.5,-13.266666666666666,936.3829787234042,,1798.3,-0.9,1795.6,119.475
2020-02-18 05:07:00,1795.3,-13.1,971.8297872340426,,1798.1,-0.5,1795.1,120.1
2020-02-18 05:07:30,1794.7,-14.3,1007.2765957446809,,1798.5500000000002,-0.75,1795.4,120.9
2020-02-18 05:08:00,1795.5,-13.7,1042.723404255319,,1797.9,-0.7,1795.35,119.55000000000001
2020-02-18 05:08:30,1796.3,-13.1,1078.1702127659573,,1797.9,0.7,1795.3,118.2
2020-02-18 05:09:00,1794.9,-14.1,1113.6170212765958,,1798.1,0.1,1795.9499999999998,119.15
2020-02-18 05:09:30,1795.3,-12.6,1149.0638297872342,,1798.0,-0.8,1795.9,117.7
2020-02-18 05:10:00,1795.45,-12.65,1184.5106382978724,,1797.9,0.7,1795.8,118.6
2020-02-18 05:10:30,1795.6,-12.7,1219.9574468085107,,1798.25,0.47500000000000003,1795.9875,118.0625
2020-02-18 05:11:00,1795.75,-12.75,1255.404255319149,,1798.2,-1.6,1796.175,117.52499999999999
2020-02-18 05:11:30,1795.9,-12.8,1290.8510638297873,,1800.0,-0.4,1796.3625,116.98749999999998
2020-02-18 05:12:00,1795.9,-13.6,1326.2978723404256,,1798.6,0.1,1796.55,116.44999999999999
2020-02-18 05:12:30,1795.6,-13.0,1361.7446808510638,,1797.9,0.4,1796.2,117.2
2020-02-18 05:13:00,1796.2,-11.6,1397.1914893617022,,1797.9,1.5,1796.1,116.8
2020-02-18 05:13:30,1796.3,-14.1,1432.6382978723404,,1798.1,0.525,1796.15,117.65
2020-02-18 05:14:00,1795.4,-13.3,1468.0851063829787,,1798.0,-1.3,1796.2,118.5
2020-02-18 05:14:30,1795.5,-12.7,1503.531914893617,,1797.7,-1.1,1796.225,118.45
2020-02-18 05:15:00,1795.8,-12.6,1538.9787234042553,,1798.0,-0.8,1796.25,118.4
2020-02-18 05:15:30,1795.9,-11.2,1574.4255319148936,,1798.2,-1.2,1796.3,120.2
2020-02-18 05:16:00,1796.0,-12.5,1609.872340425532,,1799.2,-0.4,1797.2,118.5
2020-02-18 05:16:30,1796.1,-13.8,1645.3191489361702,,1798.1,-1.25,1796.2,118.2
2020-02-18 05:17:00,1796.2,-14.3,1680.7659574468084,,1798.2,-0.5,1796.9,118.2
2020-02-18 05:17:30,1796.3,-13.8,1716.212765957447,,1798.6,-0.4,1796.4,118.3
2020-02-18 05:18:00,1796.3,-12.2,1751.659574468085,,1798.3,0.1,1797.6,114.5
2020-02-18 05:18:30,1796.0,-14.4,1787.1063829787233,,1797.7,-0.6,1797.1,116.1
2020-02-18 05:19:00,1796.2,-14.15,1822.5531914893618,,1797.825,-0.525,1797.1,116.5
2020-02-18 05:19:30,1796.4,-13.9,1858.0,27.6,1797.95,-0.44999999999999996,1796.7,116.6
2020-02-18 05:20:00,1796.4,-13.8,1858.1,27.51666666666667,1798.075,-0.375,1796.4,115.7
2020-02-18 05:20:30,1796.5,-12.0,1858.2,27.433333333333334,1798.2,-0.3,1796.4,115.5
2020-02-18 05:21:00,1796.3,-14.3,1858.3,27.35,1798.4,-0.1,1796.65,116.4
2020-02-18 05:21:30,1796.3333333333333,-14.216666666666667,1858.3999999999999,27.26666666666667,1798.25,0.55,1796.66,116.48
2020-02-18 05:22:00,1796.3666666666668,-14.133333333333335,1858.5,27.183333333333334,1798.1,1.2,1796.67,116.56
2020-02-18 05:22:30,1796.4,-14.05,1858.6,27.1,1799.2,-0.1,1796.68,116.64
2020-02-18 05:23:00,1796.3,-13.8,1877.4142857142856,27.40595238095238,1799.1,0.0,1796.69,116.72
2020-02-18 05:23:30,1796.7,-12.3,1896.2285714285713,27.711904761904762,1798.4,-0.1,1796.7,116.8
2020-02-18 05:24:00,1795.9,-12.9,1915.042857142857,28.017857142857142,1798.45,-0.25,1796.7,116.7
2020-02-18 05:24:30,1796.5,-13.7,1933.8571428571427,28.323809523809526,1798.5,-0.4,1796.8,119.6
2020-02-18 05:25:00,1795.9,-13.8,1952.6714285714284,28.629761904761907,1798.45,-0.07500000000000001,1796.3,115.1
2020-02-18 05:25:30,1796.1,-14.3,1971.4857142857143,28.935714285714287,1798.4,0.25,1796.9,116.4
2020-02-18 05:26:00,1795.6,-12.7,1990.3,29.241666666666667,1798.35,0.5750000000000001,1796.3,116.5
2020-02-18 05:26:30,1796.0,-14.3,2009.1142857142856,29.547619047619047,1798.3,0.9,1796.2,118.3
2020-02-18 05:27:00,1796.2,-14.366666666666667,2027.9285714285713,29.853571428571428,1798.1,0.2,1796.2,117.44999999999999
2020-02-18 05:27:30,1796.3999999999999,-14.433333333333334,2046.742857142857,30.159523809523808,1798.15,0.30000000000000004,1796.2,116.6
2020-02-18 05:28:00,1796.6,-14.5,2065.557142857143,30.46547619047619,1798.2,0.4,1796.3,117.9
2020-02-18 05:28:30,1796.15,-14.65,2084.3714285714286,30.771428571428572,1798.35,1.15,1796.4,115.1
2020-02-18 05:29:00,1795.7,-14.8,2103.1857142857143,31.077380952380953,1798.5,1.9,1799.45,113.5
2020-02-18 05:29:30,1795.9,-14.55,2122.0,31.383333333333333,1798.6,1.2599999999999998,1798.98,113.56
2020-02-18 05:30:00,1796.1,-14.3,2140.8142857142857,31.689285714285713,1798.7,0.6199999999999999,1798.51,113.62
2020-02-18 05:30:30,1795.6,-13.8,2159.6285714285714,31.995238095238093,1798.8,-0.020000000000000018,1798.04,113.67999999999999
2020-02-18 05:31:00,1796.1,-12.8,2178.442857142857,32.30119047619048,1798.9,-0.6600000000000001,1797.57,113.74
2020-02-18 05:31:30,1796.1,-13.3,2197.2571428571428,32.607142857142854,1799.0,-1.3,1797.1,113.8
2020-02-18 05:32:00,1796.1,-14.100000000000001,2216.0714285714284,32.91309523809524,1798.9,25.875,1796.8,113.1
2020-02-18 05:32:30,1796.1,-14.9,2234.885714285714,33.219047619047615,1798.8,53.050000000000004,1796.2,113.5
2020-02-18 05:33:00,1795.7,-13.3,2253.7,33.525,1798.6999999999998,80.22500000000001,1796.3000000000002,115.1
2020-02-18 05:33:30,1796.0,-12.3,2248.4897727272723,33.59801136363636,1798.6,107.4,1796.4,116.7
2020-02-18 05:34:00,1795.9,-12.8,2243.2795454545453,33.67102272727273,1798.55,94.11250000000001,1796.4,116.30000000000001
2020-02-18 05:34:30,1795.8,-13.3,2238.069318181818,33.74403409090909,1798.5,80.825,1796.7,115.6
2020-02-18 05:35:00,1795.6999999999998,-13.8,2232.859090909091,33.81704545454545,1798.5,54.25,1796.4333333333334,115.39999999999999
2020-02-18 05:35:30,1795.6,-14.3,2227.6488636363633,33.89005681818182,1798.3,27.674999999999997,1796.1666666666667,115.2
2020-02-18 05:36:00,1795.6333333333332,-13.966666666666667,2222.4386363636363,33.96306818181818,1798.2,1.1,1795.9,115.0
2020-02-18 05:36:30,1795.6666666666667,-13.633333333333335,2217.228409090909,34.03607954545454,1423.7,-6.1,1795.8000000000002,114.4
2020-02-18 05:37:00,1795.7,-13.3,2212.018181818182,34.10909090909091,1049.2,-13.3,1795.7,113.8
2020-02-18 05:37:30,1795.6333333333334,-13.0,2206.8079545454543,34.18210227272727,1106.8461538461538,-12.276923076923078,1795.7250000000001,113.64999999999999
2020-02-18 05:38:00,1795.5666666666666,-12.700000000000001,2201.5977272727273,34.25511363636364,1164.4923076923078,-11.253846153846155,1795.75,113.5
2020-02-18 05:38:30,1795.5,-12.4,2196.3875,34.328125,1222.1384615384616,-10.23076923076923,1795.775,113.35
2020-02-18 05:39:00,1795.45,-12.525,2191.177272727273,34.40113636363636,1279.7846153846153,-9.207692307692309,1795.8000000000002,113.19999999999999
2020-02-18 05:39:30,1795.4,-12.65,2185.9670454545453,34.47414772727273,1337.4307692307693,-8.184615384615384,1795.825,113.05
2020-02-18 05:40:00,1795.35,-12.775,2180.756818181818,34.54715909090909,1395.076923076923,-7.161538461538461,1795.8500000000001,112.89999999999999
2020-02-18 05:40:30,1795.3,-12.9,2175.546590909091,34.62017045454545,1452.7230769230769,-6.138461538461538,1795.875,112.75
2020-02-18 05:41:00,1795.4,-12.4,2170.3363636363633,34.69318181818182,1510.3692307692309,-5.115384615384615,1795.9,112.6
2020-02-18 05:41:30,1795.5,-11.9,2165.1261363636363,34.76619318181818,1568.0153846153846,-4.092307692307692,1795.95,113.19999999999999
2020-02-18 05:42:00,1795.32,-12.02,2159.915909090909,34.83920454545454,1625.6615384615384,-3.069230769230769,1796.0,113.8
2020-02-18 05:42:30,1795.1399999999999,-12.14,2154.705681818182,34.91221590909091,1683.3076923076924,-2.046153846153846,1796.05,114.4
2020-02-18 05:43:00,1794.96,-12.26,2149.4954545454543,34.98522727272727,1740.9538461538461,-1.0230769230769212,1796.1,115.0
2020-02-18 05:43:30,1794.78,-12.38,2144.2852272727273,35.05823863636363,1798.6,0.0,1796.25,115.15
2020-02-18 05:44:00,1794.6,-12.5,2139.075,35.13125,1798.6,0.2,1796.4,115.3
2020-02-18 05:44:30,1795.4499999999998,-12.725,2133.864772727273,35.20426136363636,1798.6,0.4,1796.55,115.44999999999999
2020-02-18 05:45:00,1796.3,-12.95,2128.6545454545453,35.277272727272724,1798.4499999999998,0.5,1796.7,115.6
2020-02-18 05:45:30,1796.25,-13.175,2123.444318181818,35.35028409090909,1798.3,0.6000000000000001,1796.6666666666667,115.66666666666666
2020-02-18 05:46:00,1796.2,-13.4,2118.234090909091,35.42329545454545,1798.15,0.7000000000000001,1796.6333333333334,115.73333333333333
2020-02-18 05:46:30,1795.85,-13.45,2113.0238636363633,35.49630681818182,1798.0,0.8,1796.6000000000001,115.8
2020-02-18 05:47:00,1795.5,-13.5,2107.8136363636363,35.56931818181818,1798.1,0.10000000000000009,1796.5666666666668,115.86666666666666
2020-02-18 05:47:30,1795.75,-13.85,2102.603409090909,35.642329545454544,1798.2,-0.6,1796.5333333333333,115.93333333333334
2020-02-18 05:48:00,1796.0,-14.2,2097.393181818182,35.71534090909091,1798.2,-0.5823529411764705,1796.5,116.0
2020-02-18 05:48:30,1796.85,-13.6,2092.1829545454543,35.78835227272727,1798.2,-0.5647058823529412,1796.4666666666667,116.06666666666666
2020-02-18 05:49:00,1797.7,-13.0,2086.9727272727273,35.861363636363635,1798.2,-0.5470588235294117,1796.4333333333334,116.13333333333334
2020-02-18 05:49:30,1797.0,-13.65,2081.7625,35.934375,1798.2,-0.5294117647058824,1796.4,116.2
2020-02-18 05:50:00,1796.3,-14.3,2076.552272727273,36.007386363636364,1798.2,-0.5117647058823529,1796.2,115.5
2020-02-18 05:50:30,1796.0666666666666,-13.966666666666667,2071.3420454545453,36.080397727272725,1798.2,-0.4941176470588235,1796.0,114.8
2020-02-18 05:51:00,1795.8333333333333,-13.633333333333335,2066.1318181818183,36.15340909090909,1798.2,-0.4764705882352941,1796.1,115.0
2020-02-18 05:51:30,1795.6,-13.3,2060.921590909091,36.226420454545455,1798.2,-0.4588235294117647,1796.2,115.2
2020-02-18 05:52:00,1795.75,-13.95,2055.711363636364,36.299431818181816,1798.2,-0.4411764705882353,1796.175,115.3125
2020-02-18 05:52:30,1795.9,-14.6,2050.5011363636363,36.372443181818184,1798.2,-0.4235294117647059,1796.15,115.425
2020-02-18 05:53:00,1795.95,-14.649999999999999,2045.290909090909,36.445454545454545,1798.2,-0.40588235294117647,1796.125,115.5375
2020-02-18 05:53:30,1796.0,-14.7,2040.0806818181818,36.51846590909091,1798.2,-0.388235294117647,1796.1,115.65
2020-02-18 05:54:00,1795.9,-14.299999999999999,2034.8704545454545,36.591477272727275,1798.2,-0.37058823529411766,1796.075,115.7625
2020-02-18 05:54:30,1795.8,-13.899999999999999,2029.6602272727273,36.664488636363636,1798.2,-0.3529411764705882,1796.05,115.875
2020-02-18 05:55:00,1795.6999999999998,-13.5,2024.4499999999998,36.7375,1798.2,-0.3352941176470588,1796.025,115.9875
2020-02-18 05:55:30,1795.6,-13.1,2019.2397727272728,36.810511363636365,1798.2,-0.3176470588235294,1796.0,116.1
2020-02-18 05:56:00,1795.8,-13.274999999999999,2014.0295454545453,36.88352272727273,1798.2,-0.3,1795.9,115.56666666666666
2020-02-18 05:56:30,1796.0,-13.45,2008.819318181818,36.95653409090909,1798.3,-0.45,1795.8,115.03333333333333
2020-02-18 05:57:00,1796.0166666666667,-13.508333333333333,2003.6090909090908,37.029545454545456,1798.4,-0.6000000000000001,1795.7,114.5
2020-02-18 05:57:30,1796.0333333333333,-13.566666666666666,1998.3988636363636,37.10255681818182,1798.5,-0.75,1795.8000000000002,114.11666666666667
2020-02-18 05:58:00,1796.05,-13.625,1993.1886363636363,37.175568181818186,1798.6,-0.9,1795.9,113.73333333333333
2020-02-18 05:58:30,1796.0666666666666,-13.683333333333334,1987.978409090909,37.24857954545455,1798.4666666666667,-0.4666666666666667,1795.9250000000002,113.54166666666667
2020-02-18 05:59:00,1796.0833333333333,-13.741666666666667,1982.7681818181818,37.32159090909091,1798.3333333333333,-0.033333333333333326,1795.95,113.35
2020-02-18 05:59:30,1796.1,-13.8,1977.5579545454545,37.394602272727276,1798.2,0.4,1795.975,113.15833333333333
2020-02-18 06:00:00,1796.04,-13.84,1972.3477272727273,37.46761363636364,1798.3000000000002,0.45,1796.0,112.96666666666667
2020-02-18 06:00:30,1795.98,-13.88,1967.1375,37.540625,1798.4,0.5,1796.25,112.58333333333334
2020-02-18 06:01:00,1795.9199999999998,-13.92,1961.9272727272728,37.61363636363637,1798.4,0.25,1796.5,112.2
2020-02-18 06:01:30,1795.86,-13.96,1956.7170454545453,37.68664772727273,1798.4,0.0,1796.46,112.36
2020-02-18 06:02:00,1795.8,-14.0,1951.5068181818183,37.75965909090909,1798.3333333333335,0.3333333333333333,1796.42,112.52
2020-02-18 06:02:30,1795.65,-13.925,1946.2965909090908,37.83267045454546,1798.2666666666667,0.6666666666666666,1796.3799999999999,112.68
2020-02-18 06:03:00,1795.5,-13.85,1941.0863636363636,37.90568181818182,1798.2,1.0,1796.34,112.84
2020-02-18 06:03:30,1795.35,-13.774999999999999,1935.8761363636363,37.97869318181819,1798.2,1.0166666666666666,1796.3,113.0
2020-02-18 06:04:00,1795.2,-13.7,1930.665909090909,38.05170454545455,1798.2,1.0333333333333334,1795.8,113.6
2020-02-18 06:04:30,1795.2,-13.685714285714285,1925.4556818181818,38.12471590909091,1798.2,1.05,1795.3,114.2
2020-02-18 06:05:00,1795.2,-13.67142857142857,1920.2454545454545,38.19772727272728,1798.2,1.0666666666666667,1795.4499999999998,115.30000000000001
2020-02-18 06:05:30,1795.2,-13.657142857142857,1915.0352272727273,38.27073863636364,1798.2,1.0833333333333335,1795.6,116.4
2020-02-18 06:06:00,1795.2,-13.642857142857142,1909.825,38.34375,1798.2,1.1,1795.6142857142856,116.2
2020-02-18 06:06:30,1795.2,-13.628571428571428,1904.6147727272728,38.41676136363637,1798.0500000000002,54.45,1795.6285714285714,116.0
2020-02-18 06:07:00,1795.2,-13.614285714285714,1899.4045454545455,38.48977272727273,1797.9,107.8,1795.642857142857,115.8
2020-02-18 06:07:30,1795.2,-13.6,1894.1943181818183,38.56278409090909,1797.9,98.89166666666667,1795.6571428571428,115.60000000000001
2020-02-18 06:08:00,1795.2,-13.6,1888.9840909090908,38.63579545454546,1797.9,89.98333333333333,1795.6714285714286,115.4
2020-02-18 06:08:30,1795.2,-13.6,1883.7738636363638,38.70880681818182,1797.9,81.075,1795.6857142857143,115.2
2020-02-18 06:09:00,1795.0333333333333,-13.466666666666667,1878.5636363636363,38.78181818181818,1797.8000000000002,67.7125,1795.7,115.0
2020-02-18 06:09:30,1794.8666666666668,-13.333333333333334,1873.353409090909,38.85482954545455,1797.7,54.35,1795.6,115.53333333333333
2020-02-18 06:10:00,1794.7,-13.2,1868.1431818181818,38.92784090909091,1797.8000000000002,40.9875,1795.5,116.06666666666666
2020-02-18 06:10:30,1794.5333333333333,-13.066666666666666,1862.9329545454545,39.00085227272727,1797.9,27.625,1795.4,116.6
2020-02-18 06:11:00,1794.3666666666668,-12.933333333333334,1857.7227272727273,39.07386363636364,1797.75,14.2625,1795.3,117.13333333333334
2020-02-18 06:11:30,1794.2,-12.8,1852.5125,39.146875,1797.6,0.9,1795.1999999999998,117.66666666666667
2020-02-18 06:12:00,1794.3200000000002,-12.850000000000001,1847.3022727272728,39.21988636363636,1797.6,0.675,1795.1,118.2
2020-02-18 06:12:30,1794.44,-12.9,1842.0920454545455,39.29289772727273,1797.6,0.45,1795.175,117.7
2020-02-18 06:13:00,1794.56,-12.950000000000001,1836.8818181818183,39.36590909090909,1797.6,0.22499999999999998,1795.25,117.2
2020-02-18 06:13:30,1794.68,-13.0,1831.671590909091,39.43892045454545,1797.6,0.0,1795.325,116.7
2020-02-18 06:14:00,1794.8000000000002,-13.05,1826.4613636363638,39.51193181818182,1797.6499999999999,-0.03333333333333333,1795.4,116.2
2020-02-18 06:14:30,1794.92,-13.100000000000001,1821.2511363636363,39.58494318181818,1797.7,-0.06666666666666667,1795.65,115.95
2020-02-18 06:15:00,1795.04,-13.15,1816.0409090909093,39.657954545454544,1797.75,-0.1,1795.9,115.7
2020-02-18 06:15:30,1795.16,-13.200000000000001,1810.8306818181818,39.73096590909091,1797.8,-0.13333333333333333,1795.8666666666668,115.81666666666666
2020-02-18 06:16:00,1795.2800000000002,-13.25,1805.6204545454545,39.80397727272727,1797.8500000000001,-0.16666666666666666,1795.8333333333335,115.93333333333334
2020-02-18 06:16:30,1795.4,-13.3,1800.4102272727273,39.87698863636364,1797.9,-0.2,1795.8000000000002,116.05000000000001
2020-02-18 06:17:00,1795.3500000000001,-13.425,1795.2,39.95,1798.1,-0.30000000000000004,1795.7666666666667,116.16666666666667
2020-02-18 06:17:30,1795.3000000000002,-13.55,1795.5222222222224,40.66388888888889,1798.3,-0.4,1795.7333333333333,116.28333333333333
2020-02-18 06:18:00,1795.25,-13.675,1795.8444444444444,41.37777777777778,1798.25,-0.375,1795.7,116.4
2020-02-18 06:18:30,1795.2,-13.8,1796.1666666666667,42.09166666666667,1798.1999999999998,-0.35,1795.775,116.775
2020-02-18 06:19:00,1795.2333333333333,-13.616666666666667,1796.4888888888888,42.80555555555556,1798.1499999999999,-0.325,1795.85,117.15
2020-02-18 06:19:30,1795.2666666666667,-13.433333333333334,1796.8111111111111,43.519444444444446,1798.1,-0.3,1795.925,117.525
2020-02-18 06:20:00,1795.3,-13.25,1797.1333333333332,44.233333333333334,1798.3249999999998,-0.275,1796.0,117.9
2020-02-18 06:20:30,1795.4,-12.975,1797.4555555555555,44.94722222222222,1798.55,-0.25,1795.75,117.25
2020-02-18 06:21:00,1795.5,-12.7,1797.7777777777776,45.66111111111111,1798.775,-0.225,1795.5,116.6
2020-02-18 06:21:30,1795.25,-12.55,1798.1,46.375,1799.0,-0.2,1795.5,116.0
2020-02-18 06:22:00,1795.0,-12.4,1810.3173913043477,46.654347826086955,1798.5333333333333,-0.16666666666666669,1795.5,115.39999999999999
2020-02-18 06:22:30,1795.05,-12.3,1822.5347826086957,46.93369565217391,1798.0666666666666,-0.13333333333333336,1795.5,114.8
2020-02-18 06:23:00,1795.1,-12.2,1834.7521739130434,47.21304347826087,1797.6,-0.1,1795.6,114.5
2020-02-18 06:23:30,1795.15,-12.1,1846.9695652173912,47.49239130434783,1797.6599999999999,-0.09000000000000001,1795.7,114.2
2020-02-18 06:24:00,1795.2,-12.0,1859.1869565217391,47.77173913043478,1797.72,-0.08,1795.45,113.56666666666666
2020-02-18 06:24:30,1795.0500000000002,-12.625,1871.404347826087,48.051086956521736,1797.78,-0.07,1795.2,112.93333333333334
2020-02-18 06:25:00,1794.9,-13.25,1883.6217391304347,48.3304347826087,1797.84,-0.060000000000000005,1832.3666666666668,112.72222222222223
2020-02-18 06:25:30,1795.0,-13.875,1895.8391304347824,48.60978260869565,1797.9,-0.05,1869.5333333333333,112.51111111111112
2020-02-18 06:26:00,1795.1,-14.5,1908.0565217391304,48.88913043478261,1797.96,-0.04000000000000001,1906.7,112.30000000000001
2020-02-18 06:26:30,1795.25,-14.05,1920.2739130434782,49.16847826086956,1798.02,-0.03,1943.8666666666668,112.08888888888889
2020-02-18 06:27:00,1795.4,-13.6,1932.491304347826,49.44782608695652,1798.08,-0.020000000000000004,1981.0333333333333,111.87777777777778
2020-02-18 06:27:30,1795.55,-13.149999999999999,1944.708695652174,49.72717391304348,1798.14,-0.010000000000000009,2018.2,111.66666666666667
2020-02-18 06:28:00,1795.7,-12.7,1956.9260869565217,50.006521739130434,1798.2,0.0,1981.1,111.45555555555556
2020-02-18 06:28:30,1795.8000000000002,-13.95,1969.1434782608694,50.28586956521739,1798.2375,13.375,1944.0,111.24444444444445
2020-02-18 06:29:00,1795.9,-15.2,1981.3608695652174,50.565217391304344,1798.275,26.75,1906.9,111.03333333333333
2020-02-18 06:29:30,1795.9750000000001,-14.95,1993.5782608695652,50.844565217391306,1798.3125,40.125,1869.8,110.82222222222222
2020-02-18 06:30:00,1796.0500000000002,-14.7,2005.795652173913,51.12391304347826,1798.35,53.5,1832.6999999999998,110.61111111111111
2020-02-18 06:30:30,1796.125,-14.45,2018.013043478261,51.403260869565216,1798.3875,66.875,1795.6,110.4
2020-02-18 06:31:00,1796.2,-14.2,2030.2304347826087,51.68260869565217,1798.425,80.25,1795.6,109.35000000000001
2020-02-18 06:31:30,1795.8,-14.08,2042.4478260869564,51.961956521739125,1798.4625,93.625,1795.6,108.30000000000001
2020-02-18 06:32:00,1795.4,-13.959999999999999,2054.6652173913044,52.24130434782609,1798.5,107.0,1795.6,107.25
2020-02-18 06:32:30,1795.0,-13.84,2066.882608695652,52.52065217391304,1798.28,85.28,1795.6,106.2
2020-02-18 06:33:00,1794.6000000000001,-13.719999999999999,2079.1,52.8,1798.06,63.56,1795.7,106.53333333333333
2020-02-18 06:33:30,1794.2,-13.6,2067.92,51.515,1797.8400000000001,41.84,1795.8,106.86666666666667
2020-02-18 06:34:00,1794.2,-13.6,2056.74,50.23,1797.6200000000001,20.120000000000005,1795.9,107.2
2020-02-18 06:34:30,1794.2,-13.6,2045.56,48.945,1797.4,-1.6,1795.7250000000001,107.4375
2020-02-18 06:35:00,1794.2,-13.6,2034.3799999999999,47.66,1797.3615384615387,-1.4153846153846155,1795.5500000000002,107.675
2020-02-18 06:35:30,1794.2,-13.6,2023.1999999999998,46.375,1797.323076923077,-1.2307692307692308,1795.375,107.9125
2020-02-18 06:36:00,1794.2,-13.6,2012.02,45.089999999999996,1797.2846153846156,-1.046153846153846,1795.2,108.15
2020-02-18 06:36:30,1794.2,-13.6,2000.84,43.805,1797.246153846154,-0.8615384615384615,1795.025,108.3875
2020-02-18 06:37:00,1794.0,-12.899999999999999,1989.6599999999999,42.519999999999996,1797.2076923076925,-0.6769230769230768,1794.85,108.625
2020-02-18 06:37:30,1793.8,-12.2,1978.48,41.235,1797.1692307692308,-0.4923076923076921,1794.675,108.8625
2020-02-18 06:38:00,1793.8,-12.5,1967.3,39.95,1797.1307692307694,-0.3076923076923075,1794.5,109.1
2020-02-18 06:38:30,1793.8,-12.8,1956.12,38.665,1797.0923076923077,-0.12307692307692286,1794.5,109.6
2020-02-18 06:39:00,1793.8,-13.1,1944.94,37.38,1797.0538461538463,0.061538461538461764,1794.5,110.1
2020-02-18 06:39:30,1793.8,-13.4,1933.76,36.095,1797.0153846153846,0.2461538461538464,1794.5,110.6
2020-02-18 06:40:00,1794.15,-12.8,1922.58,34.81,1796.9769230769232,0.430769230769231,1794.5,111.1
2020-02-18 06:40:30,1794.5,-12.2,1911.4,33.525000000000006,1796.9384615384615,0.6153846153846159,1794.5,111.6
2020-02-18 06:41:00,1794.3,-12.725,1900.22,32.24,1796.9,0.8,1794.5,112.1
2020-02-18 06:41:30,1794.1,-13.25,1889.04,30.955000000000002,1797.0,1.06,1794.5,112.6
2020-02-18 06:42:00,1793.9,-13.775,1877.86,29.67,1797.1000000000001,1.32,1794.5,113.1
2020-02-18 06:42:30,1793.7,-14.3,1866.68,28.385,1797.2,1.58,1794.5,113.6
2020-02-18 06:43:00,1793.7307692307693,-14.215384615384616,1855.5,27.1,1797.3000000000002,1.84,1794.5,114.1
2020-02-18 06:43:30,1793.7615384615385,-14.130769230769232,1797.896,27.112000000000002,1797.4,2.1,1794.65,114.35
2020-02-18 06:44:00,1793.7923076923078,-14.046153846153846,1740.292,27.124000000000002,1797.3666666666668,1.7833333333333334,1794.8,114.6
