Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 15:21:00,1796.1,225.0,2059.5,,2816.9,,1797.2,82.3
2020-02-18 15:21:30,1795.3,170.475,1966.64,,2476.166666666667,,1796.6,80.3
2020-02-18 15:22:00,1795.5,143.2125,1873.78,,2135.4333333333334,,1795.4499999999998,83.425
2020-02-18 15:22:30,1795.7,115.95,1780.92,,1794.7,11.1,1794.7,85.9
2020-02-18 15:23:00,1794.8,61.42500000000001,1688.06,,1794.2,11.7,1795.0,84.85
2020-02-18 15:23:30,1794.6,43.25000000000001,1595.2,,1793.7,11.6,1795.3,83.8
2020-02-18 15:24:00,1853.4,97.775,1189.2,,1793.7,11.5,1795.6,76.2
2020-02-18 15:24:30,1912.2,152.3,783.2,,1793.4,11.5,2816.7,80.05000000000001
2020-02-18 15:25:00,1852.6,188.65,1208.05,,1793.15,9.5,2305.2,81.97500000000001
2020-02-18 15:25:30,1793.0,225.0,1632.9,,1793.8,9.3,1793.7,83.9
2020-02-18 15:26:00,1793.4,170.2,2057.75,,1793.2,10.4,1794.0,81.9
2020-02-18 15:26:30,1793.1,115.4,2482.6,,1792.2,9.850000000000001,1793.4,81.7
2020-02-18 15:27:00,1793.2,74.30000000000001,2178.5,,1792.4,9.575000000000001,1793.2,81.6
2020-02-18 15:27:30,1793.3000000000002,33.20000000000001,1874.4,,1792.6,9.3,1793.45,80.55
2020-02-18 15:28:00,1793.1,9.75,1570.3,,1452.4499999999998,18.590000000000003,1793.7,79.5
2020-02-18 15:28:30,1791.1,13.7,1266.2,,1112.3,27.880000000000003,1791.8,93.1
2020-02-18 15:29:00,1805.3,21.2,1456.9333333333334,,1450.05,41.815000000000005,1790.0,100.76666666666667
2020-02-18 15:29:30,1819.5,28.700000000000003,1647.6666666666667,,1787.8,55.75000000000001,1788.6,108.43333333333332
2020-02-18 15:30:00,1833.7,36.2,1838.4,,1786.8,69.685,1787.9499999999998,112.26666666666665
2020-02-18 15:30:30,1847.9,43.7,1914.6666666666667,,1785.8,83.62,1787.3,116.1
2020-02-18 15:31:00,1551.4,39.93333333333334,1990.9333333333332,,1785.55,92.91,1785.9,116.5
2020-02-18 15:31:30,1669.95,38.05,2067.2,50.8,1785.3,102.2,645.9,120.35
2020-02-18 15:32:00,1788.5,36.166666666666664,2067.5,49.90714285714286,1784.1,79.6,1026.4,122.08333333333333
2020-02-18 15:32:30,1787.4,34.28333333333333,2067.8,49.01428571428571,1782.9,57.0,1406.9,123.81666666666668
2020-02-18 15:33:00,1786.3,32.4,1577.1000000000001,48.56785714285714,1787.3,11.8,1787.4,125.55000000000001
2020-02-18 15:33:30,1787.8,6.4,1086.4,48.12142857142857,1788.25,15.450000000000001,1788.7,133.1
2020-02-18 15:34:00,1789.0,6.51,595.7,47.675,1789.2,19.1,1789.6,138.5
