Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:04:30,1805.1,42.0,,,1742.05,-1.225,,
2020-02-18 00:05:00,1796.1999999999998,34.7,,,1742.0,-1.1,,
2020-02-18 00:05:30,1787.3,27.4,,,1742.05,-0.8250000000000001,262.4,111.33333333333333
2020-02-18 00:06:00,1778.3999999999999,20.1,,,1742.1,-0.55,297.15,111.28916666666666
2020-02-18 00:06:30,1769.5,12.8,,,1742.15,-0.275,331.9,111.24499999999999
2020-02-18 00:07:00,1760.6,5.5,,,1742.2,0.0,366.65,111.20083333333332
2020-02-18 00:07:30,1751.7,-1.7999999999999972,242.1,39.54,1742.2,-0.06666666666666667,401.4,111.15666666666667
2020-02-18 00:08:00,1742.8,-9.1,216.87777777777777,40.04888888888889,1742.2,-0.13333333333333333,436.15,111.1125
2020-02-18 00:08:30,1742.7588235294118,-9.2,191.65555555555557,40.55777777777778,1742.2,-0.2,470.9,111.06833333333333
2020-02-18 00:09:00,1742.7176470588236,-9.299999999999999,166.43333333333334,41.06666666666667,1742.2,-0.26666666666666666,505.65,111.02416666666666
2020-02-18 00:09:30,1742.6764705882351,-9.4,141.2111111111111,41.57555555555556,1742.2,-0.3333333333333333,540.4,110.97999999999999
2020-02-18 00:10:00,1742.635294117647,-9.5,115.98888888888888,42.08444444444444,1742.2,-0.4,575.15,110.93583333333332
2020-02-18 00:10:30,1742.5941176470587,-9.6,90.76666666666668,42.593333333333334,1742.2,-0.4666666666666667,609.9,110.89166666666665
2020-02-18 00:11:00,1742.5529411764705,-9.7,65.54444444444445,43.102222222222224,1742.2,-0.5333333333333333,644.65,110.8475
2020-02-18 00:11:30,1742.5117647058823,-9.8,40.32222222222222,43.611111111111114,1742.2,-0.6,679.4,110.80333333333333
2020-02-18 00:12:00,1742.4705882352941,-9.9,15.1,44.120000000000005,1742.2,-0.6666666666666666,714.15,110.75916666666666
2020-02-18 00:12:30,1742.4294117647057,-10.0,215.96,44.578,1742.2,-0.7333333333333333,748.9,110.71499999999999
2020-02-18 00:13:00,1742.3882352941175,-10.1,416.82000000000005,45.036,1742.2,-0.8,783.65,110.67083333333332
2020-02-18 00:13:30,1742.3470588235293,-10.200000000000001,617.6800000000001,45.49400000000001,1741.9,-0.45,818.4,110.62666666666665
2020-02-18 00:14:00,1742.3058823529411,-10.3,818.5400000000001,45.952000000000005,1741.6,-0.1,853.15,110.5825
2020-02-18 00:14:30,1742.264705882353,-10.4,1019.4000000000001,46.410000000000004,1741.6,-0.15,887.9,110.53833333333333
2020-02-18 00:15:00,1742.2235294117647,-10.5,1220.26,46.868,1741.6,-0.2,922.65,110.49416666666666
2020-02-18 00:15:30,1742.1823529411763,-10.600000000000001,1421.12,47.326,1741.6,-0.25,957.4,110.44999999999999
2020-02-18 00:16:00,1742.141176470588,-10.700000000000001,1621.98,47.784000000000006,1741.6571428571428,-0.2714285714285714,927.9470588235293,110.39803921568627
2020-02-18 00:16:30,1742.1,-10.8,1822.8400000000001,48.242000000000004,1741.7142857142856,-0.29285714285714287,898.4941176470588,110.34607843137253
2020-02-18 00:17:00,1801.3142857142857,-3.071428571428573,2023.7,48.7,1741.7714285714285,-0.3142857142857143,869.0411764705882,110.29411764705881
2020-02-18 00:17:30,1860.5285714285712,4.657142857142855,2026.6478260869567,48.45652173913044,1741.8285714285714,-0.33571428571428574,839.5882352941176,110.24215686274509
2020-02-18 00:18:00,1919.742857142857,12.385714285714283,2029.595652173913,48.21304347826087,1741.8857142857144,-0.35714285714285715,810.135294117647,110.19019607843137
2020-02-18 00:18:30,1978.9571428571428,20.11428571428571,2032.5434782608695,47.969565217391306,1741.942857142857,-0.37857142857142856,780.6823529411764,110.13823529411764
2020-02-18 00:19:00,2038.1714285714284,27.842857142857138,2035.4913043478261,47.72608695652174,1742.0,-0.4,751.2294117647059,110.08627450980391
2020-02-18 00:19:30,2097.385714285714,35.57142857142857,2038.4391304347828,47.482608695652175,1742.1,-0.475,721.7764705882353,110.0343137254902
2020-02-18 00:20:00,2156.6,43.3,2041.3869565217392,47.23913043478261,1742.2,-0.5499999999999999,692.3235294117646,109.98235294117646
2020-02-18 00:20:30,2151.453846153846,45.380769230769225,2044.3347826086956,46.995652173913044,1742.2333333333333,-0.6,662.8705882352941,109.93039215686274
2020-02-18 00:21:00,2146.3076923076924,47.46153846153846,2047.2826086956522,46.75217391304348,1742.2666666666667,-0.6499999999999999,633.4176470588235,109.87843137254902
2020-02-18 00:21:30,2141.1615384615384,49.54230769230769,2050.230434782609,46.50869565217391,1742.3,-0.7,603.964705882353,109.82647058823528
2020-02-18 00:22:00,2136.0153846153844,51.62307692307692,2053.1782608695653,46.26521739130435,1742.55,-1.0499999999999998,574.5117647058823,109.77450980392156
