Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:46:30,2354.7,,589.4,26.746835443037973,590.25,22.975,728.7,0.0
2020-02-18 08:47:00,2354.839743589743,,588.2,26.684810126582278,589.3,22.6,732.0,0.0
2020-02-18 08:47:30,2354.979487179487,,589.6,26.622784810126582,589.2,22.9,728.3,0.0
2020-02-18 08:48:00,2355.1192307692304,,588.975,26.576265822784812,590.575,23.125,728.7,0.0
2020-02-18 08:48:30,2355.2589743589742,,588.35,26.52974683544304,591.95,23.35,729.1,0.3333333333333333
2020-02-18 08:49:00,2355.3987179487176,,588.9,26.436708860759495,588.8,24.0,729.0,0.6666666666666666
2020-02-18 08:49:30,2355.5384615384614,,587.8,26.374683544303796,589.0,25.5,728.7,1.0
2020-02-18 08:50:00,2355.678205128205,,589.7,26.3126582278481,589.1,22.8,729.4,0.0
2020-02-18 08:50:30,2355.8179487179486,,588.5,26.219620253164557,589.3,21.55,729.0999999999999,0.0
2020-02-18 08:51:00,2355.957692307692,,590.2,26.12658227848101,590.8,20.41111111111111,728.8,0.0
2020-02-18 08:51:30,2356.097435897436,,588.5,26.064556962025314,589.4,20.744444444444444,728.8,0.0
2020-02-18 08:52:00,2356.237179487179,,588.1,26.00253164556962,589.5,20.96666666666667,727.9,1.0
2020-02-18 08:52:30,2356.376923076923,,587.5,25.909493670886075,590.2,21.18888888888889,728.9,0.0
2020-02-18 08:53:00,2356.5166666666664,,588.2,25.81645569620253,589.6,21.522222222222222,728.9,0.0
2020-02-18 08:53:30,2356.6564102564103,,588.4,25.754430379746836,588.4,21.855555555555554,728.7,0.0
2020-02-18 08:54:00,2356.7961538461536,,587.3,25.661392405063292,588.8,22.07777777777778,729.6500000000001,0.0
2020-02-18 08:54:30,2356.9358974358975,,588.1,25.568354430379745,589.0,22.3,734.5,0.0
2020-02-18 08:55:00,2357.075641025641,,587.8,25.50632911392405,589.25,23.1,731.2,0.5
2020-02-18 08:55:30,2357.2153846153847,,588.5,25.444303797468354,588.9,23.3,730.1,1.0
2020-02-18 08:56:00,2357.355128205128,,587.8,25.382278481012655,588.8,23.05,730.6,0.5
2020-02-18 08:56:30,2357.4948717948714,,587.7,25.32025316455696,588.0,22.8,693.72,0.4
2020-02-18 08:57:00,2357.6346153846152,,524.4,25.258227848101264,529.15,22.450000000000003,656.84,0.3
2020-02-18 08:57:30,2357.7743589743586,,478.1,25.196202531645568,470.3,22.1,619.96,0.19999999999999996
2020-02-18 08:58:00,2357.9141025641024,,440.3,25.134177215189872,433.0,22.1,583.08,0.09999999999999998
2020-02-18 08:58:30,2358.053846153846,,405.6,25.072151898734177,399.5,22.2,546.2,0.0
2020-02-18 08:59:00,2358.1935897435897,,365.275,25.025632911392407,368.1,21.7,497.29999999999995,0.0
2020-02-18 08:59:30,2358.333333333333,,324.95,24.979113924050633,334.6,21.8,443.4,0.0
2020-02-18 09:00:00,2358.473076923077,,277.9,24.88607594936709,287.45,21.700000000000003,409.5,0.0
2020-02-18 09:00:30,2358.6128205128202,,247.7,24.824050632911394,241.6,22.4,375.4,0.0
2020-02-18 09:01:00,2358.752564102564,,214.9,24.762025316455695,208.3,22.3,341.3,0.0
