Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:08:00,1728.9,-11.2,,,1729.9,-1.5,,
2020-02-18 00:08:30,1728.95,-11.2,,,1729.85,-1.5,,
2020-02-18 00:09:00,1729.0,-11.2,,,1729.8,-1.5,,
2020-02-18 00:09:30,1729.0500000000002,-11.2,,,1729.75,-1.5,,
2020-02-18 00:10:00,1729.1000000000001,-11.2,,,1729.7,-1.5,,
2020-02-18 00:10:30,1729.15,-11.2,,,1729.7428571428572,-1.2571428571428571,,
2020-02-18 00:11:00,1729.2,-11.2,,,1729.7857142857142,-1.0142857142857142,,
2020-02-18 00:11:30,1732.8760869565217,-9.204347826086956,,,1729.8285714285714,-0.7714285714285715,,
2020-02-18 00:12:00,1736.5521739130436,-7.208695652173912,,,1729.8714285714286,-0.5285714285714286,,
2020-02-18 00:12:30,1740.2282608695652,-5.213043478260869,,,1729.9142857142858,-0.2857142857142858,,
2020-02-18 00:13:00,1743.904347826087,-3.2173913043478253,,,1729.9571428571428,-0.04285714285714293,,
2020-02-18 00:13:30,1747.5804347826088,-1.2217391304347824,,,1730.0,0.2,,
2020-02-18 00:14:00,1751.2565217391304,0.7739130434782613,,,1729.9642857142858,0.1642857142857143,,
2020-02-18 00:14:30,1754.932608695652,2.769565217391305,,,1729.9285714285713,0.1285714285714286,,
2020-02-18 00:15:00,1758.608695652174,4.765217391304349,,,1729.892857142857,0.09285714285714287,,
2020-02-18 00:15:30,1762.2847826086957,6.760869565217391,,,1729.857142857143,0.05714285714285716,,
2020-02-18 00:16:00,1765.9608695652173,8.756521739130434,,,1729.8214285714287,0.021428571428571463,,
2020-02-18 00:16:30,1769.6369565217392,10.752173913043478,,,1729.7857142857142,-0.014285714285714263,,
2020-02-18 00:17:00,1773.3130434782609,12.747826086956522,,,1729.75,-0.04999999999999999,,
2020-02-18 00:17:30,1776.9891304347827,14.743478260869566,,,1729.7142857142858,-0.08571428571428569,,
2020-02-18 00:18:00,1780.6652173913044,16.73913043478261,,,1729.6785714285713,-0.12142857142857139,,
2020-02-18 00:18:30,1784.341304347826,18.734782608695653,,,1729.642857142857,-0.15714285714285708,,
2020-02-18 00:19:00,1788.017391304348,20.730434782608697,,,1729.607142857143,-0.19285714285714284,,
2020-02-18 00:19:30,1791.6934782608696,22.726086956521737,,,1729.5714285714287,-0.22857142857142854,,
2020-02-18 00:20:00,1795.3695652173913,24.72173913043478,,,1729.5357142857142,-0.26428571428571423,,
2020-02-18 00:20:30,1799.0456521739131,26.717391304347824,,,1729.5,-0.3,,
2020-02-18 00:21:00,1802.7217391304348,28.713043478260868,,,1729.46,-0.355,,
2020-02-18 00:21:30,1806.3978260869565,30.708695652173912,,,1729.42,-0.41,,
2020-02-18 00:22:00,1810.0739130434783,32.70434782608696,,,1729.38,-0.46499999999999997,,
2020-02-18 00:22:30,1813.75,34.7,,,1729.34,-0.52,,
2020-02-18 00:23:00,1817.4260869565217,36.69565217391305,,,1729.3,-0.575,,
2020-02-18 00:23:30,1821.1021739130435,38.69130434782609,,,1729.26,-0.6299999999999999,,
2020-02-18 00:24:00,1824.7782608695652,40.686956521739134,,,1729.22,-0.6849999999999999,1729.2,107.4
2020-02-18 00:24:30,1828.4543478260869,42.68260869565218,,,1729.18,-0.74,1729.0,107.33333333333334
2020-02-18 00:25:00,1832.1304347826087,44.67826086956522,,,1729.14,-0.7949999999999999,1728.8,107.26666666666667
2020-02-18 00:25:30,1835.8065217391304,46.673913043478265,,,1729.1,-0.8499999999999999,1728.6,107.2
2020-02-18 00:26:00,1839.482608695652,48.66956521739131,,,1729.06,-0.905,1728.4,107.13333333333334
2020-02-18 00:26:30,1843.158695652174,50.66521739130435,,,1729.02,-0.96,1728.2,107.06666666666666
2020-02-18 00:27:00,1846.8347826086956,52.660869565217396,,,1728.98,-1.015,1728.0,107.0
2020-02-18 00:27:30,1850.5108695652175,54.656521739130426,,,1728.94,-1.0699999999999998,1727.99,107.32
2020-02-18 00:28:00,1854.1869565217391,56.65217391304347,,,1728.9,-1.125,1727.98,107.64
2020-02-18 00:28:30,1857.8630434782608,58.64782608695651,,,1728.8600000000001,-1.18,1727.97,107.96000000000001
2020-02-18 00:29:00,1861.5391304347827,60.64347826086956,,,1728.82,-1.2349999999999999,1727.96,108.28
2020-02-18 00:29:30,1865.2152173913043,62.6391304347826,,,1728.78,-1.2899999999999998,1727.95,108.6
2020-02-18 00:30:00,1868.891304347826,64.63478260869564,,,1728.74,-1.345,1727.94,108.92
2020-02-18 00:30:30,1872.567391304348,66.63043478260869,,,1728.7,-1.4,1727.93,109.24000000000001
