Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 13:54:00,1351.6000000000001,137.4,1279.0666666666666,25.79583333333333,600.4666666666666,81.12083333333334,657.5,104.70625
2020-02-18 13:54:30,1240.4,174.4,1239.6833333333334,25.785416666666666,736.6333333333332,82.13541666666667,838.1,104.45
2020-02-18 13:55:00,1220.5800000000002,155.95000000000002,1200.3,25.775,872.8,83.15,852.35,104.27916666666667
2020-02-18 13:55:30,1200.76,137.5,1286.7,25.754166666666666,957.74,84.3675,866.6,104.10833333333333
2020-02-18 13:56:00,1180.94,119.05000000000001,1373.1,25.73333333333333,1042.68,85.58500000000001,880.85,103.9375
2020-02-18 13:56:30,1161.12,100.60000000000001,1459.5,25.7125,1127.62,86.8025,895.1,103.76666666666668
2020-02-18 13:57:00,1141.3,82.15,1594.925,25.7046875,1212.56,88.02,909.35,103.59583333333335
2020-02-18 13:57:30,1305.2,59.087500000000006,1730.35,25.696875,1297.5,89.2375,923.6,103.42500000000001
2020-02-18 13:58:00,1469.1,36.025000000000006,1865.775,25.6890625,1347.7,90.10714285714286,1142.15,103.16875000000002
2020-02-18 13:58:30,1633.0,12.962500000000006,2001.2,25.68125,1397.9,90.97678571428571,1360.7,102.91250000000001
2020-02-18 13:59:00,1796.9,-10.1,2136.625,25.6734375,1448.1,91.84642857142858,1579.25,102.65625
2020-02-18 13:59:30,1796.8500000000001,-10.275,2272.05,25.665625,1498.3,92.71607142857142,1797.8,102.4
2020-02-18 14:00:00,1796.8000000000002,-10.45,2407.4750000000004,25.6578125,1548.5,93.58571428571429,1386.275,102.23750000000001
2020-02-18 14:00:30,1796.75,-10.625,2542.9,25.65,1598.7,94.45535714285714,974.75,102.075
2020-02-18 14:01:00,1796.7,-10.8,2407.8714285714286,25.641071428571426,1648.9,95.325,563.2250000000001,101.9125
2020-02-18 14:01:30,1796.75,-10.55,2272.842857142857,25.632142857142856,1593.9,96.33958333333334,151.7,101.75
2020-02-18 14:02:00,1796.8000000000002,-10.3,2137.8142857142857,25.623214285714283,1538.9,97.35416666666667,563.125,101.5875
2020-02-18 14:02:30,1796.8500000000001,-10.05,2002.7857142857142,25.614285714285714,1483.9,98.36875,974.55,101.425
2020-02-18 14:03:00,1796.9,-9.8,1867.7571428571428,25.60535714285714,1428.9,99.38333333333333,1385.9750000000001,101.26249999999999
2020-02-18 14:03:30,1796.8666666666668,-10.033333333333333,1732.7285714285715,25.59642857142857,1373.9,100.39791666666666,1797.4,101.1
2020-02-18 14:04:00,1796.8333333333333,-10.266666666666667,1597.7,25.5875,1318.9,101.4125,1797.3000000000002,101.75
2020-02-18 14:04:30,1796.8,-10.5,1642.388888888889,25.580555555555556,1344.8333333333335,102.42708333333333,1797.2,102.4
2020-02-18 14:05:00,1796.85,-10.55,1687.0777777777778,25.57361111111111,1370.7666666666667,103.44166666666666,1797.45,102.85
2020-02-18 14:05:30,1796.9,-10.6,1731.7666666666667,25.566666666666666,1396.7,104.45625,1797.7,103.3
2020-02-18 14:06:00,1797.2,-10.649999999999999,1776.4555555555557,25.55972222222222,1422.6333333333334,105.47083333333333,1797.72,102.98
2020-02-18 14:06:30,1797.5,-10.7,1821.1444444444446,25.552777777777777,1448.5666666666666,106.48541666666667,1797.74,102.66
2020-02-18 14:07:00,1797.5,-10.628571428571428,1865.8333333333335,25.54583333333333,1474.5,107.5,1797.76,102.34
2020-02-18 14:07:30,1797.5,-10.557142857142857,1910.5222222222224,25.538888888888888,1539.56,85.92,1797.78,102.02
2020-02-18 14:08:00,1797.5,-10.485714285714286,1955.2111111111112,25.53194444444444,1604.62,64.34,1797.8,101.7
2020-02-18 14:08:30,1797.5,-10.414285714285713,1999.9,25.525,1669.6799999999998,42.75999999999999,1798.0,102.55000000000001
2020-02-18 14:09:00,1797.5,-10.342857142857142,1825.3727272727274,25.519318181818182,1734.74,21.179999999999993,1798.2,103.4
2020-02-18 14:09:30,1797.5,-10.27142857142857,1650.8454545454547,25.513636363636362,1799.8,-0.4,1798.1285714285714,103.1857142857143
2020-02-18 14:10:00,1797.5,-10.2,1476.318181818182,25.507954545454545,1799.5,12.4375,1798.057142857143,102.97142857142858
2020-02-18 14:10:30,1747.65,6.025000000000002,1301.7909090909093,25.502272727272725,1799.1999999999998,25.275000000000002,1797.9857142857143,102.75714285714287
2020-02-18 14:11:00,1697.8,22.250000000000004,1127.2636363636366,25.49659090909091,1798.8999999999999,38.112500000000004,1797.9142857142858,102.54285714285714
2020-02-18 14:11:30,1647.9499999999998,38.47500000000001,952.7363636363636,25.49090909090909,1798.6,50.95,1797.8428571428572,102.32857142857144
2020-02-18 14:12:00,1598.1,54.7,778.209090909091,25.485227272727272,1798.56,61.22,1797.7714285714287,102.11428571428571
2020-02-18 14:12:30,1389.74,52.104,603.6818181818182,25.479545454545452,1798.52,71.49000000000001,1797.7,101.9
2020-02-18 14:13:00,1181.3799999999999,49.508,429.15454545454554,25.473863636363635,1798.48,81.76,1797.6,102.65
2020-02-18 14:13:30,973.02,46.912,254.62727272727284,25.468181818181815,1798.44,92.03,1797.5,103.4
2020-02-18 14:14:00,764.66,44.316,80.1,25.4625,1798.4,102.3,1797.25,104.45
2020-02-18 14:14:30,556.3,41.72,376.4666666666667,25.45208333333333,1798.45,76.775,1797.0,105.5
2020-02-18 14:15:00,638.175,40.0975,672.8333333333334,25.441666666666666,1798.5,51.25,1797.025,104.55
2020-02-18 14:15:30,720.05,38.475,969.2,25.43125,1798.55,25.72500000000001,1797.05,103.6
2020-02-18 14:16:00,801.925,36.8525,1265.5666666666666,25.42083333333333,1798.6,0.2,1797.0749999999998,102.65
2020-02-18 14:16:30,883.8,35.230000000000004,1561.9333333333334,25.410416666666666,1798.5249999999999,0.35000000000000003,1797.1,101.7
2020-02-18 14:17:00,965.675,33.6075,1858.3,25.4,1798.4499999999998,0.5,1797.1333333333332,102.31111111111112
2020-02-18 14:17:30,1047.55,31.985,1484.6,25.4,1798.375,0.6500000000000001,1797.1666666666667,102.92222222222222
2020-02-18 14:18:00,1129.425,30.3625,1110.9,25.4,1798.3,0.8,1797.2,103.53333333333333
2020-02-18 14:18:30,1211.3,28.740000000000002,737.2,25.4,1798.2666666666667,0.5166666666666666,1797.0500000000002,104.45
2020-02-18 14:19:00,1004.5749999999999,25.495000000000005,363.5,25.4,1798.2333333333333,0.23333333333333328,1796.9,105.36666666666667
2020-02-18 14:19:30,797.8499999999999,22.250000000000004,324.0,25.4,1798.2,-0.050000000000000044,1797.0666666666668,105.97777777777779
2020-02-18 14:20:00,591.125,19.005000000000003,284.5,25.4,1798.25,-0.26250000000000007,1797.2333333333333,106.58888888888889
2020-02-18 14:20:30,384.4,15.760000000000005,427.52,25.4,1798.3000000000002,-0.47500000000000003,1797.4,107.2
2020-02-18 14:21:00,428.0833333333333,13.596666666666671,570.54,25.4,1798.3500000000001,-0.6875,1973.6000000000001,106.78
2020-02-18 14:21:30,471.76666666666665,11.433333333333337,713.5600000000001,25.4,1798.4,-0.9,2149.8,106.36
2020-02-18 14:22:00,515.45,9.270000000000003,856.58,25.4,1798.4125000000001,-0.6625000000000001,2326.0,105.94
2020-02-18 14:22:30,559.1333333333333,7.106666666666669,999.6,25.4,1798.4250000000002,-0.42500000000000004,2502.2,105.52
2020-02-18 14:23:00,602.8166666666666,4.943333333333335,1142.6200000000001,25.4,1798.4375,-0.1875000000000001,2678.4,105.1
2020-02-18 14:23:30,646.5,2.780000000000001,1285.64,25.4,1798.45,0.04999999999999993,2458.225,104.57499999999999
2020-02-18 14:24:00,876.62,0.18400000000000105,1428.66,25.4,1798.4625,0.2875,2238.05,104.05
2020-02-18 14:24:30,1106.74,-2.411999999999999,1571.68,25.4,1798.475,0.5249999999999998,2017.875,103.525
2020-02-18 14:25:00,1336.86,-5.007999999999999,1714.7,25.4,1798.4875,0.7624999999999998,1797.7,103.0
2020-02-18 14:25:30,1566.98,-7.603999999999999,1857.72,25.4,1798.5,1.0,1667.175,102.43333333333334
2020-02-18 14:26:00,1797.1,-10.2,2000.7400000000002,25.4,1396.625,0.9583333333333334,1536.65,101.86666666666667
2020-02-18 14:26:30,1797.125,-10.424999999999999,2143.76,25.4,994.75,0.9166666666666667,1406.125,101.3
