Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 19:42:00,549.2122033898305,86.44403211418377,769.8542662116041,25.52758620689655,443.21604095563134,11.25480253534861,196.09149659863945,42.85144557823129
2020-02-18 19:42:30,549.6881355932203,86.51391614629796,771.2505119453924,25.513793103448275,445.3317406143344,11.257679180887372,194.6469387755102,42.87602040816327
2020-02-18 19:43:00,550.1640677966102,86.58380017841213,772.6467576791808,25.5,447.4474402730375,11.260555826426133,193.20238095238093,42.90059523809524
2020-02-18 19:43:30,550.64,86.65368421052632,774.0430034129693,25.486206896551725,449.5631399317406,11.263432471964894,191.7578231292517,42.925170068027214
2020-02-18 19:44:00,551.1159322033898,86.72356824264051,775.4392491467577,25.47241379310345,451.6788395904436,11.266309117503656,190.31326530612245,42.949744897959185
2020-02-18 19:44:30,551.5918644067797,86.79345227475469,776.8354948805461,25.458620689655174,453.7945392491467,11.269185763042417,188.86870748299322,42.97431972789116
2020-02-18 19:45:00,552.0677966101695,86.86333630686887,778.2317406143345,25.444827586206898,455.91023890784976,11.27206240858118,187.42414965986393,42.998894557823135
2020-02-18 19:45:30,552.5437288135593,86.93322033898305,779.6279863481228,25.431034482758623,458.02593856655284,11.27493905411994,185.9795918367347,43.02346938775511
2020-02-18 19:46:00,553.0196610169492,87.00310437109724,781.0242320819112,25.417241379310347,460.1416382252559,11.277815699658703,184.5350340136054,43.04804421768708
2020-02-18 19:46:30,553.495593220339,87.07298840321143,782.4204778156997,25.40344827586207,462.257337883959,11.280692345197464,183.09047619047618,43.07261904761905
2020-02-18 19:47:00,553.9715254237287,87.1428724353256,783.8167235494881,25.389655172413793,464.3730375426621,11.283568990736226,181.64591836734695,43.09719387755102
2020-02-18 19:47:30,554.4474576271186,87.21275646743979,785.2129692832764,25.375862068965517,466.48873720136515,11.286445636274987,180.20136054421766,43.12176870748299
2020-02-18 19:48:00,554.9233898305084,87.28264049955398,786.6092150170648,25.362068965517242,468.6044368600682,11.28932228181375,178.75680272108843,43.14634353741497
2020-02-18 19:48:30,555.3993220338982,87.35252453166815,788.0054607508532,25.348275862068967,470.72013651877126,11.29219892735251,177.3122448979592,43.17091836734694
2020-02-18 19:49:00,555.8752542372881,87.42240856378234,789.4017064846416,25.33448275862069,472.83583617747433,11.295075572891271,175.86768707482992,43.195493197278914
2020-02-18 19:49:30,556.3511864406779,87.49229259589653,790.79795221843,25.320689655172416,474.9515358361774,11.297952218430034,174.4231292517007,43.220068027210885
2020-02-18 19:50:00,556.8271186440678,87.5621766280107,792.1941979522185,25.30689655172414,477.0672354948805,11.300828863968794,172.9785714285714,43.24464285714286
2020-02-18 19:50:30,557.3030508474576,87.63206066012489,793.5904436860068,25.293103448275865,479.18293515358357,11.303705509507557,171.53401360544217,43.26921768707483
2020-02-18 19:51:00,557.7789830508474,87.70194469223908,794.9866894197952,25.279310344827586,481.29863481228665,11.306582155046318,170.08945578231294,43.29379251700681
2020-02-18 19:51:30,558.2549152542373,87.77182872435326,796.3829351535836,25.26551724137931,483.4143344709897,11.30945880058508,168.64489795918365,43.31836734693878
2020-02-18 19:52:00,558.7308474576271,87.84171275646744,797.7791808873719,25.251724137931035,485.53003412969275,11.312335446123841,167.20034013605442,43.34294217687075
2020-02-18 19:52:30,559.2067796610169,87.91159678858163,799.1754266211603,25.23793103448276,487.64573378839583,11.315212091662604,165.75578231292513,43.36751700680272
2020-02-18 19:53:00,559.6827118644068,87.98148082069581,800.5716723549488,25.224137931034484,489.7614334470989,11.318088737201364,164.3112244897959,43.39209183673469
2020-02-18 19:53:30,560.1586440677966,88.05136485281,801.9679180887372,25.21034482758621,491.877133105802,11.320965382740127,162.86666666666667,43.41666666666667
2020-02-18 19:54:00,560.6345762711865,88.12124888492417,803.3641638225256,25.196551724137933,493.99283276450507,11.323842028278888,161.4221088435374,43.44124149659864
2020-02-18 19:54:30,561.1105084745762,88.19113291703836,804.760409556314,25.182758620689658,496.10853242320815,11.32671867381765,159.97755102040816,43.465816326530614
