Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:56:00,1101.25,40.349999999999994,298.6,32.918055555555554,285.95714285714286,10.545714285714286,842.6000000000001,0.0
2020-02-18 12:56:30,1074.0916666666667,41.275,417.40000000000003,32.67777777777778,376.9142857142857,10.85142857142857,980.7000000000002,0.0
2020-02-18 12:57:00,1046.9333333333334,42.199999999999996,536.2,32.4375,467.8714285714286,11.157142857142857,1118.8000000000002,0.0
2020-02-18 12:57:30,1019.775,43.125,609.575,32.25729166666667,558.8285714285714,11.462857142857143,1256.9,0.0
2020-02-18 12:58:00,992.6166666666666,44.05,682.95,32.077083333333334,649.7857142857143,11.768571428571429,1395.0,0.0
2020-02-18 12:58:30,965.4583333333333,44.975,756.325,31.896875,740.7428571428572,12.074285714285713,1533.1000000000001,0.0
2020-02-18 12:59:00,938.3,45.9,829.7,31.71666666666667,831.7,12.379999999999999,1671.2000000000003,0.0
2020-02-18 12:59:30,1384.1999999999998,48.3,828.9,30.995833333333334,830.4,14.52,1809.3000000000002,0.0
2020-02-18 13:00:00,1830.1,50.7,829.3,30.275000000000002,830.2,16.66,1947.4,0.0
2020-02-18 13:00:30,1081.75,49.93333333333334,829.1,29.554166666666667,832.9000000000001,18.950000000000003,1941.7,0.0
2020-02-18 13:01:00,333.4,49.16666666666667,828.5,28.833333333333336,829.7,19.4,1451.7,0.0
2020-02-18 13:01:30,861.5,48.78333333333334,828.8,28.1125,830.1,19.7,961.7,0.0
2020-02-18 13:02:00,1389.6,48.400000000000006,828.8,27.39166666666667,830.4,21.7,962.45,0.0
2020-02-18 13:02:30,1917.7000000000003,48.016666666666666,830.6,26.670833333333334,834.0,23.2,963.2,0.0
2020-02-18 13:03:00,2445.8,47.63333333333333,829.4000000000001,26.31041666666667,602.65,25.799999999999997,965.2,0.0
2020-02-18 13:03:30,2322.05,47.37777777777778,828.2,25.950000000000003,371.3,28.4,966.5,0.0
2020-02-18 13:04:00,2198.3,47.12222222222222,828.3499999999999,24.86875,600.8,31.0,970.0,0.0
2020-02-18 13:04:30,2074.55,46.86666666666667,828.4,23.7875,830.3,33.6,967.15,0.16666666666666666
2020-02-18 13:05:00,1950.8,46.611111111111114,828.8,23.06666666666667,829.65,35.1,964.3,0.3333333333333333
2020-02-18 13:05:30,1827.05,46.355555555555554,828.95,22.706250000000004,829.2,34.900000000000006,965.3666666666667,0.4444444444444444
2020-02-18 13:06:00,1703.3,46.1,829.1,22.345833333333335,829.2666666666667,34.66666666666667,966.4333333333333,0.5555555555555556
2020-02-18 13:06:30,1386.4,47.5875,828.0,21.625,829.3333333333334,34.43333333333334,967.5,0.6666666666666666
2020-02-18 13:07:00,1069.5,49.075,829.3,20.90416666666667,829.4,34.2,967.45,0.75
2020-02-18 13:07:30,752.6,50.5625,830.5,20.183333333333337,830.8,33.1,967.4,0.8333333333333333
2020-02-18 13:08:00,435.7,52.05,830.6,19.462500000000002,829.6,33.2,967.3499999999999,0.9166666666666666
2020-02-18 13:08:30,719.175,53.537499999999994,828.2,18.741666666666667,830.7,31.4,967.3,1.0
2020-02-18 13:09:00,1002.6499999999999,55.025,829.6,18.020833333333336,830.2,32.3,967.7,1.0
2020-02-18 13:09:30,1286.125,56.5125,829.15,16.939583333333335,829.7,33.2,967.4,1.0
2020-02-18 13:10:00,1569.6,58.0,829.3,15.858333333333334,830.0999999999999,32.7,966.8,0.0
2020-02-18 13:10:30,1565.0666666666666,51.56666666666667,831.0,15.137500000000003,829.9,32.85,968.2,0.0
2020-02-18 13:11:00,1560.5333333333333,45.13333333333333,828.2,14.416666666666668,829.7,33.0,965.8,0.0
2020-02-18 13:11:30,1556.0,38.7,830.35,14.056250000000002,829.7,34.3,966.2,0.0
2020-02-18 13:12:00,1410.54,34.84,832.5,13.695833333333336,831.7,33.8,966.6,0.0
2020-02-18 13:12:30,1265.08,30.98,827.9,12.975000000000001,830.15,33.349999999999994,966.8000000000001,0.0
2020-02-18 13:13:00,1119.6200000000001,27.12,828.8,12.25416666666667,829.6,33.75,967.0,0.0
2020-02-18 13:13:30,974.1600000000001,23.259999999999998,829.0333333333333,12.013888888888891,829.3,34.1,967.2,0.0
2020-02-18 13:14:00,828.7,19.4,829.2666666666667,11.773611111111114,829.7,33.35,967.7,0.0
2020-02-18 13:14:30,952.9857142857144,16.642857142857142,829.5,11.533333333333335,830.1,32.6,567.7,0.0
2020-02-18 13:15:00,1077.2714285714287,13.885714285714286,829.0,10.452083333333334,829.1,33.1,167.7,0.0
2020-02-18 13:15:30,1201.557142857143,11.128571428571428,828.5,9.370833333333334,830.75,33.8,327.29999999999995,0.0
2020-02-18 13:16:00,1325.8428571428572,8.371428571428572,828.1,8.650000000000002,828.6,34.4,486.9,0.0
2020-02-18 13:16:30,1450.1285714285714,5.614285714285716,827.3,7.929166666666667,831.9,33.975,646.5,0.0
2020-02-18 13:17:00,1574.4142857142858,2.8571428571428577,828.3,7.208333333333336,829.1,33.55,806.0999999999999,0.0
2020-02-18 13:17:30,1698.7,0.1,827.85,6.127083333333335,827.9,33.125,965.7,0.0
2020-02-18 13:18:00,1705.5,0.9,827.0,5.045833333333334,829.0,32.4875,965.85,0.0
2020-02-18 13:18:30,1590.2333333333333,0.8466666666666667,828.4,4.325000000000003,829.5,31.85,966.0,0.0
2020-02-18 13:19:00,1474.9666666666667,0.7933333333333333,827.8,3.243750000000002,834.7,31.425,966.2,0.0
2020-02-18 13:19:30,1359.7,0.74,828.1,2.1625000000000014,829.25,30.9375,967.3,0.0
2020-02-18 13:20:00,1335.675,0.7,828.3,1.44166666666667,829.3,30.75,609.3,0.0
2020-02-18 13:20:30,1311.65,0.66,602.3499999999999,1.0812500000000043,829.05,30.6875,251.3,0.0
2020-02-18 13:21:00,1287.625,0.6200000000000001,376.4,0.7208333333333385,828.8,30.625,180.0,0.0
2020-02-18 13:21:30,1263.6,0.5800000000000001,227.4,0.0,829.1,30.583333333333332,108.7,0.0
2020-02-18 13:22:00,1295.0571428571427,0.5571428571428572,528.1,0.2753246753246753,829.4,30.541666666666668,1141.0000000000002,0.0
2020-02-18 13:22:30,1326.5142857142857,0.5342857142857144,828.8,0.5506493506493506,829.7,30.5,2173.3,0.0
2020-02-18 13:23:00,1357.9714285714285,0.5114285714285715,828.6,1.1012987012987012,829.9,30.3,1570.8000000000002,0.0
2020-02-18 13:23:30,1389.4285714285713,0.48857142857142866,828.2,1.6519480519480518,829.7,31.65,968.3,0.0
