Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:37:00,275.4,186.65,1366.43,26.873809523809527,836.075,0.31249999999999994,889.74,111.37
2020-02-18 01:37:30,143.2,193.025,1424.0,26.871428571428574,1157.95,0.6749999999999999,585.4200000000001,112.26
2020-02-18 01:38:00,11.0,199.4,1196.0666666666666,26.86746031746032,1479.825,1.0374999999999999,281.1,113.15
2020-02-18 01:38:30,459.25,205.775,968.1333333333334,26.863492063492064,1801.7,1.4,259.40000000000003,114.63333333333334
2020-02-18 01:39:00,907.5,212.15,740.2,26.85952380952381,1648.8,52.574999999999996,237.70000000000002,116.11666666666666
2020-02-18 01:39:30,1355.75,218.525,512.2666666666668,26.855555555555558,1495.9,103.75,216.0,117.6
2020-02-18 01:40:00,1804.0,224.9,284.3333333333335,26.8515873015873,1343.0,154.92499999999998,288.4,122.05
2020-02-18 01:40:30,1803.7,185.76666666666665,56.4,26.847619047619048,1190.1,206.1,591.4,122.94
2020-02-18 01:41:00,1803.4,146.63333333333333,48.55,26.84166666666667,1040.62,185.63,894.4,123.83
2020-02-18 01:41:30,1803.3000000000002,127.06666666666666,40.7,26.83571428571429,891.14,165.16,1197.4,124.72
2020-02-18 01:42:00,1803.2,107.5,32.85,26.829761904761906,741.6600000000001,144.69,1500.4,125.61
