Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:47:30,1277.0919540229884,,349.3,39.89454545454546,367.9,7.35,448.4666666666667,0.0
2020-02-18 06:48:00,1282.132183908046,,429.0,39.80636363636364,431.1666666666667,7.3999999999999995,507.6000000000001,0.0
2020-02-18 06:48:30,1287.1724137931035,,508.7,39.71818181818182,494.43333333333334,7.45,566.7333333333333,0.0
2020-02-18 06:49:00,1292.212643678161,,532.275,39.58590909090909,557.7,7.5,625.8666666666668,0.0
2020-02-18 06:49:30,1297.2528735632184,,555.85,39.45363636363636,558.5,6.9,685.0,0.0
2020-02-18 06:50:00,1302.2931034482758,,556.3,39.18909090909091,558.1,12.620000000000001,689.2,0.0
2020-02-18 06:50:30,1307.3333333333333,,556.4166666666666,39.15969696969697,557.4000000000001,15.480000000000002,690.1833333333334,0.0
2020-02-18 06:51:00,1312.3735632183907,,556.5333333333333,39.13030303030303,556.7,18.340000000000003,691.1666666666667,0.0
2020-02-18 06:51:30,1317.4137931034484,,556.65,39.10090909090909,558.2,24.060000000000002,692.1500000000001,0.0
2020-02-18 06:52:00,1322.4540229885056,,556.7666666666667,39.07151515151515,558.1,29.78,693.1333333333333,0.0
2020-02-18 06:52:30,1327.4942528735633,,556.8833333333333,39.042121212121216,558.1500000000001,32.64,694.1166666666667,0.0
2020-02-18 06:53:00,1332.5344827586207,,557.0,39.012727272727275,558.2,35.5,695.1,0.0
2020-02-18 06:53:30,1337.5747126436781,,556.7,38.836363636363636,558.1,33.55,696.1,0.0
2020-02-18 06:54:00,1342.6149425287356,,557.0,38.660000000000004,558.5,31.6,698.7,0.0
2020-02-18 06:54:30,1347.655172413793,,557.3,38.483636363636364,558.55,32.0,696.0,0.0
2020-02-18 06:55:00,1352.6954022988507,,558.8,38.30727272727273,558.6,32.4,696.18,0.0
2020-02-18 06:55:30,1357.735632183908,,557.3,38.13090909090909,558.7,31.1,696.36,0.0
2020-02-18 06:56:00,1362.7758620689656,,557.3,37.86636363636364,557.9,29.8,696.54,0.0
2020-02-18 06:56:30,1367.816091954023,,557.6,37.60181818181818,558.6500000000001,29.2,696.72,0.0
2020-02-18 06:57:00,1372.8563218390805,,558.6,37.42545454545455,558.8,37.7,696.9,0.0
2020-02-18 06:57:30,1377.896551724138,,557.5,37.24909090909091,558.9,46.4,696.6,0.0
2020-02-18 06:58:00,1382.9367816091954,,557.5666666666667,37.160909090909094,558.8499999999999,37.75,698.65,0.0
2020-02-18 06:58:30,1387.9770114942528,,557.6333333333333,37.07272727272727,558.8,29.1,696.8,0.0
2020-02-18 06:59:00,1393.0172413793102,,557.7,36.984545454545454,558.5999999999999,29.525000000000002,700.6,0.0
2020-02-18 06:59:30,1398.057471264368,,558.1,36.72,558.4,29.950000000000003,699.9,0.0
2020-02-18 07:00:00,1403.0977011494251,,557.0,36.54363636363637,558.9,30.8,697.5,0.0
2020-02-18 07:00:30,1408.1379310344828,,557.1,36.36727272727273,558.5,29.6,697.75,0.0
2020-02-18 07:01:00,1413.1781609195402,,557.3,36.10272727272727,558.55,29.96,696.9,0.0
2020-02-18 07:01:30,1418.2183908045977,,557.3,35.838181818181816,558.5999999999999,30.32,696.9,0.0
2020-02-18 07:02:00,1423.2586206896551,,560.8499999999999,35.75,558.4,30.08,697.3,0.0
2020-02-18 07:02:30,1428.2988505747126,,564.4,35.661818181818184,558.6,29.92,697.45,0.0
2020-02-18 07:03:00,1433.3390804597702,,557.0,35.485454545454544,558.1,29.76,697.5,0.0
2020-02-18 07:03:30,1438.3793103448274,,556.7,35.30909090909091,558.0,29.6,697.5,0.0
2020-02-18 07:04:00,1443.4195402298851,,557.3,35.13272727272727,558.5,28.7,697.5,0.0
2020-02-18 07:04:30,1448.4597701149426,,557.25,35.04454545454546,558.4,27.8,697.2,0.0
2020-02-18 07:05:00,1453.5,,557.2,34.95636363636363,558.75,27.35,696.65,0.0
2020-02-18 07:05:30,1458.5402298850574,,557.4,34.78,559.1,26.9,697.1,0.0
2020-02-18 07:06:00,1463.5804597701149,,557.9,34.60363636363636,558.8,26.95,697.2,0.0
2020-02-18 07:06:30,1468.6206896551723,,557.7,34.515454545454546,558.3,27.025,697.7,0.0
2020-02-18 07:07:00,1473.6609195402298,,557.5,34.42727272727273,558.3499999999999,27.0625,697.3,0.0
2020-02-18 07:07:30,1478.7011494252874,,557.2,34.25090909090909,558.4,27.1,697.3,0.0
2020-02-18 07:08:00,1483.7413793103447,,557.45,33.986363636363635,558.6,27.15714285714286,697.5,0.0
2020-02-18 07:08:30,1488.7816091954023,,557.5250000000001,33.85409090909091,563.1,27.214285714285715,700.3,0.0
2020-02-18 07:09:00,1493.8218390804598,,557.6,33.72181818181818,558.7,27.3,697.7,0.0
2020-02-18 07:09:30,1498.8620689655172,,557.6,33.54545454545455,558.9,27.385714285714286,698.85,0.0
2020-02-18 07:10:00,1503.9022988505747,,558.1,33.28090909090909,558.6,27.442857142857143,697.9,0.0
2020-02-18 07:10:30,1508.942528735632,,557.8,33.016363636363636,559.1,27.5,697.7,0.0
2020-02-18 07:11:00,1513.9827586206898,,557.3,32.84,558.2,27.21666666666667,697.7,0.0
2020-02-18 07:11:30,1519.022988505747,,557.2,32.663636363636364,558.3,26.933333333333334,698.0,0.0
2020-02-18 07:12:00,1524.0632183908046,,558.5,32.39909090909091,558.4,26.65,698.6,0.0
2020-02-18 07:12:30,1529.103448275862,,557.1,32.13454545454545,558.45,26.225,698.7,0.0
2020-02-18 07:13:00,1534.1436781609195,,556.9,31.95818181818182,558.5,25.8,698.7,0.0
2020-02-18 07:13:30,1539.183908045977,,556.7,31.78181818181818,558.1,25.96666666666667,698.75,0.0
2020-02-18 07:14:00,1544.2241379310344,,557.35,31.517272727272726,558.55,26.09166666666667,698.9,0.0
2020-02-18 07:14:30,1549.2643678160919,,557.2,31.25272727272727,559.0,26.21666666666667,698.5,0.0
2020-02-18 07:15:00,1554.3045977011493,,557.4,31.076363636363638,558.8,26.46666666666667,698.4,1.0
2020-02-18 07:15:30,1559.344827586207,,557.4,30.9,558.5,26.633333333333333,698.5,1.0
2020-02-18 07:16:00,1564.3850574712642,,557.4,30.635454545454543,558.8,26.8,698.6,1.0
2020-02-18 07:16:30,1569.4252873563219,,557.1,30.37090909090909,558.5,27.8,698.1,0.0
2020-02-18 07:17:00,1574.4655172413793,,557.2,30.28272727272727,558.5,27.200000000000003,698.8,1.0
2020-02-18 07:17:30,1579.5057471264367,,557.3,30.194545454545455,558.5,26.6,698.4,1.0
2020-02-18 07:18:00,1584.5459770114942,,557.475,30.062272727272727,558.5,26.26666666666667,698.8,0.5
