Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:52:00,554.4851851851853,28.661342592592593,242.20000000000002,82.89166666666667,211.55849056603773,4.15587002096436,109.2,0.0
2020-02-18 11:52:30,569.1037037037038,28.676851851851854,268.1888888888889,83.02962962962964,234.20943396226414,4.152201257861635,111.1,0.0
2020-02-18 11:53:00,583.7222222222223,28.69236111111111,294.1777777777778,83.1675925925926,256.8603773584906,4.14853249475891,110.7,0.0
2020-02-18 11:53:30,598.3407407407409,28.707870370370372,320.1666666666667,83.30555555555556,279.511320754717,4.144863731656184,110.2,0.0
2020-02-18 11:54:00,612.9592592592594,28.72337962962963,346.15555555555557,83.44351851851852,302.16226415094343,4.141194968553458,114.9,0.0
2020-02-18 11:54:30,627.5777777777779,28.73888888888889,372.1444444444445,83.58148148148149,324.81320754716984,4.137526205450733,109.8,0.0
2020-02-18 11:55:00,642.1962962962964,28.754398148148148,398.1333333333334,83.71944444444445,347.46415094339625,4.133857442348008,111.5,0.0
2020-02-18 11:55:30,656.8148148148149,28.76990740740741,424.12222222222226,83.85740740740741,370.11509433962266,4.130188679245283,74.6,0.0
2020-02-18 11:56:00,671.4333333333334,28.785416666666666,450.11111111111114,83.99537037037037,392.76603773584907,4.126519916142557,67.9,0.0
2020-02-18 11:56:30,686.051851851852,28.800925925925927,476.1,84.13333333333334,415.4169811320755,4.122851153039832,64.7,0.0
2020-02-18 11:57:00,700.6703703703705,28.816435185185185,502.08888888888896,84.2712962962963,438.0679245283019,4.119182389937107,65.1,0.0
2020-02-18 11:57:30,715.288888888889,28.831944444444446,528.0777777777778,84.40925925925926,460.7188679245283,4.115513626834381,65.3,0.0
2020-02-18 11:58:00,729.9074074074075,28.847453703703703,554.0666666666666,84.54722222222222,483.36981132075476,4.111844863731656,67.4,0.0
2020-02-18 11:58:30,744.525925925926,28.862962962962964,580.0555555555555,84.68518518518519,506.0207547169812,4.10817610062893,66.5,0.0
2020-02-18 11:59:00,759.1444444444446,28.87847222222222,606.0444444444445,84.82314814814815,528.6716981132076,4.104507337526205,63.7,0.0
2020-02-18 11:59:30,773.7629629629631,28.893981481481482,632.0333333333333,84.96111111111111,551.3226415094341,4.10083857442348,56.6,0.0
2020-02-18 12:00:00,788.3814814814816,28.90949074074074,658.0222222222222,85.09907407407408,573.9735849056605,4.097169811320755,50.6,0.0
2020-02-18 12:00:30,803.0000000000001,28.925,684.0111111111111,85.23703703703704,596.6245283018869,4.093501048218029,45.9,0.0
2020-02-18 12:01:00,817.6185185185186,28.94050925925926,710.0,85.375,619.2754716981133,4.089832285115303,43.599999999999994,0.0
2020-02-18 12:01:30,832.2370370370371,28.95601851851852,735.9888888888889,85.51296296296296,641.9264150943397,4.086163522012578,41.3,0.0
2020-02-18 12:02:00,846.8555555555557,28.97152777777778,761.9777777777778,85.65092592592593,664.5773584905661,4.082494758909853,38.9,0.0
2020-02-18 12:02:30,861.4740740740742,28.987037037037037,787.9666666666667,85.78888888888889,687.2283018867926,4.078825995807128,31.799999999999997,0.0
2020-02-18 12:03:00,876.0925925925927,29.0025462962963,813.9555555555555,85.92685185185185,709.8792452830189,4.075157232704402,24.2,0.0
2020-02-18 12:03:30,890.7111111111112,29.018055555555556,839.9444444444445,86.06481481481481,732.5301886792454,4.071488469601677,18.9,0.0
2020-02-18 12:04:00,905.3296296296297,29.033564814814817,865.9333333333334,86.20277777777778,755.1811320754719,4.067819706498952,13.9,0.0
2020-02-18 12:04:30,919.9481481481483,29.049074074074074,891.9222222222222,86.34074074074074,777.8320754716982,4.064150943396227,7.2,0.0
2020-02-18 12:05:00,934.5666666666668,29.064583333333335,917.9111111111112,86.4787037037037,800.4830188679247,4.0604821802935005,4.4,0.0
2020-02-18 12:05:30,949.1851851851853,29.080092592592592,943.9,86.61666666666666,823.133962264151,4.056813417190775,36.977777777777774,0.0
2020-02-18 12:06:00,963.8037037037038,29.095601851851853,969.8888888888889,86.75462962962963,845.7849056603775,4.05314465408805,69.55555555555556,0.0
2020-02-18 12:06:30,978.4222222222223,29.11111111111111,995.8777777777779,86.89259259259259,868.4358490566038,4.049475890985325,102.13333333333333,0.0
2020-02-18 12:07:00,993.040740740741,29.12662037037037,1021.8666666666667,87.03055555555555,891.0867924528303,4.0458071278825996,134.7111111111111,0.0
