Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:17:00,1749.4,-9.6,418.1,42.04242424242424,1005.55,-0.6666666666666667,1361.9,125.61739130434783
2020-02-18 05:17:30,1749.5,-8.9,722.9,42.73939393939394,1748.1,-1.1,1557.1,125.96521739130435
2020-02-18 05:18:00,1749.55,-9.65,1027.7,43.43636363636364,1747.85,-1.6,1337.0,126.08115942028986
2020-02-18 05:18:30,1749.6,-10.4,1363.1,44.481818181818184,1748.125,-1.525,1116.8999999999999,126.19710144927537
2020-02-18 05:19:00,563.3,-10.275,1698.5,45.52727272727273,1748.4,-1.45,896.8,126.31304347826088
2020-02-18 05:19:30,799.55,-10.2125,1928.2,47.61818181818182,1748.5,-0.9,1378.4,126.6608695652174
2020-02-18 05:20:00,1035.8,-10.15,1511.4250000000002,48.14090909090909,1748.4,-0.6,996.45,126.83478260869566
2020-02-18 05:20:30,1651.7,-10.025,1094.65,48.66363636363636,1748.6,-0.44999999999999996,614.5,127.00869565217391
2020-02-18 05:21:00,1700.5500000000002,-9.9625,677.8750000000002,49.18636363636363,1748.8,-0.3,57.4,127.35652173913044
2020-02-18 05:21:30,1749.4,-9.9,261.1,49.709090909090904,1748.8,-0.9,845.8,127.5304347826087
2020-02-18 05:22:00,1749.5,-8.8,486.15000000000003,50.75454545454545,1748.4,-1.9,1634.2,127.70434782608696
2020-02-18 05:22:30,1095.8,-9.183333333333334,711.2,51.8,1748.7,-1.1,2233.3,128.05217391304348
2020-02-18 05:23:00,442.1,-9.566666666666666,783.4944444444445,51.91616161616162,514.6,-0.65,2189.318181818182,128.08379446640316
2020-02-18 05:23:30,627.4111111111112,-9.651851851851852,855.7888888888889,52.03232323232323,583.1555555555556,-0.625,2145.336363636364,128.11541501976285
2020-02-18 05:24:00,812.7222222222223,-9.737037037037037,928.0833333333334,52.14848484848485,651.7111111111111,-0.6,2101.3545454545456,128.14703557312254
2020-02-18 05:24:30,998.0333333333334,-9.822222222222223,1000.3777777777777,52.26464646464646,720.2666666666667,-0.575,2057.3727272727274,128.17865612648222
2020-02-18 05:25:00,1183.3444444444444,-9.907407407407408,1072.6722222222222,52.38080808080808,788.8222222222223,-0.55,2013.3909090909092,128.2102766798419
2020-02-18 05:25:30,1368.6555555555556,-9.992592592592592,1144.9666666666667,52.49696969696969,857.3777777777777,-0.525,1969.409090909091,128.24189723320157
2020-02-18 05:26:00,1553.9666666666667,-10.077777777777778,1217.2611111111112,52.61313131313131,925.9333333333334,-0.5,1925.4272727272728,128.27351778656126
2020-02-18 05:26:30,1739.2777777777778,-10.162962962962963,1289.5555555555557,52.729292929292924,994.4888888888889,-0.475,1881.4454545454546,128.30513833992094
2020-02-18 05:27:00,1924.588888888889,-10.248148148148148,1361.85,52.845454545454544,1063.0444444444445,-0.45,1837.4636363636364,128.33675889328063
2020-02-18 05:27:30,2109.9,-10.333333333333334,1434.1444444444444,52.96161616161616,1131.6,-0.42500000000000004,1793.4818181818182,128.36837944664032
2020-02-18 05:28:00,2085.8533333333335,-10.384444444444444,1506.4388888888889,53.077777777777776,1200.1555555555556,-0.4,1749.5,128.4
2020-02-18 05:28:30,2061.806666666667,-10.435555555555556,1578.7333333333333,53.193939393939395,1268.7111111111112,-0.375,1723.8545454545454,128.37272727272727
2020-02-18 05:29:00,2037.76,-10.486666666666666,1651.0277777777778,53.31010101010101,1337.2666666666669,-0.35,1698.209090909091,128.34545454545454
2020-02-18 05:29:30,2013.7133333333334,-10.537777777777778,1723.322222222222,53.42626262626263,1405.8222222222223,-0.325,1672.5636363636363,128.3181818181818
2020-02-18 05:30:00,1989.6666666666667,-10.588888888888889,1795.6166666666666,53.54242424242424,1474.3777777777777,-0.3,1646.918181818182,128.29090909090908
2020-02-18 05:30:30,1965.6200000000001,-10.64,1867.911111111111,53.65858585858586,1542.9333333333334,-0.275,1621.2727272727273,128.26363636363638
2020-02-18 05:31:00,1941.5733333333335,-10.69111111111111,1940.2055555555555,53.77474747474747,1611.488888888889,-0.25,1595.6272727272726,128.23636363636365
2020-02-18 05:31:30,1917.5266666666666,-10.742222222222223,2012.5,53.89090909090909,1680.0444444444447,-0.22499999999999998,1569.9818181818182,128.20909090909092
2020-02-18 05:32:00,1893.48,-10.793333333333333,2063.18,54.30909090909091,1748.6,-0.2,1544.3363636363636,128.1818181818182
2020-02-18 05:32:30,1869.4333333333334,-10.844444444444445,2113.86,54.72727272727273,1665.090909090909,-0.20303030303030303,1518.6909090909091,128.15454545454546
2020-02-18 05:33:00,1845.3866666666668,-10.895555555555555,2164.54,55.14545454545455,1581.581818181818,-0.20606060606060608,1493.0454545454545,128.12727272727273
2020-02-18 05:33:30,1821.3400000000001,-10.946666666666667,2215.2200000000003,55.56363636363636,1498.0727272727272,-0.2090909090909091,1467.4,128.1
2020-02-18 05:34:00,1797.2933333333333,-10.997777777777777,2265.9,55.981818181818184,1414.5636363636363,-0.21212121212121213,1441.7545454545455,128.07272727272726
2020-02-18 05:34:30,1773.2466666666667,-11.04888888888889,2127.883333333333,56.156060606060606,1331.0545454545454,-0.21515151515151515,1416.1090909090908,128.04545454545453
2020-02-18 05:35:00,1749.2,-11.1,1989.8666666666668,56.330303030303035,1247.5454545454545,-0.2181818181818182,1390.4636363636364,128.01818181818183
2020-02-18 05:35:30,1749.25,-10.833333333333332,1851.85,56.50454545454546,1164.0363636363636,-0.22121212121212122,1364.8181818181818,127.99090909090908
2020-02-18 05:36:00,1749.3,-10.566666666666666,1713.8333333333335,56.67878787878788,1080.5272727272727,-0.22424242424242424,1339.1727272727271,127.96363636363637
