Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:49:30,1917.1333333333334,,306.739393939394,46.460425146992314,224.69807692307697,10.223076923076924,105.5,1.0
2020-02-18 07:50:00,1929.7,,364.82727272727277,46.452510176390774,266.65769230769234,10.907692307692308,72.7,1.0
2020-02-18 07:50:30,1942.2666666666667,,422.91515151515154,46.444595205789234,308.6173076923077,11.592307692307692,68.4,1.0
2020-02-18 07:51:00,1954.8333333333333,,481.00303030303036,46.436680235187694,350.5769230769231,12.276923076923076,67.95,1.0
2020-02-18 07:51:30,1967.4,,539.0909090909091,46.42876526458616,392.5365384615385,12.961538461538462,67.5,1.0
2020-02-18 07:52:00,1979.9666666666667,,597.178787878788,46.42085029398462,434.4961538461539,13.646153846153847,66.96666666666667,1.0
2020-02-18 07:52:30,1992.5333333333333,,655.2666666666667,46.41293532338308,476.45576923076925,14.330769230769231,66.43333333333334,1.0
2020-02-18 07:53:00,2005.1,,713.3545454545455,46.40502035278155,518.4153846153847,15.015384615384615,65.9,1.0
2020-02-18 07:53:30,2017.6666666666667,,771.4424242424243,46.39710538218001,560.375,15.7,63.96666666666667,1.0
2020-02-18 07:54:00,2030.2333333333333,,829.530303030303,46.38919041157847,602.3346153846154,16.384615384615383,62.03333333333334,1.0
2020-02-18 07:54:30,2042.8,,887.6181818181818,46.381275440976935,644.2942307692308,17.06923076923077,60.1,1.0
2020-02-18 07:55:00,2055.366666666667,,945.7060606060606,46.373360470375395,686.2538461538462,17.753846153846155,47.3,1.0
2020-02-18 07:55:30,2067.9333333333334,,1003.7939393939395,46.365445499773855,728.2134615384616,18.43846153846154,38.9,0.5
2020-02-18 07:56:00,2080.5,,1061.8818181818183,46.357530529172315,770.173076923077,19.123076923076923,34.2,0.0
2020-02-18 07:56:30,2093.0666666666666,,1119.969696969697,46.34961555857078,812.1326923076924,19.807692307692307,28.0,1.0
2020-02-18 07:57:00,2105.633333333333,,1178.057575757576,46.34170058796924,854.0923076923078,20.492307692307694,22.65,0.5
2020-02-18 07:57:30,2118.2,,1236.1454545454546,46.3337856173677,896.0519230769231,21.176923076923078,17.3,0.0
2020-02-18 07:58:00,2130.7666666666664,,1294.2333333333333,46.32587064676617,938.0115384615385,21.861538461538462,9.7,0.0
2020-02-18 07:58:30,2143.3333333333335,,1352.3212121212123,46.31795567616463,979.9711538461539,22.546153846153846,7.3,0.0
2020-02-18 07:59:00,2155.9,,1410.409090909091,46.31004070556309,1021.9307692307693,23.23076923076923,6.8,0.3333333333333333
2020-02-18 07:59:30,2168.4666666666667,,1468.4969696969697,46.30212573496156,1063.8903846153848,23.915384615384617,6.3,0.6666666666666666
2020-02-18 08:00:00,2181.0333333333333,,1526.5848484848486,46.29421076436002,1105.8500000000001,24.6,5.8,1.0
2020-02-18 08:00:30,2193.6,,1584.6727272727273,46.28629579375848,1147.8096153846157,25.284615384615385,9.6,0.5
2020-02-18 08:01:00,2206.1666666666665,,1642.760606060606,46.27838082315694,1189.769230769231,25.96923076923077,9.1,0.4166666666666667
2020-02-18 08:01:30,2218.733333333333,,1700.848484848485,46.270465852555404,1231.7288461538465,26.653846153846153,8.6,0.33333333333333337
2020-02-18 08:02:00,2231.3,,1758.9363636363637,46.262550881953864,1273.6884615384618,27.33846153846154,8.1,0.25
2020-02-18 08:02:30,2243.866666666667,,1817.0242424242426,46.254635911352324,1315.6480769230773,28.023076923076925,7.6,0.16666666666666669
2020-02-18 08:03:00,2256.4333333333334,,1875.1121212121213,46.24672094075079,1357.6076923076926,28.70769230769231,7.1,0.08333333333333337
2020-02-18 08:03:30,2269.0,,1933.2,46.23880597014925,1399.5673076923078,29.392307692307693,6.6,0.0
