Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:37:00,1740.1,-9.8,,,1741.5785714285714,100.34285714285714,1860.5454545454545,
2020-02-18 05:37:30,1740.08,-1.0800000000000018,,,1741.5238095238096,100.35238095238095,1867.1757575757576,
2020-02-18 05:38:00,1740.06,7.639999999999997,,,1741.4690476190476,100.36190476190477,1873.8060606060606,
2020-02-18 05:38:30,1740.04,16.359999999999996,,,1741.4142857142858,100.37142857142857,1880.4363636363637,
2020-02-18 05:39:00,1740.02,25.079999999999995,,,1741.3595238095238,100.38095238095238,1887.0666666666666,
2020-02-18 05:39:30,1740.0,33.8,,,1741.304761904762,100.39047619047619,1893.6969696969697,
2020-02-18 05:40:00,1745.8586206896553,35.30344827586207,,,1741.25,100.39999999999999,1900.3272727272727,
2020-02-18 05:40:30,1751.7172413793103,36.80689655172414,,,1741.195238095238,100.4095238095238,1906.9575757575758,
2020-02-18 05:41:00,1757.5758620689655,38.310344827586206,,,1741.1404761904762,100.41904761904762,1913.5878787878787,
2020-02-18 05:41:30,1763.4344827586208,39.813793103448276,,,1741.0857142857142,100.42857142857143,1920.2181818181818,
2020-02-18 05:42:00,1769.2931034482758,41.317241379310346,,,1741.0309523809524,100.43809523809523,1926.848484848485,
2020-02-18 05:42:30,1775.151724137931,42.820689655172416,,,1740.9761904761904,100.44761904761904,1933.478787878788,
2020-02-18 05:43:00,1781.0103448275863,44.324137931034485,,,1740.9214285714286,100.45714285714286,1940.1090909090908,
2020-02-18 05:43:30,1786.8689655172413,45.827586206896555,,,1740.8666666666666,100.46666666666667,1946.739393939394,
2020-02-18 05:44:00,1792.7275862068966,47.331034482758625,,,1740.8119047619048,100.47619047619047,1953.369696969697,
2020-02-18 05:44:30,1798.5862068965519,48.834482758620695,,,1740.7571428571428,100.48571428571428,1960.0,
2020-02-18 05:45:00,1804.4448275862069,50.337931034482764,,,1740.702380952381,100.4952380952381,2013.2,
2020-02-18 05:45:30,1810.3034482758621,51.84137931034483,,,1740.647619047619,100.5047619047619,2066.4,
2020-02-18 05:46:00,1816.1620689655174,53.3448275862069,,,1740.5928571428572,100.5142857142857,2119.6,
2020-02-18 05:46:30,1822.0206896551724,54.84827586206897,,,1740.5380952380951,100.52380952380952,2172.7999999999997,
2020-02-18 05:47:00,1827.8793103448277,56.351724137931036,,,1740.4833333333333,100.53333333333333,2226.0,
2020-02-18 05:47:30,1833.7379310344827,57.855172413793106,,,1740.4285714285713,100.54285714285714,2279.2,
2020-02-18 05:48:00,1839.596551724138,59.358620689655176,,,1740.3738095238095,100.55238095238094,2252.794736842105,
2020-02-18 05:48:30,1845.4551724137932,60.862068965517246,,,1740.3190476190475,100.56190476190476,2226.3894736842103,
2020-02-18 05:49:00,1851.3137931034485,62.365517241379315,,,1740.2642857142857,100.57142857142857,2199.9842105263156,
2020-02-18 05:49:30,1857.1724137931035,63.868965517241385,,,1740.2095238095237,100.58095238095238,2173.578947368421,
2020-02-18 05:50:00,1863.0310344827587,65.37241379310345,,,1740.154761904762,100.59047619047618,2147.173684210526,
2020-02-18 05:50:30,1868.8896551724138,66.87586206896552,,,1740.1,100.6,2120.7684210526313,
2020-02-18 05:51:00,1874.748275862069,68.37931034482759,,,1740.1541666666667,100.57916666666667,2094.3631578947366,
2020-02-18 05:51:30,1880.6068965517243,69.88275862068966,,,1740.2083333333333,100.55833333333332,2067.957894736842,
2020-02-18 05:52:00,1886.4655172413793,71.38620689655173,,,1740.2624999999998,100.5375,2041.5526315789473,
2020-02-18 05:52:30,1892.3241379310346,72.8896551724138,,,1740.3166666666666,100.51666666666667,2015.1473684210525,
2020-02-18 05:53:00,1898.1827586206898,74.39310344827587,,,1740.3708333333334,100.49583333333332,1988.7421052631578,
2020-02-18 05:53:30,1904.0413793103448,75.89655172413794,,,1740.425,100.475,1962.336842105263,
2020-02-18 05:54:00,1909.9,77.4,,,1740.4791666666665,100.45416666666667,1935.9315789473683,
2020-02-18 05:54:30,1815.3842105263159,76.65789473684211,,,1740.5333333333333,100.43333333333332,1909.5263157894735,
2020-02-18 05:55:00,1720.8684210526317,75.91578947368421,,,1740.5875,100.4125,1883.1210526315788,
2020-02-18 05:55:30,1626.3526315789475,75.17368421052632,,,1740.6416666666667,100.39166666666667,1856.715789473684,
2020-02-18 05:56:00,1531.8368421052633,74.43157894736842,,,1740.6958333333332,100.37083333333332,1830.3105263157893,
2020-02-18 05:56:30,1437.321052631579,73.68947368421053,,,1740.75,100.35,1803.9052631578948,
2020-02-18 05:57:00,1342.8052631578948,72.94736842105263,,,1740.8041666666668,100.32916666666667,1777.5,
2020-02-18 05:57:30,1248.2894736842104,72.20526315789475,,,1740.8583333333333,100.30833333333332,1751.0947368421052,
2020-02-18 05:58:00,1153.7736842105264,71.46315789473685,,,1740.9125,100.2875,1724.6894736842105,
2020-02-18 05:58:30,1059.257894736842,70.72105263157896,,,1740.9666666666667,100.26666666666667,1698.2842105263157,
2020-02-18 05:59:00,964.7421052631579,69.97894736842106,,,1741.0208333333335,100.24583333333332,1671.878947368421,
2020-02-18 05:59:30,870.2263157894736,69.23684210526316,,,1741.075,100.225,1645.4736842105262,
2020-02-18 06:00:00,775.7105263157894,68.49473684210527,,,1741.1291666666666,100.20416666666667,1619.0684210526315,
2020-02-18 06:00:30,681.1947368421052,67.75263157894737,,,1741.1833333333334,100.18333333333332,1592.6631578947367,
2020-02-18 06:01:00,586.678947368421,67.01052631578948,,,1741.2375000000002,100.1625,1566.257894736842,
2020-02-18 06:01:30,492.16315789473674,66.26842105263158,,,1741.2916666666667,100.14166666666667,1539.8526315789472,
2020-02-18 06:02:00,397.64736842105253,65.52631578947368,,,1741.3458333333333,100.12083333333332,1513.4473684210525,
2020-02-18 06:02:30,303.1315789473683,64.78421052631579,,,1741.4,100.1,1487.0421052631577,
2020-02-18 06:03:00,208.61578947368412,64.0421052631579,,,1741.3400000000001,93.36666666666666,1460.636842105263,
2020-02-18 06:03:30,114.1,63.300000000000004,,,1741.28,86.63333333333333,1434.2315789473682,
2020-02-18 06:04:00,116.39496402877697,63.19856115107914,,,1741.22,79.89999999999999,1407.8263157894735,
2020-02-18 06:04:30,118.68992805755396,63.097122302158276,,,1741.16,73.16666666666666,1381.4210526315787,
2020-02-18 06:05:00,120.98489208633093,62.99568345323741,,,1741.1000000000001,66.43333333333334,1355.015789473684,
2020-02-18 06:05:30,123.2798561151079,62.89424460431655,,,1741.04,59.699999999999996,1328.6105263157895,
2020-02-18 06:06:00,125.57482014388489,62.79280575539569,,,1740.98,52.96666666666666,1302.2052631578947,
2020-02-18 06:06:30,127.86978417266187,62.691366906474826,,,1740.92,46.23333333333333,1275.8,
2020-02-18 06:07:00,130.16474820143884,62.58992805755396,,,1740.8600000000001,39.49999999999999,1270.6126865671642,
2020-02-18 06:07:30,132.4597122302158,62.4884892086331,,,1740.8,32.766666666666666,1265.4253731343283,
2020-02-18 06:08:00,134.7546762589928,62.387050359712234,,,1740.74,26.03333333333333,1260.2380597014926,
2020-02-18 06:08:30,137.04964028776976,62.28561151079137,,,1740.68,19.299999999999997,1255.0507462686567,
2020-02-18 06:09:00,139.34460431654676,62.184172661870505,,,1740.6200000000001,12.566666666666663,1249.863432835821,
2020-02-18 06:09:30,141.63956834532374,62.08273381294964,,,1740.56,5.833333333333329,1244.676119402985,
2020-02-18 06:10:00,143.9345323741007,61.981294964028784,,,1740.5,-0.9,1239.4888059701493,
2020-02-18 06:10:30,146.2294964028777,61.87985611510792,,,1724.92,0.45000000000000007,1234.3014925373134,
2020-02-18 06:11:00,148.52446043165466,61.778417266187056,,,1709.34,1.8000000000000003,1229.1141791044777,
2020-02-18 06:11:30,150.81942446043166,61.67697841726619,,,1693.76,3.150000000000001,1223.9268656716417,
2020-02-18 06:12:00,153.11438848920864,61.57553956834533,,,1678.18,4.5,1218.739552238806,
2020-02-18 06:12:30,155.4093525179856,61.47410071942446,,,1662.6,5.85,1213.55223880597,
2020-02-18 06:13:00,157.70431654676258,61.3726618705036,,,1647.02,7.200000000000001,1208.3649253731344,
2020-02-18 06:13:30,159.99928057553956,61.271223021582735,,,1631.44,8.55,1203.1776119402984,
2020-02-18 06:14:00,162.29424460431653,61.16978417266188,,,1615.8600000000001,9.9,1197.9902985074627,
2020-02-18 06:14:30,164.5892086330935,61.06834532374101,,,1600.28,11.25,1192.8029850746268,
2020-02-18 06:15:00,166.88417266187048,60.96690647482015,,,1584.7,12.6,1187.615671641791,
2020-02-18 06:15:30,169.17913669064748,60.865467625899285,,,1575.4239316239316,12.715384615384615,1182.4283582089552,
2020-02-18 06:16:00,171.47410071942446,60.76402877697842,,,1566.1478632478634,12.83076923076923,1177.2410447761195,
2020-02-18 06:16:30,173.76906474820143,60.66258992805756,,,1556.871794871795,12.946153846153846,1172.0537313432835,
2020-02-18 06:17:00,176.0640287769784,60.56115107913669,,,1547.5957264957265,13.061538461538461,1166.8664179104478,
2020-02-18 06:17:30,178.3589928057554,60.45971223021583,,,1538.3196581196582,13.176923076923076,1161.6791044776119,
2020-02-18 06:18:00,180.65395683453238,60.35827338129497,,,1529.0435897435898,13.292307692307691,1156.4917910447762,
2020-02-18 06:18:30,182.94892086330935,60.25683453237411,,,1519.7675213675213,13.407692307692308,1151.3044776119402,
2020-02-18 06:19:00,185.24388489208633,60.15539568345324,,,1510.4914529914531,13.523076923076923,1146.1171641791045,
2020-02-18 06:19:30,187.5388489208633,60.05395683453238,,,1501.2153846153847,13.638461538461538,1140.9298507462686,
2020-02-18 06:20:00,189.83381294964028,59.952517985611514,,,1491.9393162393162,13.753846153846153,1135.7425373134329,
2020-02-18 06:20:30,192.12877697841725,59.85107913669065,,,1482.663247863248,13.86923076923077,1130.555223880597,
