Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 10:40:00,78.3984126984127,16.868253968253974,1789.7859574468084,28.329645390070922,571.0333333333333,23.204444444444444,44.193749999999994,16.428125
2020-02-18 10:40:30,82.94444444444444,16.668888888888894,1789.7927659574468,28.326382978723405,602.9166666666666,23.28472222222222,45.4,16.65
2020-02-18 10:41:00,87.49047619047619,16.469523809523814,1789.799574468085,28.323120567375888,634.8,23.365,46.60625,16.871875
2020-02-18 10:41:30,92.03650793650793,16.270158730158737,1789.8063829787234,28.319858156028367,666.6833333333333,23.445277777777775,47.8125,17.09375
2020-02-18 10:42:00,96.58253968253968,16.070793650793657,1789.8131914893615,28.31659574468085,698.5666666666666,23.525555555555552,49.01875,17.315625
2020-02-18 10:42:30,101.12857142857142,15.871428571428577,1789.82,28.313333333333333,730.4499999999999,23.605833333333333,50.224999999999994,17.5375
2020-02-18 10:43:00,105.67460317460316,15.672063492063497,1789.8268085106383,28.310070921985815,762.3333333333333,23.68611111111111,51.43125,17.759375
2020-02-18 10:43:30,110.22063492063491,15.472698412698417,1789.8336170212765,28.306808510638298,794.2166666666666,23.766388888888887,52.637499999999996,17.98125
2020-02-18 10:44:00,114.76666666666667,15.273333333333339,1789.840425531915,28.30354609929078,826.1,23.846666666666664,53.84375,18.203125
2020-02-18 10:44:30,119.31269841269841,15.073968253968259,1789.847234042553,28.300283687943264,857.9833333333333,23.926944444444445,55.05,18.425
2020-02-18 10:45:00,123.85873015873015,14.87460317460318,1789.8540425531914,28.297021276595743,889.8666666666667,24.00722222222222,56.256249999999994,18.646875
2020-02-18 10:45:30,128.4047619047619,14.6752380952381,1789.8608510638296,28.293758865248225,921.75,24.0875,57.4625,18.86875
2020-02-18 10:46:00,132.95079365079366,14.47587301587302,1789.867659574468,28.290496453900708,953.6333333333333,24.167777777777776,58.668749999999996,19.090625
