Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 16:14:30,1703.1875,-10.475321336760926,144.7333333333334,31.251724137931035,491.7571428571428,-0.8857142857142858,1703.8,100.4
2020-02-18 16:15:00,1703.175,-10.476092544987146,98.6,31.23793103448276,734.1857142857142,-0.9285714285714286,1703.7636363636364,99.27272727272728
2020-02-18 16:15:30,1703.1625,-10.476863753213367,337.4125,31.224137931034484,976.6142857142856,-0.9714285714285715,1703.7272727272727,98.14545454545456
2020-02-18 16:16:00,1703.15,-10.47763496143959,576.225,31.21034482758621,1219.0428571428572,-1.0142857142857145,1703.6909090909091,97.01818181818182
2020-02-18 16:16:30,1703.1375,-10.47840616966581,815.0375,31.19655172413793,1461.4714285714285,-1.0571428571428572,1703.6545454545455,95.89090909090909
2020-02-18 16:17:00,1703.125,-10.47917737789203,1053.85,31.182758620689654,1703.9,-1.1,1703.618181818182,94.76363636363637
2020-02-18 16:17:30,1703.1125,-10.479948586118251,1292.6625,31.16896551724138,1703.9750000000001,-0.9000000000000001,1703.581818181818,93.63636363636364
2020-02-18 16:18:00,1703.1,-10.480719794344473,1531.475,31.155172413793103,1704.0500000000002,-0.7000000000000001,1703.5454545454545,92.50909090909092
2020-02-18 16:18:30,1703.0375,-10.481491002570694,1770.2875,31.141379310344828,1704.125,-0.5,1703.509090909091,91.38181818181818
2020-02-18 16:19:00,1702.975,-10.482262210796915,2009.1,31.127586206896552,1704.2,-0.3,1703.4727272727273,90.25454545454545
2020-02-18 16:19:30,1702.9125,-10.483033419023137,1945.4916666666666,31.113793103448277,1704.2,-0.21999999999999997,1703.4363636363637,89.12727272727273
2020-02-18 16:20:00,1702.85,-10.483804627249357,1881.8833333333332,31.1,1704.2,-0.13999999999999999,1703.4,88.0
2020-02-18 16:20:30,1702.7875,-10.484575835475578,1818.2749999999999,31.086206896551726,1704.2,-0.06,1703.4,88.18888888888888
2020-02-18 16:21:00,1702.725,-10.4853470437018,1754.6666666666665,31.072413793103447,1704.2,0.020000000000000018,1703.4,88.37777777777778
2020-02-18 16:21:30,1702.6625,-10.486118251928021,1691.0583333333334,31.05862068965517,1704.2,0.1,1703.4,88.56666666666666
2020-02-18 16:22:00,1702.6,-10.486889460154242,1627.4499999999998,31.044827586206896,1632.8500000000001,0.08750000000000001,1703.4,88.75555555555556
2020-02-18 16:22:30,1506.4125,-10.487660668380462,1563.8416666666667,31.03103448275862,1561.5,0.07500000000000001,1703.4,88.94444444444444
2020-02-18 16:23:00,1310.225,-10.488431876606684,1500.2333333333333,31.017241379310345,1490.15,0.0625,1703.4,89.13333333333334
2020-02-18 16:23:30,1114.0375,-10.489203084832905,1436.625,31.00344827586207,1418.8000000000002,0.05,1703.4,89.32222222222222
2020-02-18 16:24:00,917.8499999999999,-10.489974293059126,1373.0166666666667,30.989655172413794,1347.45,0.037500000000000006,1703.4,89.51111111111112
2020-02-18 16:24:30,721.6624999999999,-10.490745501285346,1309.4083333333333,30.97586206896552,1276.1000000000001,0.024999999999999994,1703.4,89.7
2020-02-18 16:25:00,525.4749999999999,-10.491516709511568,1245.8,30.96206896551724,1204.75,0.012499999999999997,1703.1000000000001,90.9
2020-02-18 16:25:30,329.2874999999999,-10.492287917737789,1185.1294117647058,30.948275862068964,1133.4,0.0,1702.8000000000002,92.1
2020-02-18 16:26:00,133.1,-10.49305912596401,1124.4588235294118,30.93448275862069,1196.788888888889,-0.011111111111111112,1702.5,93.3
2020-02-18 16:26:30,307.3555555555556,-10.493830334190232,1063.7882352941176,30.920689655172414,1260.177777777778,-0.022222222222222223,1702.2,94.5
2020-02-18 16:27:00,481.6111111111112,-10.494601542416452,1003.1176470588235,30.906896551724138,1323.5666666666668,-0.03333333333333333,1702.15,94.3
2020-02-18 16:27:30,655.8666666666668,-10.495372750642673,942.4470588235295,30.893103448275863,1386.9555555555557,-0.044444444444444446,1702.1,94.1
2020-02-18 16:28:00,830.1222222222224,-10.496143958868895,881.7764705882353,30.879310344827587,1450.3444444444444,-0.05555555555555556,1702.05,93.9
2020-02-18 16:28:30,1004.377777777778,-10.496915167095116,821.1058823529412,30.86551724137931,1513.7333333333333,-0.06666666666666667,1702.0,93.7
2020-02-18 16:29:00,1178.6333333333334,-10.497686375321337,760.4352941176471,30.851724137931036,1577.1222222222223,-0.07777777777777778,1701.98,94.54
2020-02-18 16:29:30,1352.8888888888891,-10.498457583547557,699.7647058823529,30.837931034482757,1640.5111111111112,-0.08888888888888889,1701.96,95.38000000000001
2020-02-18 16:30:00,1527.1444444444446,-10.49922879177378,639.0941176470589,30.824137931034482,1703.9,-0.1,1701.94,96.22
2020-02-18 16:30:30,1701.4,-10.5,578.4235294117648,30.810344827586206,1589.375,-0.12083333333333333,1701.92,97.06
2020-02-18 16:31:00,1626.275,-2.4437499999999996,517.7529411764706,30.79655172413793,1474.8500000000001,-0.14166666666666666,1701.9,97.9
2020-02-18 16:31:30,1551.15,5.612500000000001,457.0823529411765,30.782758620689656,1360.325,-0.1625,1701.875,98.125
2020-02-18 16:32:00,1476.025,13.668750000000003,396.41176470588243,30.76896551724138,1245.8000000000002,-0.18333333333333335,1701.85,98.35
2020-02-18 16:32:30,1400.9,21.725,335.74117647058824,30.755172413793105,1131.275,-0.20416666666666666,1701.825,98.575
