Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:19:00,285.8666666666667,40.96666666666667,252.95000000000002,42.3,271.6,6.199999999999999,536.0307692307691,0.0
2020-02-18 12:19:30,359.2,41.9,326.6,44.0,344.3,8.5,604.0692307692307,0.0
2020-02-18 12:20:00,434.5,40.349999999999994,472.7,50.8,491.4,5.7,672.1076923076922,0.0
2020-02-18 12:20:30,509.8,38.8,541.4,50.65,557.8333333333334,6.666666666666667,740.1461538461538,0.0
2020-02-18 12:21:00,646.0,40.5,610.1,50.5,624.2666666666667,7.633333333333333,808.1846153846153,0.0
2020-02-18 12:21:30,676.78,40.67,676.25,52.3,690.7,8.6,876.2230769230769,0.0
2020-02-18 12:22:00,707.56,40.84,742.4,54.1,778.6666666666667,7.366666666666666,944.2615384615383,0.0
2020-02-18 12:22:30,738.3399999999999,41.01,794.975,55.0,866.6333333333333,6.133333333333333,1012.3,0.0
2020-02-18 12:23:00,769.12,41.18,847.55,55.900000000000006,954.6,4.9,1035.8666666666666,0.0
2020-02-18 12:23:30,799.9,41.35,900.125,56.800000000000004,954.4000000000001,4.45,1059.4333333333334,0.0
2020-02-18 12:24:00,830.68,41.52,952.7,57.7,954.2,4.0,1083.0,0.0
2020-02-18 12:24:30,861.4599999999999,41.690000000000005,953.4,59.1,954.4,6.6,1085.75,0.0
2020-02-18 12:25:00,892.24,41.86,954.4,48.9,954.9,8.399999999999999,1088.5,0.0
2020-02-18 12:25:30,923.02,42.03,954.2,49.75,955.4,10.2,1088.75,0.0
2020-02-18 12:26:00,953.8,42.2,953.3,50.6,954.7,12.819999999999999,1089.0,0.0
2020-02-18 12:26:30,953.35,48.55,953.8,53.86666666666667,954.8,15.44,1090.0,0.0
2020-02-18 12:27:00,952.9,50.03333333333333,953.8,57.13333333333333,954.7,17.186666666666667,1091.0,0.0
2020-02-18 12:27:30,953.4,49.266666666666666,953.3,54.55,954.7,18.93333333333333,1092.1,0.0
2020-02-18 12:28:00,952.8,48.5,953.8,57.5,954.5999999999999,21.553333333333335,1092.6999999999998,0.0
2020-02-18 12:28:30,952.65,48.5,953.8,56.35,954.9,24.173333333333332,1093.3,0.0
2020-02-18 12:29:00,953.0,51.25,953.7,55.2,954.5,25.919999999999998,1091.2,0.0
2020-02-18 12:29:30,954.6,52.0,953.6,54.05,954.7,27.229999999999997,1092.8,0.0
2020-02-18 12:30:00,952.85,47.599999999999994,953.7,52.9,954.9,28.54,1089.8,0.0
2020-02-18 12:30:30,953.175,46.425,953.4,53.46666666666667,954.3,31.16,1091.6,0.0
2020-02-18 12:31:00,953.5,45.25,953.15,54.31666666666666,954.3499999999999,32.03333333333333,1089.9,0.0
2020-02-18 12:31:30,953.6,45.699999999999996,953.575,54.95833333333333,954.4,32.906666666666666,1090.0,0.0
2020-02-18 12:32:00,955.3,46.15,954.0,55.6,954.1,34.653333333333336,1090.1000000000001,0.0
2020-02-18 12:32:30,954.1,46.6,952.4,56.6,954.25,35.52666666666667,1090.2,0.0
2020-02-18 12:33:00,954.05,46.825,953.0,57.6,954.4,36.4,1090.8,0.0
2020-02-18 12:33:30,954.0,47.05,953.8,59.1,954.4,37.05,1091.1,0.0
2020-02-18 12:34:00,952.55,48.175,953.1,60.6,954.7,36.5,1090.475,0.0
2020-02-18 12:34:30,952.5,50.2,953.2,58.675,954.5,36.5,1089.85,0.0
2020-02-18 12:35:00,951.9,43.6,953.3499999999999,55.7875,954.3,36.5,1092.2,0.0
2020-02-18 12:35:30,951.825,44.625,954.0,52.9,954.1,36.55,1089.7,0.0
2020-02-18 12:36:00,951.75,45.65,956.8,52.15,954.2,36.4,1089.9,0.0
2020-02-18 12:36:30,951.6,43.0,953.0,51.4,954.4,36.08333333333333,1089.9,0.0
2020-02-18 12:37:00,952.0,52.2,953.25,50.275,954.0,35.766666666666666,1089.9,0.0
2020-02-18 12:37:30,955.4,42.3,952.6,49.55,954.2,35.29166666666667,1091.75,0.0
2020-02-18 12:38:00,955.0,45.089999999999996,953.4,49.2,954.0,34.81666666666666,1093.6,0.0
2020-02-18 12:38:30,954.2,47.879999999999995,953.0,50.4,953.4,34.5,1093.65,0.0
