Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 16:48:30,543.4749999999999,136.325,930.4,35.15,687.375,-0.7437500000000001,1737.65,176.1
2020-02-18 16:49:00,125.6,106.8,1061.7,35.074999999999996,1057.35,-0.7625000000000001,1707.675,207.55
2020-02-18 16:49:30,459.94000000000005,83.18,1193.0,35.0,1427.3250000000003,-0.78125,1677.7,239.0
2020-02-18 16:50:00,794.2800000000001,59.56,1324.3,34.925,1797.3,-0.8,1707.725,223.5875
2020-02-18 16:50:30,1128.6200000000001,35.94000000000001,1455.6,34.85,1797.3166666666666,17.099999999999998,1737.75,208.175
2020-02-18 16:51:00,1462.96,12.320000000000007,1586.9,34.775,1797.3333333333333,35.0,1767.775,192.7625
2020-02-18 16:51:30,1797.3,-11.3,1718.2,34.7,1797.35,52.9,1797.8,177.35
2020-02-18 16:52:00,1797.0,-10.8,1849.5,34.625,1797.3666666666668,70.8,1797.6399999999999,165.01999999999998
2020-02-18 16:52:30,1796.7,-10.3,1818.1625,34.559375,1797.3833333333334,88.7,1797.48,152.69
2020-02-18 16:53:00,1796.75,-9.600000000000001,1786.825,34.49375,1797.4,106.6,1797.32,140.36
2020-02-18 16:53:30,1796.8,-8.9,1755.4875,34.428125,1797.3333333333335,71.16666666666666,1797.16,128.03
2020-02-18 16:54:00,1796.8,-9.2,1724.15,34.3625,1797.2666666666667,35.733333333333334,1797.0,115.7
2020-02-18 16:54:30,1796.8,-9.5,1692.8125,34.296875,1797.2,0.3,1419.675,115.47500000000001
2020-02-18 16:55:00,1796.55,-9.725,1661.475,34.23125,1797.2,1.525,1042.35,115.25
2020-02-18 16:55:30,1796.3,-9.95,1630.1375,34.165625,1797.2,2.7499999999999996,665.0250000000001,115.025
2020-02-18 16:56:00,1796.05,-10.175,1598.8,34.1,1797.2,3.9749999999999996,287.7,114.80000000000001
2020-02-18 16:56:30,1795.8,-10.4,1877.6599999999999,33.995000000000005,1797.2,5.199999999999999,476.1875,114.68750000000001
2020-02-18 16:57:00,1795.6999999999998,-10.350000000000001,2156.52,33.89,1797.25,6.424999999999999,664.675,114.57500000000002
