Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:00:30,161.51999999999998,,283.7,34.3,316.775,8.825,532.1615384615385,0.0
2020-02-18 11:01:00,160.625,,348.16666666666663,35.87777777777777,400.85,7.949999999999999,596.1384615384616,0.0
2020-02-18 11:01:30,159.73,,412.6333333333333,37.455555555555556,484.925,7.075,660.1153846153846,0.0
2020-02-18 11:02:00,158.83499999999998,,477.1,39.03333333333333,569.0,6.2,724.0923076923077,0.0
2020-02-18 11:02:30,157.94,,541.5666666666666,40.61111111111111,642.325,6.45,788.0692307692309,0.0
2020-02-18 11:03:00,157.045,,606.0333333333333,42.18888888888889,715.65,6.7,852.0461538461539,0.0
2020-02-18 11:03:30,156.14999999999998,,670.5,43.766666666666666,788.9749999999999,6.95,916.023076923077,0.0
2020-02-18 11:04:00,155.255,,734.9666666666667,45.34444444444445,862.3,7.2,980.0,0.0
2020-02-18 11:04:30,154.35999999999999,,799.4333333333334,46.922222222222224,864.0,7.4,991.6,0.0
2020-02-18 11:05:00,153.465,,863.9,48.5,865.7,7.6,990.5,0.0
2020-02-18 11:05:30,152.57,,863.55,48.44491525423729,864.8499999999999,9.914285714285715,991.2,0.0
2020-02-18 11:06:00,151.67499999999998,,863.2,48.389830508474574,864.5,15.657142857142857,996.2,0.0
2020-02-18 11:06:30,150.78,,863.2,48.33474576271186,863.5,19.485714285714284,997.7,0.0
2020-02-18 11:07:00,149.885,,863.2,48.279661016949156,863.4,23.314285714285713,1000.45,0.0
2020-02-18 11:07:30,148.98999999999998,,862.85,48.22457627118644,864.1,27.142857142857142,1000.9,0.0
2020-02-18 11:08:00,148.095,,862.5,48.16949152542373,863.2,30.971428571428568,1000.9166666666666,0.0
2020-02-18 11:08:30,147.2,,862.3,48.059322033898304,863.8,34.525,1000.9333333333333,0.0
2020-02-18 11:09:00,149.47216748768471,,863.2,47.94915254237288,864.0,33.7,1000.95,0.0
2020-02-18 11:09:30,151.74433497536944,,863.0,47.83898305084746,864.2,33.9,1000.9666666666667,0.0
