Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:14:00,276.4,50.16666666666667,237.85000000000002,45.3,257.3,5.5,446.79999999999995,0.0
2020-02-18 08:14:30,347.85,49.900000000000006,310.8,45.5,330.5,6.1,505.79999999999995,0.0
2020-02-18 08:15:00,419.3,49.63333333333333,447.8,46.7,398.55,5.8,564.8,0.0
2020-02-18 08:15:30,483.20000000000005,51.04166666666667,499.75,48.5,466.6,5.5,621.75,0.0
2020-02-18 08:16:00,547.1,52.45,551.7,50.3,554.7,5.6,678.7,0.0
2020-02-18 08:16:30,553.2,62.5,552.6500000000001,51.0,555.0,10.116666666666667,682.5,0.0
2020-02-18 08:17:00,555.3,60.166666666666664,553.6,51.7,555.0,14.633333333333333,685.4,0.0
2020-02-18 08:17:30,554.7,59.0,553.4,47.7,554.6,19.15,688.2,0.0
2020-02-18 08:18:00,554.1,57.833333333333336,553.5,51.300000000000004,555.85,21.40833333333333,690.7,0.0
2020-02-18 08:18:30,555.0,55.5,552.8,54.9,557.1,23.666666666666664,691.8,0.0
2020-02-18 08:19:00,559.5,53.166666666666664,553.5,56.1,554.7,30.441666666666666,695.3,0.0
2020-02-18 08:19:30,554.6,49.666666666666664,554.7,62.3,554.9,32.1,693.9,0.0
2020-02-18 08:20:00,555.0,49.93333333333333,554.0,64.35,554.9,32.8,693.15,0.0
2020-02-18 08:20:30,555.1,51.36666666666667,553.5,58.2,555.0,33.2,692.7249999999999,0.0
2020-02-18 08:21:00,555.0,52.8,553.5,49.1,554.75,32.5,692.3,0.0
2020-02-18 08:21:30,555.85,51.81,553.4,57.7,554.8,32.1,692.8,0.0
2020-02-18 08:22:00,556.5,50.82,553.7,62.6,554.8,31.5,692.7,0.0
2020-02-18 08:22:30,555.8,50.16,553.5,52.3,554.55,31.700000000000003,692.7,0.0
2020-02-18 08:23:00,556.2,49.5,553.6,50.0,554.7,31.2,692.85,0.0
2020-02-18 08:23:30,555.1,48.510000000000005,553.4,49.7,554.8,31.5,693.0,0.0
2020-02-18 08:24:00,554.4,47.52,554.1,51.55,554.9,30.5,692.75,0.0
2020-02-18 08:24:30,554.0,46.86,554.0,52.4,555.4000000000001,32.7,692.5,0.0
2020-02-18 08:25:00,555.6,46.2,554.3,57.8,555.5,31.2,692.85,0.0
2020-02-18 08:25:30,554.9000000000001,45.800000000000004,554.5,51.7,555.7,31.3,693.2,0.0
2020-02-18 08:26:00,554.2,45.400000000000006,554.35,59.4,555.5,30.7,693.5,0.0
2020-02-18 08:26:30,554.9,44.6,554.4,50.4,555.6,30.6,693.1,0.0
2020-02-18 08:27:00,554.25,43.400000000000006,554.3,47.5,555.4,31.4,693.0,0.0
2020-02-18 08:27:30,554.9,42.2,554.5,47.2,555.2,31.6,693.1,0.0
2020-02-18 08:28:00,555.55,43.55,554.3499999999999,55.849999999999994,555.5,31.65,693.2,0.0
