Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:10:30,869.4,,,,871.6,28.2,,
2020-02-18 09:11:00,870.0,46.46666666666667,869.6,,871.1,29.1,1009.8,0.0
2020-02-18 09:11:30,870.5,46.36666666666667,869.9,,870.9,29.450000000000003,1010.0,0.0
2020-02-18 09:12:00,869.8,46.3,869.7,,870.7,29.8,1009.3,0.0
2020-02-18 09:12:30,869.9000000000001,50.28333333333333,869.9,49.4,870.85,30.325,1010.4,0.0
2020-02-18 09:13:00,869.8,49.63333333333333,870.2,48.1,870.425,30.174999999999997,1009.75,0.0
2020-02-18 09:13:30,869.9,49.2,869.7,48.3,870.0,30.025,1009.5,0.0
2020-02-18 09:14:00,870.0,48.4,869.6,54.349999999999994,871.3499999999999,29.3125,1009.9,0.0
2020-02-18 09:14:30,869.7,47.15,869.6500000000001,57.375,870.8,28.6,1009.8,0.0
2020-02-18 09:15:00,870.4,45.9,869.7,60.4,870.8,29.1,1009.7,0.0
2020-02-18 09:15:30,871.1,49.5,870.55,52.15,871.2,28.8,1008.9,0.0
2020-02-18 09:16:00,870.55,49.2,873.1,43.9,871.3,28.575,1009.0,0.0
2020-02-18 09:16:30,869.9,48.9,869.8,44.6,871.1,28.7,1009.8,0.0
2020-02-18 09:17:00,869.9,48.7,869.6500000000001,45.65,870.85,28.1,1010.8,0.0
2020-02-18 09:17:30,871.625,48.55,869.9,44.3,873.8833333333333,28.041666666666668,1009.7,0.0
2020-02-18 09:18:00,873.35,48.4,871.7,43.5,876.9166666666667,27.983333333333334,1014.2,0.0
2020-02-18 09:18:30,878.9,48.1,878.35,42.3,879.95,27.925,1019.4,0.0
2020-02-18 09:19:00,879.8,47.9,882.5,41.1,886.1,28.65,1024.3,0.0
2020-02-18 09:19:30,897.6,47.599999999999994,890.6,49.3,894.4,29.5,1029.2,0.0
2020-02-18 09:20:00,907.0,47.3,902.8,46.599999999999994,902.3,29.2,1044.2,0.0
2020-02-18 09:20:30,911.675,47.15,914.4,50.2,913.2,29.75,1050.7,0.0
2020-02-18 09:21:00,916.35,47.0,915.6,52.4,917.2,30.3,1057.85,0.0
2020-02-18 09:21:30,917.2,46.699999999999996,916.3,50.4,917.35,30.35,1057.1,0.0
2020-02-18 09:22:00,916.6,46.5,919.6,48.4,917.5,30.4,1055.8,0.0
2020-02-18 09:22:30,916.6,46.3,916.4,46.4,917.35,30.15,1055.7,0.0
2020-02-18 09:23:00,916.75,46.0,916.2,56.5,917.2,29.9,1055.4,0.0
2020-02-18 09:23:30,916.3,45.699999999999996,916.65,49.225,917.2,29.9,1057.9,0.0
2020-02-18 09:24:00,915.4,45.5,916.525,53.3125,917.55,30.125,1057.2666666666667,0.0
2020-02-18 09:24:30,915.9000000000001,46.525,916.4,57.4,917.9,30.28333333333333,1056.6333333333334,0.0
2020-02-18 09:25:00,917.2,50.2,916.5,58.849999999999994,917.3,30.366666666666667,1056.0,0.0
2020-02-18 09:25:30,916.7,49.050000000000004,916.0,55.349999999999994,917.1,30.45,1055.4,0.0
2020-02-18 09:26:00,916.7,47.325,915.8,55.3,920.0,30.53333333333333,1055.7,0.0
2020-02-18 09:26:30,917.3,45.6,915.6,55.18,917.2,30.616666666666667,1057.3000000000002,0.0
2020-02-18 09:27:00,915.2,44.449999999999996,916.3,55.06,919.2,30.7,1055.7,0.0
2020-02-18 09:27:30,916.1,43.3,916.2375,55.015,916.7,30.78333333333333,1056.2,0.0
2020-02-18 09:28:00,915.95,48.775000000000006,916.175,54.97,919.8,30.866666666666667,1055.8,0.0
2020-02-18 09:28:30,914.8,51.125,916.1125,54.925,918.75,30.90833333333333,1055.75,0.0
2020-02-18 09:29:00,915.9,51.650000000000006,916.05,54.879999999999995,917.7,30.95,1054.3,0.0
2020-02-18 09:29:30,914.35,52.4375,915.875,54.79,917.7,31.075,1055.9,0.0
2020-02-18 09:30:00,920.9,50.275000000000006,915.7,54.7,917.4000000000001,31.1375,1056.75,0.0
2020-02-18 09:30:30,917.25,49.0625,915.6600000000001,55.13,917.1,31.2,1057.6,0.0
2020-02-18 09:31:00,913.6,47.85,915.62,55.56,916.9,31.28333333333333,1056.1333333333332,0.0
2020-02-18 09:31:30,916.0,45.425,915.58,55.99,916.4,31.366666666666667,1054.6666666666667,0.0
2020-02-18 09:32:00,913.9,43.0,915.54,56.42,916.9,31.45,1053.2,0.0
