Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:26:00,1796.0,-8.2,1526.65,38.14107142857143,717.8000000000001,19.711111111111112,933.5999999999999,223.5
2020-02-18 06:26:30,1796.1,-8.1,907.7,38.035714285714285,1049.2,23.533333333333335,1698.0,245.6
2020-02-18 06:27:00,1058.2,-7.25,811.5,37.825,1092.1,35.0,1747.25,267.7
2020-02-18 06:27:30,1427.15,-6.825,1575.05,37.71964285714286,1619.0,40.733333333333334,1796.5,289.79999999999995
2020-02-18 06:28:00,1796.1,-6.4,2338.6,37.614285714285714,2145.9,46.46666666666667,961.6,311.9
2020-02-18 06:28:30,1795.7,-8.4,2629.85,37.50892857142857,1442.6,52.2,126.7,334.0
2020-02-18 06:29:00,1795.9250000000002,-8.125,2921.1,37.40357142857143,739.3,57.93333333333334,594.7,348.73333333333335
2020-02-18 06:29:30,1796.15,-7.8500000000000005,2406.7,37.29821428571429,739.9,69.39999999999999,1062.7,363.46666666666664
2020-02-18 06:30:00,1796.1750000000002,-6.625,1892.3,37.19285714285714,1268.6,75.13333333333333,1530.7,378.2
2020-02-18 06:30:30,1796.2,-5.4,2182.05,37.087500000000006,1797.3,80.86666666666666,1522.9,384.8
2020-02-18 06:31:00,1796.2,-10.0,2471.8,36.98214285714286,1797.0,98.06666666666666,1659.7,351.3375
2020-02-18 06:31:30,1796.2,-8.65,2203.95,36.87678571428572,1797.05,83.66666666666666,1796.5,317.875
2020-02-18 06:32:00,1795.8,-9.8,1936.1,36.77142857142857,1797.1,69.26666666666667,51.4,250.95
2020-02-18 06:32:30,1796.1,7.0,1467.75,36.66607142857143,760.6,34.733333333333334,924.1999999999999,217.48749999999998
2020-02-18 06:33:00,1795.9,-11.1,999.4,36.56071428571428,1278.8000000000002,17.46666666666667,1797.0,184.02499999999998
2020-02-18 06:33:30,1796.2,-8.4,1452.9666666666667,36.49047619047619,1797.0,0.2,1796.55,150.5625
