Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:14:00,1740.9,-9.108333333333334,116.68235294117648,89.5,459.85555555555555,54.80555555555555,1741.1,107.6
2020-02-18 04:14:30,1740.8,-9.316666666666666,110.5764705882353,89.5,612.9333333333334,56.73333333333333,1741.08,106.6
2020-02-18 04:15:00,1740.6999999999998,-9.525,104.47058823529412,89.5,766.0111111111112,58.66111111111111,1741.06,105.6
2020-02-18 04:15:30,1740.6,-9.733333333333334,98.36470588235295,89.5,919.088888888889,60.58888888888889,1741.04,104.6
2020-02-18 04:16:00,1740.58,-9.9,92.25882352941177,89.5,1072.1666666666667,62.516666666666666,1741.02,103.6
2020-02-18 04:16:30,1740.56,-10.066666666666666,86.15294117647059,89.5,1225.2444444444445,64.44444444444444,1741.0,102.6
2020-02-18 04:17:00,1740.54,-10.233333333333334,80.04705882352941,89.5,1378.3222222222223,66.37222222222222,1686.8875,102.69583333333333
2020-02-18 04:17:30,1740.52,-10.4,73.94117647058823,89.5,1531.4,68.3,1632.775,102.79166666666666
2020-02-18 04:18:00,1740.5,-10.566666666666666,67.83529411764707,89.5,1557.625,59.625,1578.6625,102.88749999999999
2020-02-18 04:18:30,1740.425,-10.670833333333333,61.72941176470589,89.5,1583.8500000000001,50.95,1524.55,102.98333333333332
2020-02-18 04:19:00,1740.35,-10.775,55.62352941176471,89.5,1610.075,42.275,1470.4375,103.07916666666667
2020-02-18 04:19:30,1740.275,-10.879166666666666,49.51764705882354,89.5,1636.3000000000002,33.6,1416.3249999999998,103.175
2020-02-18 04:20:00,1740.2,-10.983333333333334,43.41176470588236,89.5,1662.525,24.925000000000004,1362.2124999999999,103.27083333333333
2020-02-18 04:20:30,1740.125,-11.0875,37.30588235294118,89.5,1688.75,16.25,1308.1,103.36666666666666
2020-02-18 04:21:00,1740.0500000000002,-11.191666666666666,31.2,89.5,1714.9750000000001,7.575000000000003,1182.7555555555555,103.45185185185184
2020-02-18 04:21:30,1739.9750000000001,-11.295833333333334,160.87222222222223,89.5,1741.2,-1.1,1057.411111111111,103.53703703703704
2020-02-18 04:22:00,1739.9,-11.4,290.5444444444445,89.5,1740.95,-0.9500000000000001,932.0666666666666,103.62222222222222
2020-02-18 04:22:30,1702.52,0.9799999999999986,420.21666666666675,89.5,1740.7,-0.8,806.7222222222222,103.7074074074074
2020-02-18 04:23:00,1665.14,13.359999999999998,549.888888888889,89.5,1740.45,-0.65,681.3777777777777,103.7925925925926
2020-02-18 04:23:30,1627.76,25.740000000000002,679.5611111111112,89.5,1740.2,-0.5,556.0333333333333,103.87777777777778
2020-02-18 04:24:00,1590.38,38.12,809.2333333333336,89.5,1670.47,-0.523,430.68888888888887,103.96296296296296
2020-02-18 04:24:30,1553.0,50.5,938.9055555555558,89.5,1600.74,-0.546,305.34444444444443,104.04814814814816
2020-02-18 04:25:00,1599.825,35.4,1068.577777777778,89.5,1531.01,-0.569,180.0,104.13333333333334
2020-02-18 04:25:30,1646.65,20.3,1198.2500000000002,89.5,1461.2800000000002,-0.592,375.1,104.22916666666667
2020-02-18 04:26:00,1693.475,5.200000000000003,1327.9222222222224,89.5,1391.5500000000002,-0.615,570.2,104.325
2020-02-18 04:26:30,1740.3,-9.9,1457.5944444444447,89.5,1321.8200000000002,-0.638,765.3,104.42083333333333
2020-02-18 04:27:00,1705.9888888888888,1.6666666666666679,1587.266666666667,89.5,1252.0900000000001,-0.661,960.4,104.51666666666668
2020-02-18 04:27:30,1671.6777777777777,13.233333333333336,1716.9388888888893,89.5,1182.3600000000001,-0.6839999999999999,1155.5,104.61250000000001
2020-02-18 04:28:00,1637.3666666666666,24.800000000000004,1846.6111111111115,89.5,1112.63,-0.707,1350.6,104.70833333333334
2020-02-18 04:28:30,1603.0555555555557,36.366666666666674,1976.2833333333338,89.5,1042.9,-0.73,1545.7,104.80416666666667
2020-02-18 04:29:00,1568.7444444444445,47.933333333333344,2105.9555555555557,89.5,1130.15,-0.75875,1740.8,104.9
2020-02-18 04:29:30,1534.4333333333334,59.50000000000001,2235.627777777778,89.5,1217.4,-0.7875,1740.8999999999999,104.96000000000001
2020-02-18 04:30:00,1500.1222222222223,71.06666666666668,2365.3,89.5,1304.65,-0.8162499999999999,1741.0,105.02000000000001
2020-02-18 04:30:30,1465.8111111111111,82.63333333333334,2202.8076923076924,89.5,1391.9,-0.845,1741.1,105.08
2020-02-18 04:31:00,1431.5,94.2,2040.3153846153848,89.5,1479.15,-0.87375,1741.2,105.14
2020-02-18 04:31:30,1470.1125,81.10000000000001,1877.8230769230772,89.5,1566.4,-0.9025,1741.3,105.2
2020-02-18 04:32:00,1508.725,68.0,1715.3307692307694,89.5,1653.65,-0.9312499999999999,1741.225,104.125
2020-02-18 04:32:30,1547.3375,54.900000000000006,1552.8384615384616,89.5,1740.9,-0.96,1741.15,103.05000000000001
2020-02-18 04:33:00,1585.95,41.800000000000004,1390.346153846154,89.5,1740.8166666666668,-0.9791666666666666,1741.075,101.97500000000001
2020-02-18 04:33:30,1624.5625,28.700000000000003,1227.8538461538465,89.5,1740.7333333333333,-0.9983333333333333,1741.0,100.9
2020-02-18 04:34:00,1663.1750000000002,15.600000000000009,1065.3615384615387,89.5,1740.65,-1.0175,1740.88,100.76
2020-02-18 04:34:30,1701.7875000000001,2.5,902.8692307692309,89.5,1740.5666666666668,-1.0366666666666666,1740.76,100.62
2020-02-18 04:35:00,1740.4,-10.6,740.3769230769233,89.5,1740.4833333333333,-1.0558333333333332,1740.64,100.48
2020-02-18 04:35:30,1740.1000000000001,-10.425,577.8846153846157,89.5,1740.4,-1.075,1740.52,100.34
2020-02-18 04:36:00,1739.8000000000002,-10.25,415.3923076923079,89.5,1740.3166666666668,-1.0941666666666667,1740.4,100.2
2020-02-18 04:36:30,1739.5,-10.075,252.9,89.5,1740.2333333333333,-1.1133333333333333,1740.125,100.45
2020-02-18 04:37:00,1739.2,-9.9,323.53809523809525,89.5,1740.15,-1.1324999999999998,1739.85,100.7
2020-02-18 04:37:30,1739.1444444444444,-9.844444444444445,394.17619047619047,89.5,1740.0666666666668,-1.1516666666666666,1739.575,100.95
2020-02-18 04:38:00,1739.088888888889,-9.78888888888889,464.8142857142857,89.5,1739.9833333333333,-1.1708333333333334,1739.3,101.2
2020-02-18 04:38:30,1739.0333333333333,-9.733333333333334,535.452380952381,89.5,1739.9,-1.19,1739.4333333333334,101.53333333333333
2020-02-18 04:39:00,1738.9777777777779,-9.677777777777779,606.0904761904761,89.5,1739.98,-1.236,1739.5666666666666,101.86666666666667
2020-02-18 04:39:30,1738.9222222222222,-9.622222222222222,676.7285714285714,89.5,1740.06,-1.282,1739.7,102.2
2020-02-18 04:40:00,1738.8666666666668,-9.566666666666666,747.3666666666667,89.5,1740.14,-1.3279999999999998,1739.58,102.28
2020-02-18 04:40:30,1738.8111111111111,-9.511111111111111,818.0047619047618,89.5,1740.22,-1.3739999999999999,1739.46,102.36
2020-02-18 04:41:00,1738.7555555555557,-9.455555555555556,888.6428571428571,89.5,1740.3,-1.42,1739.34,102.44
2020-02-18 04:41:30,1738.7,-9.4,959.2809523809523,89.5,1740.322222222222,-1.4455555555555555,1739.22,102.52
2020-02-18 04:42:00,1681.3,9.550000000000002,1029.9190476190477,89.5,1740.3444444444444,-1.471111111111111,1739.1,102.6
2020-02-18 04:42:30,1623.9,28.500000000000007,1100.557142857143,89.5,1740.3666666666666,-1.4966666666666666,1739.1461538461538,102.32307692307691
2020-02-18 04:43:00,1566.5,47.45000000000001,1171.195238095238,89.5,1740.388888888889,-1.5222222222222221,1739.1923076923076,102.04615384615384
2020-02-18 04:43:30,1509.1,66.4,1241.8333333333333,89.5,1740.411111111111,-1.5477777777777777,1739.2384615384615,101.76923076923076
2020-02-18 04:44:00,1554.86,51.14,1312.4714285714285,89.5,1740.4333333333334,-1.5733333333333333,1739.2846153846153,101.49230769230769
2020-02-18 04:44:30,1600.62,35.88,1383.1095238095238,89.5,1740.4555555555555,-1.5988888888888888,1739.3307692307692,101.21538461538461
2020-02-18 04:45:00,1646.38,20.620000000000005,1453.747619047619,89.5,1740.4777777777779,-1.6244444444444444,1739.376923076923,100.93846153846154
2020-02-18 04:45:30,1692.14,5.359999999999999,1524.3857142857144,89.5,1740.5,-1.65,1739.423076923077,100.66153846153846
2020-02-18 04:46:00,1737.9,-9.9,1595.0238095238094,89.5,1740.525,-1.7075,1739.4692307692308,100.38461538461539
2020-02-18 04:46:30,1738.0666666666668,-9.566666666666666,1665.6619047619047,89.5,1740.55,-1.765,1739.5153846153846,100.1076923076923
2020-02-18 04:47:00,1738.2333333333333,-9.233333333333334,1736.3,89.5,1740.5749999999998,-1.8224999999999998,1739.5615384615385,99.83076923076923
2020-02-18 04:47:30,1738.4,-8.9,1836.9333333333334,89.5,1740.6,-1.88,1739.6076923076923,99.55384615384615
2020-02-18 04:48:00,1738.5666666666668,-8.566666666666666,1937.5666666666666,89.5,1740.5,-1.9375,1739.6538461538462,99.27692307692308
2020-02-18 04:48:30,1738.7333333333333,-8.233333333333334,2038.2,89.5,1740.4,-1.9949999999999999,1739.7,99.0
2020-02-18 04:49:00,1738.9,-7.9,2138.8333333333335,89.5,1740.3,-2.0524999999999998,1740.04,98.91
2020-02-18 04:49:30,1739.0666666666668,-7.566666666666667,2239.4666666666667,89.5,1740.2,-2.11,1740.38,98.82
2020-02-18 04:50:00,1739.2333333333333,-7.233333333333334,2340.1,89.5,1740.2,-2.13875,1740.72,98.73
2020-02-18 04:50:30,1739.4,-6.9,2440.7333333333336,89.5,1740.2,-2.1675,1741.0600000000002,98.64
2020-02-18 04:51:00,1705.76,-7.0200000000000005,2541.366666666667,89.5,1740.2,-2.19625,1741.4,98.55
2020-02-18 04:51:30,1672.1200000000001,-7.140000000000001,2642.0,89.5,1740.2,-2.2249999999999996,1741.257142857143,98.48571428571428
2020-02-18 04:52:00,1638.48,-7.26,2742.633333333333,89.5,1740.2,-2.2537499999999997,1741.1142857142859,98.42142857142856
2020-02-18 04:52:30,1604.8400000000001,-7.38,2843.2666666666664,89.5,1740.2,-2.2824999999999998,1740.9714285714288,98.35714285714285
2020-02-18 04:53:00,1571.2,-7.5,2943.9,89.5,1740.2,-2.31125,1740.8285714285714,98.29285714285714
2020-02-18 04:53:30,1537.56,-7.62,2888.766666666667,89.5,1740.2,-2.34,1740.6857142857143,98.22857142857143
2020-02-18 04:54:00,1503.92,-7.74,2833.633333333333,89.5,1740.15,-2.378333333333333,1740.5428571428572,98.16428571428571
2020-02-18 04:54:30,1470.28,-7.859999999999999,2778.5,89.5,1740.1000000000001,-2.4166666666666665,1740.4,98.1
2020-02-18 04:55:00,1436.64,-7.9799999999999995,2634.8846153846152,89.5,1740.0500000000002,-2.455,1740.3666666666668,97.95
2020-02-18 04:55:30,1403.0,-8.1,2491.269230769231,89.5,1740.0,-2.493333333333333,1740.3333333333333,97.8
2020-02-18 04:56:00,1241.975,-8.25,2347.653846153846,89.5,1739.95,-2.5316666666666663,1740.3,97.65
