Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:33:00,1764.4,194.04347826086956,1943.7,99.96969696969697,600.9333333333334,225.0,1347.35,60.25909090909091
2020-02-18 00:33:30,1077.45,199.1695652173913,1506.95,99.97272727272727,815.1666666666667,225.0,2067.5,58.82727272727273
2020-02-18 00:34:00,390.5,204.29565217391303,1070.2,99.97575757575757,1029.4,225.0,1278.5,55.96363636363637
2020-02-18 00:34:30,610.6,214.54782608695652,630.2,99.98181818181818,1415.85,186.75,1532.15,54.53181818181818
2020-02-18 00:35:00,1200.15,219.67391304347825,579.8000000000001,99.98383838383839,1802.3,148.5,1785.8,53.1
2020-02-18 00:35:30,1789.7,224.8,529.4,99.98585858585858,1803.35,110.25,1789.4,55.1
2020-02-18 00:36:00,1790.5,225.0,479.0,99.98787878787878,1804.4,72.0,1791.0,59.166666666666664
2020-02-18 00:36:30,2377.8,225.0,561.35,99.9909090909091,1805.8,-4.5,1792.6000000000001,63.233333333333334
2020-02-18 00:37:00,2965.1,225.0,643.7,99.9939393939394,1806.4,-2.8,1794.2,67.3
2020-02-18 00:37:30,2380.35,225.0,1317.125,99.9719696969697,1806.85,-1.95,1795.1,76.5
2020-02-18 00:38:00,1795.6,225.0,1990.5500000000002,99.95,1807.3,-1.1,1796.0,85.7
2020-02-18 00:38:30,1795.6999999999998,225.0,1990.5,99.9,1801.7,61.65,1796.25,88.125
2020-02-18 00:39:00,1795.8,225.0,1990.5,99.9,1617.4,93.025,1796.5,90.55000000000001
2020-02-18 00:39:30,1796.0,225.0,1990.5,99.9,1433.1,124.4,1797.1999999999998,95.72500000000001
2020-02-18 00:40:00,1797.95,201.28,1991.9,99.9,1619.9499999999998,93.67500000000001,1798.8,96.2125
2020-02-18 00:40:30,1799.9,177.56,1992.1,99.8,1806.8,62.95,1800.4,96.7
2020-02-18 00:41:00,1800.5,130.12,1992.5,99.8,1807.3,1.5,1801.2,98.6
2020-02-18 00:41:30,1801.4,82.68,1992.9,99.8,1806.8,1.4333333333333333,1802.0,100.5
2020-02-18 00:42:00,1802.7,35.24000000000001,489.1,99.8,1806.8,1.3666666666666667,1802.8,105.5
2020-02-18 00:42:30,1803.7,-12.2,1177.6,99.8,1807.1999999999998,1.2192307692307693,1804.9,108.7
2020-02-18 00:43:00,1804.2,-11.2,1866.1,99.8,1806.8,0.976923076923077,1804.7,107.7
2020-02-18 00:43:30,1804.4,-11.1,1930.0,99.8,1806.3,0.8153846153846154,1804.7,106.7
2020-02-18 00:44:00,1804.1,-11.0,1993.9,99.8,1806.475,0.6942307692307692,1804.3,107.9
2020-02-18 00:44:30,1804.1,-11.6,1994.2,100.0,1806.65,0.573076923076923,1805.4,109.0
2020-02-18 00:45:00,1804.05,-3.7249999999999996,1994.0500000000002,99.97,1806.6,0.3307692307692307,1804.6,110.1
2020-02-18 00:45:30,1803.6,-1.6,1993.9,99.94,1806.1,0.1692307692307693,1804.2,114.1
2020-02-18 00:46:00,1559.3,-2.8499999999999996,1993.65,99.91,1298.8,0.11538461538461542,1804.25,115.1
