Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:01:30,1741.2,-7.75,,,1741.078947368421,-0.44013157894736843,,
2020-02-18 00:02:00,1741.201652892562,-7.752892561983471,,,1741.0684210526315,-0.42894736842105263,1741.3,118.1
2020-02-18 00:02:30,1741.203305785124,-7.755785123966942,,,1741.057894736842,-0.41776315789473684,1741.32,117.25
2020-02-18 00:03:00,1741.204958677686,-7.758677685950413,,,1741.0473684210526,-0.40657894736842104,1741.34,116.39999999999999
2020-02-18 00:03:30,1741.206611570248,-7.761570247933884,,,1741.036842105263,-0.39539473684210524,1741.3600000000001,115.55
2020-02-18 00:04:00,1741.20826446281,-7.764462809917355,,,1741.0263157894738,-0.3842105263157895,1741.38,114.69999999999999
2020-02-18 00:04:30,1741.209917355372,-7.767355371900827,,,1741.0157894736842,-0.3730263157894737,1741.4,113.85
2020-02-18 00:05:00,1741.2115702479339,-7.770247933884297,,,1741.0052631578947,-0.3618421052631579,1741.4227272727273,113.75340909090909
2020-02-18 00:05:30,1741.213223140496,-7.773140495867769,,,1740.9947368421053,-0.3506578947368421,1741.4454545454546,113.65681818181818
2020-02-18 00:06:00,1741.2148760330579,-7.776033057851239,,,1740.9842105263158,-0.3394736842105263,1741.4681818181818,113.56022727272726
2020-02-18 00:06:30,1741.21652892562,-7.778925619834711,,,1740.9736842105262,-0.3282894736842105,1741.490909090909,113.46363636363635
2020-02-18 00:07:00,1741.2181818181818,-7.781818181818182,,,1740.963157894737,-0.3171052631578947,1741.5136363636364,113.36704545454545
2020-02-18 00:07:30,1741.219834710744,-7.784710743801653,,,1740.9526315789474,-0.305921052631579,1741.5363636363638,113.27045454545454
2020-02-18 00:08:00,1741.2214876033058,-7.787603305785124,,,1740.942105263158,-0.2947368421052632,1741.559090909091,113.17386363636363
2020-02-18 00:08:30,1741.2231404958677,-7.790495867768595,,,1740.9315789473685,-0.2835526315789474,1741.5818181818183,113.07727272727273
2020-02-18 00:09:00,1741.2247933884298,-7.793388429752066,,,1740.921052631579,-0.2723684210526316,1741.6045454545456,112.98068181818181
2020-02-18 00:09:30,1741.2264462809917,-7.796280991735538,,,1740.9105263157896,-0.2611842105263158,1741.6272727272728,112.8840909090909
2020-02-18 00:10:00,1741.2280991735538,-7.799173553719008,,,1740.9,-0.25,1741.65,112.7875
2020-02-18 00:10:30,1741.2297520661157,-7.8020661157024795,,,1740.9333333333334,-0.23819444444444446,1741.6727272727273,112.69090909090909
2020-02-18 00:11:00,1741.2314049586778,-7.80495867768595,,,1740.9666666666667,-0.2263888888888889,1741.6954545454546,112.59431818181818
2020-02-18 00:11:30,1741.2330578512397,-7.8078512396694215,,,1741.0,-0.21458333333333335,1741.7181818181818,112.49772727272726
2020-02-18 00:12:00,1741.2347107438018,-7.810743801652892,,,1741.0333333333333,-0.2027777777777778,1741.740909090909,112.40113636363635
2020-02-18 00:12:30,1741.2363636363636,-7.8136363636363635,,,1741.0666666666668,-0.19097222222222227,1741.7636363636364,112.30454545454545
2020-02-18 00:13:00,1741.2380165289258,-7.816528925619835,,,1741.1000000000001,-0.1791666666666667,1741.7863636363638,112.20795454545454
2020-02-18 00:13:30,1741.2396694214876,-7.8194214876033055,,,1741.1333333333334,-0.16736111111111115,1741.809090909091,112.11136363636363
