Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:02:30,1800.9,-13.569230769230769,587.1333333333333,27.063295880149813,1044.1,-4.16,1801.4,102.7
2020-02-18 07:03:00,1801.1,-13.673076923076923,329.9,27.06067415730337,1799.1999999999998,-4.1,1801.4,100.4
2020-02-18 07:03:30,1801.3,-13.776923076923078,430.29999999999995,27.059691011235955,1799.2,-3.98,1801.5500000000002,99.5
2020-02-18 07:04:00,1800.95,-14.088461538461539,530.6999999999999,27.05870786516854,1799.0500000000002,-3.94,1801.7,98.6
2020-02-18 07:04:30,1800.975,-14.24423076923077,631.0999999999999,27.057724719101124,1798.9,-3.9,604.1,101.7
2020-02-18 07:05:00,1801.0,-14.4,731.5,27.056741573033708,1798.6,-5.5,302.3,103.25
2020-02-18 07:05:30,1800.9666666666667,-13.74712643678161,831.8999999999999,27.055758426966293,1799.3,-5.5,0.5,104.8
2020-02-18 07:06:00,1800.9333333333334,-13.094252873563219,932.3,27.054775280898877,1798.5,-3.2,900.95,106.35
2020-02-18 07:06:30,1800.9,-12.441379310344828,1032.6999999999998,27.05379213483146,1798.4,-5.3,1801.4,107.9
2020-02-18 07:07:00,1801.2,-10.482758620689655,1133.1,27.052808988764045,1798.6,-5.5,1801.0,105.69999999999999
2020-02-18 07:07:30,1366.0,-9.50344827586207,611.15,27.048876404494383,1402.75,-4.975,1801.5,103.1
2020-02-18 07:08:00,930.8,-8.524137931034483,89.2,27.04494382022472,1006.9,-4.45,1802.0,102.9
2020-02-18 07:08:30,1801.2,-6.565517241379311,768.5500000000001,27.041011235955057,1799.2,-3.4,1801.4,105.7
2020-02-18 07:09:00,1800.7,-4.606896551724139,1447.9,27.037078651685395,1799.0,-4.8,1801.6,105.7
2020-02-18 07:09:30,1801.3,-2.6482758620689655,1763.5,27.033146067415732,1799.2,-4.3,1801.4,106.7
2020-02-18 07:10:00,1801.0500000000002,0.28965517241379235,2079.1,27.02921348314607,1799.2,-4.26,1801.45,106.25
