Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:16:30,20.80588235294118,38.219327731092434,287.15714285714284,49.0265306122449,264.7723404255319,5.557446808510638,121.4,0.0
2020-02-18 08:17:00,20.80686274509804,38.15112044817927,355.87142857142857,49.04387755102041,327.4404255319149,5.546808510638297,96.55000000000001,0.0
2020-02-18 08:17:30,20.807843137254903,38.082913165266106,424.58571428571423,49.06122448979592,390.1085106382979,5.536170212765957,71.7,0.0
2020-02-18 08:18:00,20.808823529411764,38.01470588235294,493.3,49.07857142857143,452.7765957446809,5.525531914893617,67.5,0.0
2020-02-18 08:18:30,20.80980392156863,37.94649859943977,482.03333333333336,49.08146258503402,515.4446808510638,5.514893617021277,70.0,0.0
2020-02-18 08:19:00,20.81078431372549,37.87829131652661,470.76666666666665,49.0843537414966,578.1127659574469,5.504255319148935,74.9,0.0
2020-02-18 08:19:30,20.811764705882354,37.81008403361344,459.5,49.08724489795918,640.7808510638298,5.493617021276595,61.800000000000004,0.0
2020-02-18 08:20:00,20.812745098039215,37.74187675070028,448.23333333333335,49.09013605442177,703.4489361702128,5.482978723404255,48.7,0.0
2020-02-18 08:20:30,20.81372549019608,37.673669467787114,436.9666666666667,49.09302721088436,766.1170212765958,5.472340425531915,47.8,0.0
2020-02-18 08:21:00,20.814705882352943,37.60546218487395,425.70000000000005,49.09591836734694,828.7851063829788,5.461702127659574,46.8,0.0
2020-02-18 08:21:30,20.815686274509805,37.53725490196078,414.43333333333334,49.09880952380952,891.4531914893618,5.451063829787234,34.9,0.0
2020-02-18 08:22:00,20.816666666666666,37.469047619047615,403.1666666666667,49.10170068027211,954.1212765957448,5.440425531914893,30.5,0.0
2020-02-18 08:22:30,20.817647058823532,37.40084033613445,391.90000000000003,49.1045918367347,1016.7893617021277,5.429787234042553,29.0,0.0
2020-02-18 08:23:00,20.818627450980394,37.332633053221286,380.6333333333333,49.10748299319728,1079.4574468085107,5.419148936170212,26.8,0.0
2020-02-18 08:23:30,20.819607843137256,37.26442577030812,369.3666666666667,49.11037414965986,1142.1255319148936,5.408510638297872,21.4,0.0
2020-02-18 08:24:00,20.820588235294117,37.19621848739496,358.1,49.11326530612245,1204.7936170212765,5.397872340425532,15.4,0.0
2020-02-18 08:24:30,20.821568627450983,37.128011204481794,346.83333333333337,49.11615646258504,1267.4617021276595,5.3872340425531915,12.5,0.0
2020-02-18 08:25:00,20.822549019607845,37.05980392156862,335.5666666666667,49.11904761904762,1330.1297872340426,5.37659574468085,202.43076923076922,0.0
2020-02-18 08:25:30,20.823529411764707,36.99159663865546,324.3,49.1219387755102,1392.7978723404256,5.36595744680851,392.36153846153843,0.0
2020-02-18 08:26:00,20.82450980392157,36.923389355742295,313.03333333333336,49.12482993197279,1455.4659574468085,5.35531914893617,582.2923076923076,0.0
2020-02-18 08:26:30,20.825490196078434,36.85518207282913,301.7666666666667,49.12772108843538,1518.1340425531914,5.3446808510638295,772.2230769230769,0.0
2020-02-18 08:27:00,20.826470588235296,36.786974789915966,290.5,49.13061224489796,1580.8021276595744,5.334042553191489,962.1538461538461,0.0
2020-02-18 08:27:30,20.827450980392157,36.7187675070028,279.23333333333335,49.13350340136054,1643.4702127659575,5.323404255319149,1152.0846153846153,0.0
2020-02-18 08:28:00,20.82843137254902,36.65056022408963,267.9666666666667,49.13639455782313,1706.1382978723404,5.312765957446808,1342.0153846153844,0.0
2020-02-18 08:28:30,20.829411764705885,36.58235294117647,256.70000000000005,49.13928571428572,1768.8063829787234,5.3021276595744675,1531.9461538461537,0.0
2020-02-18 08:29:00,20.830392156862747,36.5141456582633,245.43333333333337,49.1421768707483,1831.4744680851063,5.291489361702127,1721.876923076923,0.0
2020-02-18 08:29:30,20.83137254901961,36.44593837535014,234.16666666666669,49.14506802721088,1894.1425531914895,5.280851063829787,1911.8076923076922,0.0
2020-02-18 08:30:00,20.83235294117647,36.377731092436974,222.90000000000003,49.14795918367347,1956.8106382978724,5.270212765957447,2101.7384615384613,0.0
2020-02-18 08:30:30,20.833333333333336,36.30952380952381,211.63333333333338,49.15085034013606,2019.4787234042553,5.259574468085106,2291.6692307692306,0.0
2020-02-18 08:31:00,20.834313725490198,36.241316526610646,200.36666666666673,49.15374149659864,2082.1468085106385,5.248936170212765,2481.6,0.0
2020-02-18 08:31:30,20.83529411764706,36.173109243697475,189.10000000000002,49.15663265306122,2144.8148936170214,5.238297872340425,2278.833333333333,0.0
2020-02-18 08:32:00,20.83627450980392,36.10490196078431,177.83333333333337,49.15952380952381,2207.4829787234044,5.227659574468085,2076.0666666666666,0.0
2020-02-18 08:32:30,20.837254901960787,36.03669467787115,166.56666666666672,49.1624149659864,2270.1510638297873,5.217021276595744,1873.3,0.0
2020-02-18 08:33:00,20.83823529411765,35.96848739495798,155.3,49.16530612244898,2332.81914893617,5.206382978723404,1670.5333333333333,0.0
2020-02-18 08:33:30,20.83921568627451,35.90028011204482,144.03333333333336,49.16819727891156,2395.487234042553,5.195744680851064,1467.7666666666667,0.0
2020-02-18 08:34:00,20.840196078431372,35.832072829131654,132.7666666666667,49.17108843537415,2458.155319148936,5.185106382978723,1265.0,0.0
2020-02-18 08:34:30,20.841176470588238,35.76386554621848,121.50000000000006,49.17397959183674,2520.823404255319,5.1744680851063825,1062.2333333333333,0.0
2020-02-18 08:35:00,20.8421568627451,35.69565826330532,110.2333333333334,49.17687074829932,2583.491489361702,5.163829787234042,859.4666666666667,0.0
2020-02-18 08:35:30,20.84313725490196,35.627450980392155,98.9666666666667,49.179761904761904,2646.1595744680853,5.153191489361702,656.7,0.0
2020-02-18 08:36:00,20.844117647058823,35.55924369747899,87.70000000000005,49.18265306122449,2708.8276595744683,5.142553191489362,453.9333333333334,0.0
2020-02-18 08:36:30,20.84509803921569,35.491036414565826,76.4333333333334,49.18554421768708,2771.495744680851,5.1319148936170205,251.16666666666652,0.0
2020-02-18 08:37:00,20.84607843137255,35.42282913165266,65.16666666666669,49.18843537414966,2834.163829787234,5.12127659574468,48.4,0.0
2020-02-18 08:37:30,20.847058823529412,35.3546218487395,53.900000000000034,49.191326530612244,2896.831914893617,5.11063829787234,102.0,0.0
