Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:53:30,1797.4,-14.3,,,1801.0,,1797.9,113.95
2020-02-18 04:54:00,1683.5333333333333,-14.366666666666667,,,1801.2,-2.0,2396.95,113.575
2020-02-18 04:54:30,1569.6666666666667,-14.433333333333334,419.2,,1801.0500000000002,-1.05,2996.0,113.2
2020-02-18 04:55:00,1455.8,-14.5,454.68,,1800.9,-0.1,2396.95,112.55000000000001
2020-02-18 04:55:30,1797.5,-14.7,490.15999999999997,,1801.6,-0.9,1797.9,111.9
2020-02-18 04:56:00,1797.1,-13.95,525.64,,1801.4,-0.4,1797.8,109.6
2020-02-18 04:56:30,1797.3,-13.2,561.12,,1801.2250000000001,-0.35000000000000003,1797.6,110.9
2020-02-18 04:57:00,1797.7666666666667,-13.241666666666665,596.6,,1801.0500000000002,-0.30000000000000004,1797.6,111.0
2020-02-18 04:57:30,1798.2333333333333,-13.283333333333333,617.4375,,1800.875,-0.25,1797.6,111.1
2020-02-18 04:58:00,1798.7,-13.325,638.275,,1800.7,-0.2,1797.6,111.875
2020-02-18 04:58:30,1796.7,-13.45,659.1125,,1800.7875,-0.125,1797.6,112.65
2020-02-18 04:59:00,1797.5,-13.575,679.95,,1800.875,-0.04999999999999999,1797.6,113.42500000000001
2020-02-18 04:59:30,1797.4,-13.7,700.7875,,1800.9625,0.025000000000000022,1797.6,114.2
2020-02-18 05:00:00,1797.2,-13.566666666666666,721.625,,1801.05,0.10000000000000003,1797.0,114.2
2020-02-18 05:00:30,1797.0,-13.433333333333334,742.4625,,1801.125,0.25,1824.31,114.07000000000001
2020-02-18 05:01:00,1797.1,-13.3,763.3,,1801.2,0.4,1851.62,113.94
2020-02-18 05:01:30,1797.2,-13.166666666666666,808.3083333333333,,1801.0500000000002,0.5,1878.93,113.81
2020-02-18 05:02:00,1797.4,-13.033333333333333,853.3166666666666,,1800.9,0.6,1906.24,113.68
2020-02-18 05:02:30,1797.6,-12.9,898.3249999999999,,1800.75,0.04999999999999993,1933.55,113.55000000000001
2020-02-18 05:03:00,1797.3,-13.5,943.3333333333333,,1800.6,-0.5,1960.86,113.42
2020-02-18 05:03:30,1797.0,-14.1,988.3416666666666,,1800.55,26.4,1988.1699999999998,113.29
2020-02-18 05:04:00,1797.15,-14.25,1033.35,,1800.5,53.3,2015.48,113.16000000000001
2020-02-18 05:04:30,1797.3,-14.399999999999999,1078.3583333333331,,1800.5,80.19999999999999,2042.79,113.03
2020-02-18 05:05:00,1797.4499999999998,-14.549999999999999,1123.3666666666666,,1800.5,107.1,2070.1,112.9
2020-02-18 05:05:30,1797.6,-14.7,1168.375,,1800.52,96.35,2002.7749999999999,112.575
2020-02-18 05:06:00,1798.15,-13.149999999999999,1213.3833333333332,,1800.54,85.6,1935.4499999999998,112.25
2020-02-18 05:06:30,1798.7,-11.6,1258.3916666666664,,1800.56,74.85,1868.125,111.925
2020-02-18 05:07:00,1799.1333333333334,-12.6,1303.3999999999999,,1800.58,64.1,1800.8,111.6
2020-02-18 05:07:30,1799.5666666666666,-13.6,1348.4083333333333,,1800.6,53.349999999999994,1800.6999999999998,111.6
2020-02-18 05:08:00,1800.0,-14.6,1393.4166666666665,,1800.6200000000001,42.599999999999994,1800.6,111.6
2020-02-18 05:08:30,1800.1,-14.2,1438.4249999999997,,1800.64,31.849999999999994,1800.6333333333332,112.93333333333332
2020-02-18 05:09:00,1800.2,-13.8,1483.4333333333332,,1800.66,21.099999999999994,1800.6666666666667,114.26666666666667
2020-02-18 05:09:30,1800.0500000000002,-13.4,1528.4416666666666,,1800.68,10.349999999999994,1800.7,115.6
2020-02-18 05:10:00,1799.9,-13.0,1573.4499999999998,,1800.7,-0.4,1800.4,114.94999999999999
2020-02-18 05:10:30,1799.8666666666668,-13.266666666666667,1618.458333333333,,1800.79,-0.23,1800.1,114.3
2020-02-18 05:11:00,1799.8333333333333,-13.533333333333333,1663.4666666666665,,1800.88,-0.06,1800.1,113.28333333333333
2020-02-18 05:11:30,1799.8,-13.8,1708.475,,1800.97,0.10999999999999999,1800.1,112.26666666666667
2020-02-18 05:12:00,1799.82,-13.72,1753.4833333333331,,1801.06,0.28,1800.1,111.25
2020-02-18 05:12:30,1799.84,-13.64,1798.4916666666666,,1801.15,0.45000000000000007,1800.1,110.23333333333333
2020-02-18 05:13:00,1799.8600000000001,-13.56,1843.4999999999998,,1801.24,0.62,1800.1,109.21666666666667
2020-02-18 05:13:30,1799.88,-13.48,1888.508333333333,,1801.33,0.7900000000000001,1800.1,108.2
2020-02-18 05:14:00,1799.9,-13.4,1933.5166666666664,,1801.4199999999998,0.9600000000000001,1800.225,108.325
2020-02-18 05:14:30,1800.1666666666667,-13.383333333333335,1978.5249999999999,,1801.51,1.13,1800.35,108.45
2020-02-18 05:15:00,1800.4333333333334,-13.366666666666667,2023.533333333333,,1801.6,1.3,1800.475,108.575
2020-02-18 05:15:30,1800.7,-13.350000000000001,2068.541666666666,,1801.4916666666666,10.100000000000001,1800.6,108.7
2020-02-18 05:16:00,1800.65,-13.337500000000002,2113.5499999999997,,1801.3833333333332,18.900000000000002,1800.75,109.75
2020-02-18 05:16:30,1800.6,-13.325000000000001,2158.5583333333334,,1801.2749999999999,27.700000000000003,1800.9,110.8
2020-02-18 05:17:00,1800.55,-13.3125,2203.5666666666666,,1801.1666666666665,36.5,1800.7,110.625
2020-02-18 05:17:30,1800.5,-13.3,2248.575,,1801.0583333333332,45.3,1800.5,110.44999999999999
2020-02-18 05:18:00,1799.9,-13.45,2293.583333333333,,1800.9499999999998,54.1,1800.3,110.27499999999999
2020-02-18 05:18:30,1799.3,-13.6,2338.5916666666662,,1800.8416666666667,62.900000000000006,1800.1,110.1
2020-02-18 05:19:00,1799.35,-13.316666666666666,2383.5999999999995,,1800.7333333333333,71.7,1799.85,109.75
2020-02-18 05:19:30,1799.4,-13.033333333333333,2428.6083333333327,,1800.625,80.5,1799.6,109.4
2020-02-18 05:20:00,1799.275,-12.891666666666666,2473.6166666666663,,1800.5166666666667,89.3,1799.5749999999998,109.575
2020-02-18 05:20:30,1799.15,-12.75,2518.625,,1800.4083333333333,98.10000000000001,1799.55,109.75
2020-02-18 05:21:00,1799.025,-12.608333333333334,2563.633333333333,,1800.3,106.9,1799.525,109.925
2020-02-18 05:21:30,1798.9,-12.466666666666667,2608.6416666666664,,1800.35,107.125,1799.5,110.1
2020-02-18 05:22:00,1798.9666666666667,-12.277777777777779,2653.6499999999996,,1800.4,107.35,1799.475,110.275
2020-02-18 05:22:30,1799.0333333333333,-12.088888888888889,2698.658333333333,,1800.45,107.575,1799.45,110.45
2020-02-18 05:23:00,1799.1,-11.9,2743.666666666666,,1800.5,107.8,1799.4250000000002,110.625
2020-02-18 05:23:30,1785.0124999999998,-11.975,2788.6749999999993,,1766.9125,101.13125,1799.4,110.8
2020-02-18 05:24:00,1770.925,-12.05,2833.6833333333334,,1733.325,94.46249999999999,1799.5,110.975
2020-02-18 05:24:30,1756.8375,-12.125,2878.6916666666666,,1699.7375,87.79374999999999,1799.6,111.15
2020-02-18 05:25:00,1742.75,-12.2,2923.7,,1666.15,81.125,1800.0166666666667,111.20833333333334
2020-02-18 05:25:30,1728.6625,-12.275,2935.24,,1632.5625,74.45625,1800.4333333333332,111.26666666666667
2020-02-18 05:26:00,1714.575,-12.35,2946.7799999999997,,1598.975,67.7875,1800.85,111.325
2020-02-18 05:26:30,1700.4875000000002,-12.425,2958.32,,1565.3875,61.11875,1801.2666666666667,111.38333333333334
2020-02-18 05:27:00,1686.4,-12.5,2969.86,,1531.8,54.449999999999996,1801.6833333333332,111.44166666666666
2020-02-18 05:27:30,1714.3000000000002,-12.65,2981.4,,1565.325,47.78125,1802.1,111.5
2020-02-18 05:28:00,1742.2,-12.8,2977.07,,1598.85,41.1125,1800.0,113.6
2020-02-18 05:28:30,1770.1,-12.95,2972.7400000000002,,1632.375,34.443749999999994,1797.9,115.7
2020-02-18 05:29:00,1798.0,-13.1,2968.41,,1665.9,27.775,1798.5500000000002,114.80000000000001
2020-02-18 05:29:30,1798.1,-13.166666666666666,2964.08,,1699.425,21.106249999999996,1799.2,113.9
2020-02-18 05:30:00,1798.2,-13.233333333333334,2959.75,,1732.95,14.4375,1799.2250000000001,114.0125
2020-02-18 05:30:30,1798.3,-13.3,2955.42,,1766.475,7.768750000000004,1799.25,114.125
2020-02-18 05:31:00,1798.18,-13.186666666666667,2951.09,,1800.0,1.1,1799.275,114.2375
2020-02-18 05:31:30,1798.06,-13.073333333333334,2946.7599999999998,,1799.9166666666667,1.06,1799.3000000000002,114.35
2020-02-18 05:32:00,1797.94,-12.96,2942.43,,1799.8333333333333,1.02,1799.325,114.4625
2020-02-18 05:32:30,1797.82,-12.846666666666668,2938.1,,1799.75,0.9800000000000001,1799.3500000000001,114.575
2020-02-18 05:33:00,1797.7,-12.733333333333334,2927.4681818181816,,1799.6666666666667,0.9400000000000001,1799.375,114.6875
2020-02-18 05:33:30,1797.75,-12.591666666666667,2916.8363636363633,,1799.5833333333333,0.9000000000000001,1799.4,114.8
2020-02-18 05:34:00,1797.8000000000002,-12.45,2906.2045454545455,,1799.5,0.8600000000000001,1799.15,114.55
2020-02-18 05:34:30,1797.8500000000001,-12.308333333333334,2895.572727272727,,1799.5,0.74,1798.9,114.3
2020-02-18 05:35:00,1797.9,-12.166666666666666,2884.940909090909,,1799.5,0.62,1798.65,114.05
2020-02-18 05:35:30,1797.9666666666667,-12.072222222222221,2874.3090909090906,,1816.3,0.5599999999999999,1798.4,113.8
2020-02-18 05:36:00,1798.0333333333333,-11.977777777777778,2863.677272727273,,1833.1,0.49999999999999994,1876.17,113.82
2020-02-18 05:36:30,1798.1,-11.883333333333333,2853.0454545454545,,1849.9,0.43999999999999995,1953.94,113.84
2020-02-18 05:37:00,1798.1666666666667,-11.788888888888888,2842.413636363636,,1866.7,0.3799999999999999,2031.71,113.86
2020-02-18 05:37:30,1798.2333333333333,-11.694444444444445,2831.781818181818,,1860.6454545454546,0.3581818181818181,2109.48,113.88
2020-02-18 05:38:00,1798.3,-11.6,2821.1499999999996,,1854.590909090909,0.33636363636363625,2187.25,113.9
2020-02-18 05:38:30,1798.2916666666665,-11.658333333333333,2810.518181818182,,1848.5363636363636,0.31454545454545446,2265.02,113.92
2020-02-18 05:39:00,1798.2833333333333,-11.716666666666667,2799.8863636363635,,1842.4818181818182,0.2927272727272726,2342.79,113.94
2020-02-18 05:39:30,1798.275,-11.775,2789.254545454545,,1836.4272727272728,0.2709090909090908,2420.56,113.96
2020-02-18 05:40:00,1798.2666666666667,-11.833333333333334,2778.622727272727,,1830.3727272727272,0.249090909090909,2498.33,113.98
2020-02-18 05:40:30,1798.2583333333332,-11.891666666666667,2767.990909090909,,1824.3181818181818,0.22727272727272718,2576.1,114.0
2020-02-18 05:41:00,1798.25,-11.95,2757.359090909091,,1818.2636363636364,0.20545454545454536,2420.72,114.04
2020-02-18 05:41:30,1798.2416666666668,-12.008333333333333,2746.7272727272725,,1812.209090909091,0.18363636363636354,2265.34,114.08
2020-02-18 05:42:00,1798.2333333333333,-12.066666666666666,2736.0954545454542,,1806.1545454545453,0.16181818181818172,2109.96,114.12
2020-02-18 05:42:30,1798.225,-12.125,2725.4636363636364,,1800.1,0.1399999999999999,1954.58,114.16
2020-02-18 05:43:00,1798.2166666666667,-12.183333333333334,2714.831818181818,,1800.1,0.09199999999999992,1799.2,114.2
2020-02-18 05:43:30,1798.2083333333335,-12.241666666666667,2704.2,,1800.1,0.04399999999999994,1799.3000000000002,106.7
2020-02-18 05:44:00,1798.2,-12.3,2515.3642857142854,,1800.1,-0.004000000000000031,1799.4,99.2
2020-02-18 05:44:30,1817.95,-12.325000000000001,2326.5285714285715,,1800.1,-0.05200000000000002,1884.1333333333334,99.75416666666666
2020-02-18 05:45:00,1837.7,-12.350000000000001,2137.692857142857,,1800.1,-0.1,1968.8666666666668,100.30833333333334
2020-02-18 05:45:30,1857.45,-12.375,1948.8571428571427,,1800.0666666666666,-0.1777777777777778,2053.6000000000004,100.86250000000001
2020-02-18 05:46:00,1877.2,-12.4,1760.0214285714285,,1800.0333333333333,-0.2555555555555556,2138.3333333333335,101.41666666666667
2020-02-18 05:46:30,1896.95,-12.425,1571.1857142857143,,1800.0,-0.33333333333333337,2223.0666666666666,101.97083333333333
2020-02-18 05:47:00,1916.7,-12.45,1382.35,,1799.9125,-0.36250000000000004,2307.8,102.525
2020-02-18 05:47:30,1936.45,-12.475,1193.5142857142857,,1799.825,-0.3916666666666667,1802.5750000000003,103.35625
2020-02-18 05:48:00,1956.2,-12.5,1004.6785714285716,,1799.7375,-0.4208333333333334,1297.3500000000001,104.1875
2020-02-18 05:48:30,1940.5166666666667,-12.533333333333333,815.8428571428572,,1799.65,-0.45000000000000007,792.125,105.01875
2020-02-18 05:49:00,1924.8333333333333,-12.566666666666666,627.0071428571428,,1799.5625,-0.47916666666666674,286.9,105.85
2020-02-18 05:49:30,1909.15,-12.600000000000001,438.1714285714288,,1799.475,-0.5083333333333334,664.9499999999999,106.68124999999999
2020-02-18 05:50:00,1893.4666666666667,-12.633333333333335,249.3357142857144,,1799.3875,-0.5375000000000001,1043.0,107.51249999999999
2020-02-18 05:50:30,1877.7833333333333,-12.666666666666668,60.5,,1799.3,-0.5666666666666668,1421.0499999999997,108.34375
2020-02-18 05:51:00,1862.1,-12.700000000000001,271.08333333333337,,1799.45,-0.6250000000000001,1799.1,109.175
2020-02-18 05:51:30,1856.3090909090909,-12.718181818181819,481.6666666666667,,1799.6,-0.6833333333333333,1799.0249999999999,110.00625
2020-02-18 05:52:00,1850.5181818181818,-12.736363636363638,692.25,,1799.75,-0.7416666666666667,1798.9499999999998,110.8375
2020-02-18 05:52:30,1844.7272727272727,-12.754545454545456,902.8333333333334,,1799.9,-0.8,1798.875,111.66875
2020-02-18 05:53:00,1838.9363636363637,-12.772727272727273,1113.4166666666667,,1799.7250000000001,26.325,1798.8,112.5
2020-02-18 05:53:30,1833.1454545454546,-12.790909090909091,1324.0,,1799.5500000000002,53.45,1798.55,113.15
2020-02-18 05:54:00,1827.3545454545454,-12.80909090909091,1534.5833333333335,,1799.375,80.575,1798.3,113.8
2020-02-18 05:54:30,1821.5636363636363,-12.827272727272728,1745.1666666666667,,1799.2,107.7,1692.35,114.325
2020-02-18 05:55:00,1815.7727272727273,-12.845454545454546,1955.75,,1709.05,105.0325,1586.4,114.85
2020-02-18 05:55:30,1809.9818181818182,-12.863636363636363,2166.3333333333335,,1618.9,102.36500000000001,1480.45,115.375
2020-02-18 05:56:00,1804.1909090909091,-12.881818181818183,2376.916666666667,,1528.75,99.6975,1374.5,115.9
2020-02-18 05:56:30,1798.4,-12.9,2587.5,,1438.6,97.03,1445.1166666666668,116.25
2020-02-18 05:57:00,1798.4133333333334,-12.88888888888889,2574.1,,1348.45,94.36250000000001,1515.7333333333333,116.60000000000001
