Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 16:16:30,41.5,2.5550464037122964,2362.913043478261,48.31961451247165,514.4181818181818,94.63932455638236,1695.1,126.03228266395527
2020-02-18 16:17:00,37.7125,2.5635730858468673,2306.291304347826,48.33225623582766,541.9363636363636,94.69524899828276,1700.3882352941175,126.04280630401628
2020-02-18 16:17:30,33.925,2.572099767981438,2249.669565217391,48.34489795918367,569.4545454545455,94.75117344018317,1705.6764705882351,126.05332994407729
2020-02-18 16:18:00,30.137500000000003,2.580626450116007,2193.047826086957,48.35753968253968,596.9727272727273,94.80709788208357,1710.964705882353,126.06385358413829
2020-02-18 16:18:30,26.35,2.589153132250578,2136.426086956522,48.37018140589569,624.4909090909091,94.86302232398397,1716.2529411764706,126.0743772241993
2020-02-18 16:19:00,22.5625,2.597679814385149,2079.804347826087,48.3828231292517,652.0090909090909,94.91894676588437,1721.5411764705882,126.0849008642603
2020-02-18 16:19:30,18.775000000000006,2.60620649651972,2023.182608695652,48.3954648526077,679.5272727272727,94.97487120778477,1726.8294117647058,126.09542450432131
2020-02-18 16:20:00,14.987500000000004,2.6147331786542907,1966.5608695652174,48.408106575963714,707.0454545454545,95.03079564968517,1732.1176470588234,126.10594814438232
2020-02-18 16:20:30,11.2,2.6232598607888615,1909.9391304347826,48.420748299319726,734.5636363636364,95.08672009158558,1737.405882352941,126.11647178444332
2020-02-18 16:21:00,203.4111111111111,2.6317865429234324,1853.317391304348,48.43339002267574,762.0818181818182,95.14264453348598,1742.6941176470589,126.12699542450433
2020-02-18 16:21:30,395.6222222222222,2.6403132250580033,1796.695652173913,48.44603174603174,789.6,95.19856897538638,1747.9823529411765,126.13751906456534
2020-02-18 16:22:00,587.8333333333334,2.648839907192574,1740.0739130434781,48.45867346938775,940.9,95.25449341728678,1753.270588235294,126.14804270462633
2020-02-18 16:22:30,780.0444444444445,2.657366589327145,1683.4521739130435,48.47131519274376,1092.2,95.31041785918718,1758.5588235294117,126.15856634468736
2020-02-18 16:23:00,972.2555555555556,2.665893271461716,1626.8304347826088,48.48395691609977,1243.5,95.36634230108758,1763.8470588235293,126.16908998474835
2020-02-18 16:23:30,1164.4666666666667,2.6744199535962867,1570.208695652174,48.49659863945578,1394.8,95.42226674298797,1769.135294117647,126.17961362480936
2020-02-18 16:24:00,1356.6777777777777,2.6829466357308576,1513.586956521739,48.50924036281179,1546.1,95.47819118488837,1774.4235294117648,126.19013726487037
2020-02-18 16:24:30,1548.888888888889,2.6914733178654284,1456.9652173913043,48.52188208616779,1697.4,95.53411562678878,1779.7117647058824,126.20066090493137
2020-02-18 16:25:00,1741.1,2.7,1400.3434782608695,48.534523809523805,1848.7,95.59004006868918,1785.0,126.21118454499238
