Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:19:00,442.5,,441.6,45.0,442.6,42.650000000000006,578.8,0.0
2020-02-18 07:19:30,442.4,47.85,441.1,50.4,442.3,75.8,579.2,0.0
2020-02-18 07:20:00,442.6,39.0,441.45,54.1,442.2,64.675,582.5999999999999,0.0
2020-02-18 07:20:30,442.1,45.4,441.5,58.65,442.9,47.9875,581.4499999999999,0.0
2020-02-18 07:21:00,442.6,44.45,441.4,55.3,443.3,31.3,580.3,0.0
2020-02-18 07:21:30,442.5,39.9,441.4,56.7,442.6,14.1,581.5,0.0
2020-02-18 07:22:00,442.7,42.8,441.35,51.5,442.5,18.025,581.0,0.0
2020-02-18 07:22:30,442.6,42.8,441.2,46.3,442.6,23.9125,580.9,0.0
2020-02-18 07:23:00,442.55,45.900000000000006,441.4,46.4,442.2,29.8,581.1,0.0
2020-02-18 07:23:30,442.5,41.2,441.6,43.4,443.3,29.866666666666667,581.25,0.0
2020-02-18 07:24:00,442.6,43.2,441.35,46.05,442.5,29.933333333333334,581.1,0.0
2020-02-18 07:24:30,442.6,43.6,441.9,45.1,442.45,30.15,580.8,0.0
2020-02-18 07:25:00,442.65,42.7,441.3,48.2,442.6,29.5,581.1,0.0
2020-02-18 07:25:30,442.5,45.6,441.7,45.7,442.7,29.1,581.1,0.0
2020-02-18 07:26:00,443.1,45.6,441.5,46.3,442.7,28.7,581.7,0.0
2020-02-18 07:26:30,442.35,44.5,442.6,48.9,442.85,28.9,581.6,0.0
2020-02-18 07:27:00,442.5,43.6,441.4,41.6,442.3,29.033333333333335,581.7,0.0
2020-02-18 07:27:30,442.3,46.3,441.85,43.5,442.9,29.066666666666666,581.4,0.0
2020-02-18 07:28:00,442.5,45.4,441.5,41.8,442.79999999999995,28.8,581.7,0.0
2020-02-18 07:28:30,442.6,43.45,441.4,48.1,442.7,28.3,582.2,0.0
2020-02-18 07:29:00,442.5,44.7,441.5,47.0,442.7,28.7,581.75,0.0
2020-02-18 07:29:30,442.5,40.9,441.70000000000005,43.1,442.7,28.4,582.2,0.0
2020-02-18 07:30:00,442.3,41.5,441.7,43.3,443.20000000000005,27.375,582.0,0.0
2020-02-18 07:30:30,442.4,45.75,441.9,43.9,442.5,27.3,582.2,0.0
2020-02-18 07:31:00,442.5,49.4,441.6,42.8,442.7,26.6,582.5999999999999,0.0
2020-02-18 07:31:30,442.3,42.4,441.65,43.150000000000006,442.9,26.675,582.0,0.0
2020-02-18 07:32:00,442.4,40.5,441.7,41.2,443.1,26.75,582.2,0.0
2020-02-18 07:32:30,442.65,42.75,441.5,42.8,442.8,27.3,582.2,0.0
2020-02-18 07:33:00,442.7,44.2,441.6,39.9,442.6,27.4,581.9,0.0
