Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:56:30,771.8,,,,1393.5,,,
2020-02-18 10:57:00,772.15,,774.0,59.9,1186.8,,912.1,0.0
2020-02-18 10:57:30,772.5,,773.1,61.025000000000006,980.0999999999999,,911.875,0.0
2020-02-18 10:58:00,773.7,52.3,772.2,62.150000000000006,773.4,37.4,911.6500000000001,0.0
2020-02-18 10:58:30,773.75,52.193749999999994,772.7,64.4,773.2750000000001,38.15,911.4250000000001,0.0
2020-02-18 10:59:00,773.8,52.0875,772.5,65.3,773.1500000000001,38.9,911.2,0.0
2020-02-18 10:59:30,773.35,51.76875,772.4,66.2,773.8,38.6,912.2,0.0
2020-02-18 11:00:00,774.5,51.45,772.1,67.1,773.7,38.233333333333334,910.0,0.0
2020-02-18 11:00:30,772.5,51.2375,773.4,67.7,773.2,37.86666666666667,910.3333333333334,0.0
2020-02-18 11:01:00,772.65,51.078125,773.3,70.9,773.5,37.5,910.6666666666666,0.0
2020-02-18 11:01:30,772.8,50.91875,773.1,66.96666666666667,773.1,37.0,911.0,0.0
2020-02-18 11:02:00,773.6,50.6,772.1,63.03333333333334,774.4,37.7,910.95,0.0
2020-02-18 11:02:30,773.1,49.5,771.9000000000001,61.06666666666667,774.4,37.625,910.9,0.0
2020-02-18 11:03:00,773.0,57.5,771.7,59.1,774.4,37.55,910.0,0.0
2020-02-18 11:03:30,775.1500000000001,53.425000000000004,775.1500000000001,57.13333333333333,817.55,37.291666666666664,910.95,0.0
2020-02-18 11:04:00,774.0,52.6,778.6,55.166666666666664,860.7,37.03333333333333,911.9000000000001,0.0
2020-02-18 11:04:30,772.7,52.72,772.05,49.266666666666666,817.2,37.05833333333334,910.75,0.0
2020-02-18 11:05:00,773.0,52.84,772.5,45.6,773.7,37.083333333333336,909.6,0.0
2020-02-18 11:05:30,773.0,53.02,772.875,46.2,773.7,37.7,909.9,0.0
2020-02-18 11:06:00,771.8,53.2,773.25,46.800000000000004,774.0,37.4,911.8,0.0
2020-02-18 11:06:30,773.2,48.4,772.4,47.125,774.2,35.2,910.2,0.0
2020-02-18 11:07:00,773.2,51.15,773.1,47.05,773.9,34.6,911.9,0.0
2020-02-18 11:07:30,776.9,53.9,772.4,46.975,774.5,36.1,910.75,0.0
2020-02-18 11:08:00,772.9,51.2,774.3,45.7,774.0999999999999,35.5,911.0,0.0
2020-02-18 11:08:30,773.6500000000001,50.0,774.4,47.2,774.1,35.2,910.9,0.0
2020-02-18 11:09:00,773.2,54.5,772.5,57.7,773.7,35.3,914.3,0.0
2020-02-18 11:09:30,773.6500000000001,54.7,773.7,49.85,774.0,36.1,909.9,0.0
2020-02-18 11:10:00,774.1,54.9,773.0,64.0,773.7,35.35,911.4,0.0
2020-02-18 11:10:30,776.0,55.300000000000004,772.1,59.6,773.2,33.8,911.3,0.0
2020-02-18 11:11:00,774.6,55.5,772.7,55.2,773.4,34.2,910.15,0.0
2020-02-18 11:11:30,773.2,55.7,772.55,54.599999999999994,773.5,34.7,910.0,0.0
2020-02-18 11:12:00,773.0,52.0,772.7,50.849999999999994,774.3,34.1,910.5,0.0
2020-02-18 11:12:30,772.85,52.96,772.6,45.9,773.9,34.1,911.0,0.0
2020-02-18 11:13:00,772.9333333333334,53.28,774.8,54.1,773.2,34.1,911.45,0.0
2020-02-18 11:13:30,773.0166666666667,53.6,771.7,47.7,774.2,33.2,911.3,0.0
2020-02-18 11:14:00,773.1,53.92,772.0,58.6,773.3499999999999,34.5,911.0,0.0
2020-02-18 11:14:30,773.5999999999999,54.88,772.4,54.5,773.375,34.65,909.6,0.0
2020-02-18 11:15:00,774.8,53.233333333333334,772.4,50.4,773.4,34.8,910.3,0.0
2020-02-18 11:15:30,775.9,52.25,772.0,46.3,773.8,34.3,915.1,0.0
2020-02-18 11:16:00,777.0,51.266666666666666,773.7,49.3,774.0,33.05,909.5,0.0
2020-02-18 11:16:30,773.8499999999999,48.31666666666666,773.2,40.1,773.7,34.1,910.15,0.0
2020-02-18 11:17:00,773.3,45.36666666666667,772.6500000000001,44.2,773.8,34.2,910.0,0.0
2020-02-18 11:17:30,773.4,43.4,772.2,43.9,773.6500000000001,32.275,910.6,0.0
2020-02-18 11:18:00,782.65,43.68333333333333,775.7,44.3,780.9100000000001,32.04,911.2,0.0
2020-02-18 11:18:30,791.9,43.96666666666667,783.4,46.1,788.1700000000001,31.805,919.6,0.0
2020-02-18 11:19:00,801.15,44.25,795.95,44.5,795.4300000000001,31.57,928.7,0.0
2020-02-18 11:19:30,810.4,44.53333333333333,808.5,42.9,802.69,31.335,945.9,0.0
2020-02-18 11:20:00,813.0,45.666666666666664,808.45,43.849999999999994,809.95,31.1,946.6,0.0
2020-02-18 11:20:30,811.1500000000001,44.3,808.4,44.8,809.3,30.5,946.2,0.0
2020-02-18 11:21:00,810.575,40.55,809.1,40.7,809.45,30.6,945.9,0.0
2020-02-18 11:21:30,810.0,36.8,809.0999999999999,43.3,809.6,30.7,945.2,0.0
2020-02-18 11:22:00,809.675,37.25,808.2,45.9,809.9,30.7,944.6,0.0
2020-02-18 11:22:30,809.3499999999999,37.7,808.3,39.5,810.3,30.299999999999997,947.8,0.0
2020-02-18 11:23:00,809.7249999999999,38.150000000000006,808.9,38.9,809.8,29.9,946.65,0.0
2020-02-18 11:23:30,810.1,38.6,809.0,39.599999999999994,809.35,30.2,946.1,0.0
2020-02-18 11:24:00,814.3,39.199999999999996,808.5,37.9,809.675,30.525,946.5,0.0
2020-02-18 11:24:30,813.1999999999999,39.349999999999994,808.9,37.8,810.0,30.849999999999998,945.9,0.0
2020-02-18 11:25:00,812.0999999999999,39.5,809.2,37.7,809.9,30.574999999999996,945.7,0.0
2020-02-18 11:25:30,811.0,39.65,810.2,37.9,809.8,30.299999999999997,946.1,0.0
2020-02-18 11:26:00,809.9,39.8,809.3,40.4,810.0,29.75,947.8,0.0
2020-02-18 11:26:30,811.25,40.7,809.4,41.9,811.3,29.2,946.2,0.0
2020-02-18 11:27:00,810.3666666666667,40.38888888888889,809.0,42.8,810.5,30.0,946.65,0.0
2020-02-18 11:27:30,809.4833333333333,40.077777777777776,809.2,38.5,815.2,29.35,946.9749999999999,0.0
2020-02-18 11:28:00,808.6,39.766666666666666,808.2,39.3,810.4000000000001,30.6,947.3,0.0
2020-02-18 11:28:30,810.3,37.916666666666664,808.55,39.7,810.4,32.36666666666667,946.7,0.0
2020-02-18 11:29:00,809.3,39.75,808.9,40.1,809.6,32.233333333333334,945.7,0.0
2020-02-18 11:29:30,808.2,42.2,808.75,40.4,810.0,32.650000000000006,945.5,0.0
2020-02-18 11:30:00,809.4,44.65,808.575,45.349999999999994,809.8333333333334,32.96666666666667,945.1,0.0
2020-02-18 11:30:30,809.15,46.900000000000006,808.4,50.3,809.6666666666666,33.28333333333334,945.7,0.0
2020-02-18 11:31:00,810.0,46.732,808.2,61.1,809.5,33.6,946.4,0.0
2020-02-18 11:31:30,810.1,46.764,811.4,45.5,809.05,34.15,945.6,0.0
2020-02-18 11:32:00,810.45,46.788,811.75,50.9,809.2,35.25,945.5,0.0
2020-02-18 11:32:30,810.8,46.812,812.1,56.3,810.2,36.2,946.55,0.0
2020-02-18 11:33:00,810.3333333333334,46.833333333333336,808.7,56.225,810.2,35.35,949.2,0.0
2020-02-18 11:33:30,809.8666666666667,46.85466666666667,807.7,56.15,810.7,34.5,947.8,0.0
2020-02-18 11:34:00,809.4000000000001,46.876000000000005,808.9,56.1,811.7,32.8,947.7,0.0
2020-02-18 11:34:30,810.1,46.924,811.4,49.650000000000006,809.3,33.43333333333333,947.4,0.0
2020-02-18 11:35:00,809.3,46.956,808.9,43.2,810.6,34.06666666666667,946.4,0.0
2020-02-18 11:35:30,809.3499999999999,47.004000000000005,808.0,47.55,809.7,34.5,948.0,0.0
2020-02-18 11:36:00,808.7,47.052,809.5,51.9,809.9,33.9,948.45,0.0
2020-02-18 11:36:30,809.2,47.084,808.55,51.63333333333333,811.1,34.1,948.6,0.0
2020-02-18 11:37:00,809.3,47.116,807.6,51.36666666666667,808.95,34.7,948.0,0.0
2020-02-18 11:37:30,811.5,47.164,813.6,50.83333333333333,810.8,34.849999999999994,947.95,0.0
2020-02-18 11:38:00,809.4,47.212,809.1,50.3,809.7,34.8,947.1,0.0
2020-02-18 11:38:30,810.0,47.244,808.3,49.766666666666666,813.7,34.74285714285714,947.1,0.0
2020-02-18 11:39:00,814.0,47.292,807.9,49.233333333333334,811.6,34.71428571428571,948.1,0.0
2020-02-18 11:39:30,811.6,47.34,808.4,48.699999999999996,809.5,34.68571428571428,948.1500000000001,0.0
2020-02-18 11:40:00,809.6,47.372,810.2,47.9,811.1,34.599999999999994,947.2,0.0
2020-02-18 11:40:30,810.2,47.404,808.1,47.099999999999994,809.3,34.51428571428571,946.7,0.0
2020-02-18 11:41:00,809.9,47.436,808.9,46.56666666666666,812.0,34.457142857142856,944.4,0.0
2020-02-18 11:41:30,811.6,47.468,806.4,46.03333333333333,808.3,34.4,944.2,0.0
2020-02-18 11:42:00,816.9,47.5,810.8,45.5,810.4,34.025,944.0,0.0
2020-02-18 11:42:30,812.2,50.666666666666664,807.4,44.96666666666666,809.95,33.93125,949.7,0.0
2020-02-18 11:43:00,813.7,52.25,807.825,44.83333333333333,809.5,33.8375,951.9,0.0
2020-02-18 11:43:30,815.2,53.833333333333336,808.25,44.699999999999996,809.05,33.74375,953.1333333333333,0.0
2020-02-18 11:44:00,813.2,55.41666666666667,808.675,44.56666666666666,808.6,33.65,954.3666666666667,0.0
2020-02-18 11:44:30,811.2,57.0,809.1,44.43333333333333,809.2,33.4625,955.6,0.0
2020-02-18 11:45:00,814.8,54.2,810.6,43.9,809.8,33.275,949.9,0.0
2020-02-18 11:45:30,814.9,52.8,809.8,43.36666666666666,809.9,33.0875,951.7,0.0
2020-02-18 11:46:00,815.0,51.4,809.55,42.56666666666666,810.0,32.9,953.5,0.0
2020-02-18 11:46:30,815.7,48.599999999999994,809.7375,42.512499999999996,809.8499999999999,32.1,949.2,0.0
2020-02-18 11:47:00,813.3,46.53333333333333,809.925,42.45833333333333,809.3,32.62,948.4000000000001,0.0
2020-02-18 11:47:30,809.2,48.733333333333334,810.1125,42.40416666666666,809.75,32.93,947.6,0.0
2020-02-18 11:48:00,809.4333333333334,49.22222222222222,810.3,42.349999999999994,810.2,33.24,947.7,0.0
2020-02-18 11:48:30,809.6666666666666,49.711111111111116,809.5,42.4,813.0,33.86,947.8,0.0
2020-02-18 11:49:00,809.9,50.2,809.6,42.96666666666667,809.7,34.480000000000004,947.9,0.0
2020-02-18 11:49:30,809.9,49.63333333333334,808.6,43.53333333333333,810.0,35.1,948.95,0.0
2020-02-18 11:50:00,809.9,49.06666666666667,808.6,44.1,810.1,35.28,947.8,0.0
2020-02-18 11:50:30,810.0,47.93333333333333,809.1,55.0,810.15,35.55,947.2,0.0
2020-02-18 11:51:00,809.9,46.8,808.4,50.9,809.1,35.82,947.3,0.0
2020-02-18 11:51:30,810.8,48.15,809.0999999999999,48.849999999999994,810.4,36.0,947.35,0.0
2020-02-18 11:52:00,811.7,49.5,809.8,46.8,810.2,36.1,947.2,0.0
2020-02-18 11:52:30,810.825,51.35,808.6,49.0,815.4,36.199999999999996,947.0,0.0
2020-02-18 11:53:00,809.95,53.2,808.6,45.5,809.2,36.3,946.5,0.0
2020-02-18 11:53:30,813.2,54.05,814.5,49.25,812.8,37.15,950.0,0.0
2020-02-18 11:54:00,824.6,53.9,821.85,50.29772727272727,824.1,37.7,960.7,0.0
2020-02-18 11:54:30,835.95,48.875,829.2,51.345454545454544,830.6,37.6625,968.3,0.0
2020-02-18 11:55:00,840.6,48.230000000000004,834.1,52.19090909090909,837.1,37.625,973.25,0.0
2020-02-18 11:55:30,845.8,49.260000000000005,843.65,53.45909090909091,845.9,37.849999999999994,982.2,0.0
2020-02-18 11:56:00,845.9,50.29,844.5,54.72727272727273,849.6,38.074999999999996,982.9,0.0
2020-02-18 11:56:30,845.7,51.32,845.8,55.57272727272727,847.9000000000001,38.1875,982.05,0.0
2020-02-18 11:57:00,847.6,51.835,846.6,56.418181818181814,846.2,38.3,982.4,0.0
