Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 19:51:00,1021.4499999999999,1.2999999999999994,389.85999999999996,29.3336,774.5,-0.3125,283.2,132.0
2020-02-18 19:51:30,630.875,0.7499999999999993,419.53999999999996,29.3944,1117.9,-0.07500000000000001,587.3,131.88
2020-02-18 19:52:00,240.3,0.1999999999999993,449.2199999999999,29.4552,1461.2999999999997,0.16249999999999998,891.4000000000001,131.76
2020-02-18 19:52:30,204.8,-0.35000000000000075,478.9,29.516000000000002,1804.7,0.4,1195.5,131.64000000000001
2020-02-18 19:53:00,169.3,-0.9000000000000008,666.8599999999999,29.576800000000002,1804.825,0.65,1499.6000000000001,131.52
2020-02-18 19:53:30,133.8,-1.4500000000000008,854.8199999999999,29.637600000000003,1804.95,0.8999999999999999,1803.7,131.4
2020-02-18 19:54:00,98.3,-2.000000000000001,1042.7799999999997,29.698400000000003,1805.075,1.15,1778.92,156.58
2020-02-18 19:54:30,612.8249999999999,-2.5500000000000007,1230.7399999999998,29.759200000000003,1805.2,1.4,1754.14,181.76
2020-02-18 19:55:00,1127.35,-3.100000000000001,1418.6999999999998,29.82,1805.0500000000002,1.1,1729.36,206.94
2020-02-18 19:55:30,1641.8749999999998,-3.6500000000000012,1606.6599999999999,29.8808,1804.9,0.8,1704.58,232.12
2020-02-18 19:56:00,2156.4,-4.200000000000001,1794.62,29.9416,1804.8714285714286,0.5,1679.8,257.3
2020-02-18 19:56:30,1625.2,-4.750000000000001,1982.58,30.0024,1804.8428571428572,0.20000000000000007,1710.575,226.47500000000002
2020-02-18 19:57:00,1094.0,-5.300000000000001,2170.54,30.063200000000002,1804.8142857142857,-0.09999999999999987,1741.35,195.65
2020-02-18 19:57:30,562.8,-5.8500000000000005,2358.5,30.124000000000002,1804.7857142857144,-0.3999999999999999,1772.125,164.825
2020-02-18 19:58:00,31.6,-6.4,2491.025,30.276000000000003,1804.757142857143,-0.7,1802.9,134.0
2020-02-18 19:58:30,269.6,-6.950000000000001,2623.55,30.428,1804.7285714285715,-0.9999999999999998,1625.088888888889,131.36111111111111
2020-02-18 19:59:00,507.6,-7.500000000000001,2756.075,30.58,1804.7,-1.3,1447.2777777777778,128.72222222222223
2020-02-18 19:59:30,745.6,-8.05,2888.6,30.732,1804.775,-0.75,1269.4666666666667,126.08333333333333
2020-02-18 20:00:00,983.6,-8.600000000000001,2585.788888888889,30.799555555555553,1804.85,-0.19999999999999996,1091.6555555555556,123.44444444444444
2020-02-18 20:00:30,1120.1,-8.966666666666669,2282.9777777777776,30.86711111111111,1804.925,0.3500000000000001,913.8444444444444,120.80555555555556
2020-02-18 20:01:00,1256.6,-9.333333333333334,1980.1666666666667,30.934666666666665,1805.0,0.9,736.0333333333333,118.16666666666667
2020-02-18 20:01:30,1393.1,-9.700000000000001,1677.3555555555556,31.002222222222223,1805.3,0.55,558.2222222222222,115.52777777777777
2020-02-18 20:02:00,1529.6,-10.066666666666668,1374.5444444444445,31.069777777777777,1805.6,0.2,380.41111111111104,112.88888888888889
2020-02-18 20:02:30,1666.1,-10.433333333333334,1071.7333333333336,31.137333333333334,1805.4,-0.1,202.6,110.25
2020-02-18 20:03:00,1802.6,-10.8,768.9222222222224,31.20488888888889,1616.26,0.065,208.98,107.875
2020-02-18 20:03:30,1823.5333333333333,6.866666666666667,466.1111111111113,31.272444444444446,1427.1200000000001,0.23,215.35999999999999,105.5
2020-02-18 20:04:00,1844.4666666666667,24.533333333333335,163.3,31.34,1237.98,0.395,221.73999999999998,103.125
2020-02-18 20:04:30,1865.4,42.2,228.9,31.644,1048.8400000000001,0.56,228.11999999999998,100.75
2020-02-18 20:05:00,1834.45,16.400000000000002,294.5,31.948,859.7,0.7250000000000001,234.5,98.375
2020-02-18 20:05:30,1803.5,-9.4,478.725,32.024,899.75,0.9312500000000001,240.88,96.0
2020-02-18 20:06:00,1803.55,-9.275,662.95,32.1,939.8,1.1375000000000002,247.26,93.625
2020-02-18 20:06:30,1803.6,-9.15,847.175,32.176,979.85,1.34375,253.64,91.25
2020-02-18 20:07:00,1803.65,-9.025,1031.4,32.251999999999995,1019.9,1.55,260.02,88.875
2020-02-18 20:07:30,1803.7,-8.9,1215.625,32.327999999999996,995.5166666666667,1.6875,266.4,86.5
2020-02-18 20:08:00,1511.375,-8.815000000000001,1399.85,32.403999999999996,971.1333333333333,1.825,300.89,84.125
2020-02-18 20:08:30,1219.05,-8.73,1584.075,32.48,946.75,1.9625,335.38,81.75
2020-02-18 20:09:00,926.7249999999999,-8.645,1768.3,32.556,922.3666666666667,2.1,369.86999999999995,79.375
2020-02-18 20:09:30,634.4,-8.56,1465.6333333333332,32.75866666666666,897.9833333333333,2.2375,404.35999999999996,77.0
2020-02-18 20:10:00,568.8,-8.22,1162.9666666666667,32.961333333333336,873.6,2.375,438.84999999999997,74.625
2020-02-18 20:10:30,597.8166666666666,-8.163333333333334,860.3,33.164,1006.6714285714286,2.492857142857143,473.3399999999999,72.25
2020-02-18 20:11:00,626.8333333333333,-8.106666666666667,898.76,33.2248,1139.7428571428572,2.6107142857142858,507.8299999999999,69.875
2020-02-18 20:11:30,655.8499999999999,-8.05,937.22,33.2856,1272.8142857142857,2.7285714285714286,542.3199999999999,67.5
2020-02-18 20:12:00,684.8666666666667,-7.993333333333334,975.6800000000001,33.3464,1405.8857142857141,2.8464285714285715,576.81,65.125
2020-02-18 20:12:30,713.8833333333333,-7.936666666666667,1014.14,33.4072,1538.9571428571428,2.9642857142857144,611.3,62.75
2020-02-18 20:13:00,742.9,-7.880000000000001,1052.6,33.468,1672.0285714285715,3.0821428571428573,909.375,56.8125
2020-02-18 20:13:30,853.4499999999999,-7.795000000000001,1091.06,33.528800000000004,1805.1,3.2,1207.4499999999998,50.875
2020-02-18 20:14:00,964.0,-7.710000000000001,1129.52,33.589600000000004,1536.62,2.89,1505.5249999999999,44.9375
2020-02-18 20:14:30,1074.55,-7.625,1167.98,33.650400000000005,1268.1399999999999,2.58,1803.6,39.0
2020-02-18 20:15:00,1185.1,-7.54,1206.44,33.711200000000005,999.6600000000001,2.2700000000000005,1518.9499999999998,42.32222222222222
2020-02-18 20:15:30,1340.3,-7.455,1244.9,33.772000000000006,731.1800000000001,1.9600000000000002,1234.3,45.644444444444446
2020-02-18 20:16:00,1495.5,-7.37,1245.775,33.848000000000006,462.7,1.6500000000000001,949.65,48.96666666666667
2020-02-18 20:16:30,1650.7,-7.285,1246.65,33.92400000000001,686.5833333333333,1.3916666666666668,665.0,52.28888888888889
