Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 15:03:30,258.6,41.2,222.1,33.85,237.5,4.5,343.525,0.0
2020-02-18 15:04:00,310.1,41.371875,271.5,36.9,288.05,4.35,402.3,0.0
2020-02-18 15:04:30,361.6,41.54375,384.1,43.0,338.6,4.2,488.1,0.0
2020-02-18 15:05:00,436.1,41.65833333333334,454.5,45.225,419.9666666666667,4.1,573.9,0.0
2020-02-18 15:05:30,510.6,41.77291666666667,524.9,47.45,501.33333333333337,4.0,618.6,0.0
2020-02-18 15:06:00,585.1,41.8875,554.5999999999999,49.675,582.7,3.9,663.3,0.0
2020-02-18 15:06:30,587.2,42.059375,584.3,51.9,587.5,2.1,708.0,0.0
2020-02-18 15:07:00,589.3,42.23125,583.2,56.35,584.45,11.35,710.1,0.0
2020-02-18 15:07:30,583.9,42.575,583.7,60.8,585.2,21.7,718.05,0.0
2020-02-18 15:08:00,582.6,42.91875,583.5,67.475,584.9000000000001,24.25,719.8,0.0
2020-02-18 15:08:30,582.5,43.2625,583.9,55.5,584.6,26.8,721.7,0.0
2020-02-18 15:09:00,585.3,43.778125,583.7,41.3,584.85,29.275000000000002,723.0,0.0
2020-02-18 15:09:30,585.3,44.29375,585.6,44.2,590.0,29.2,722.9,0.0
2020-02-18 15:10:00,584.4,44.6375,585.1,45.95,585.7,32.7,724.7,0.0
2020-02-18 15:10:30,584.75,44.809375,584.0,42.6,585.1,33.1,728.0,0.0
2020-02-18 15:11:00,585.1,44.98125,584.3,44.5,585.5,33.9,725.95,0.0
2020-02-18 15:11:30,585.3333333333334,45.09583333333334,584.9,39.1,585.1,33.2,723.9000000000001,0.0
2020-02-18 15:12:00,585.5666666666666,45.21041666666667,583.95,42.95,585.5,32.6,723.9,0.0
2020-02-18 15:12:30,585.8,45.325,584.2,43.6,585.9000000000001,32.5,723.1,0.0
2020-02-18 15:13:00,586.55,45.840625,584.7,44.4,585.75,32.9,723.6,0.0
2020-02-18 15:13:30,587.925,46.0984375,584.9,43.5,585.6,33.3,723.0999999999999,0.0
2020-02-18 15:14:00,589.3,46.35625,584.6,43.35,585.6,33.3,723.0999999999999,0.0
2020-02-18 15:14:30,587.7,46.7,584.3,42.2,585.55,32.175,723.1,0.0
2020-02-18 15:15:00,585.6,47.375,584.0,45.45,585.6,31.4,723.5999999999999,0.0
2020-02-18 15:15:30,585.1,48.05,584.5,44.6,585.7,31.9,723.6,0.0
2020-02-18 15:16:00,585.0,48.725,584.8,37.2,585.5,32.65,723.2,0.0
2020-02-18 15:16:30,586.7,48.2,585.1,39.3,585.7,32.5,724.25,0.0
2020-02-18 15:17:00,586.4,48.7,584.4,41.6,585.0,32.0,725.3,0.0
2020-02-18 15:17:30,585.0,50.4,584.2,45.4,585.5,32.45,723.5,0.0
2020-02-18 15:18:00,585.75,48.2,584.1,42.95,585.5,31.4,724.0,0.0
2020-02-18 15:18:30,585.9,48.1,584.4,40.5,585.4,31.5,723.2,0.0
2020-02-18 15:19:00,586.2,48.5,584.3,41.6,585.2,31.6,723.7,0.0
2020-02-18 15:19:30,588.6,48.9,584.0,42.1,585.8,31.1,724.0,0.0
2020-02-18 15:20:00,585.05,50.4,584.2,39.5,585.4,31.6,723.0,0.0
2020-02-18 15:20:30,583.0,46.4,584.0,45.3,585.0,31.0,722.7,0.0
2020-02-18 15:21:00,584.9,49.1,583.95,39.5,585.1,31.1,723.7,0.0
2020-02-18 15:21:30,583.7,47.5,586.8,41.4,585.3,30.4,723.2,0.0
2020-02-18 15:22:00,586.7,45.9,584.4,43.8,585.6,30.1,726.2,0.0
2020-02-18 15:22:30,589.3,45.3,584.6,40.3,584.9,29.8,725.45,0.0
2020-02-18 15:23:00,585.7,48.6,584.05,45.6,585.5,30.3,725.2,0.0
2020-02-18 15:23:30,584.85,46.599999999999994,584.8,41.3,585.4,30.7,723.8,0.0
2020-02-18 15:24:00,585.9,48.199999999999996,583.9,43.2,585.7,31.7,724.45,0.0
2020-02-18 15:24:30,586.5,47.599999999999994,584.2,43.0,585.8,29.4,724.7,0.0
2020-02-18 15:25:00,585.725,47.15,584.5,44.4,585.6500000000001,29.200000000000003,725.2,0.0
2020-02-18 15:25:30,584.95,46.7,584.6,40.8,585.8,29.5,725.7,0.0
2020-02-18 15:26:00,584.8,48.8,584.3,39.2,585.4,30.6,724.1500000000001,0.0
2020-02-18 15:26:30,586.075,48.05,583.6500000000001,49.175,585.4,31.8,724.1,0.0
2020-02-18 15:27:00,587.35,47.3,584.6,39.5,585.6500000000001,32.45,723.4,0.0
2020-02-18 15:27:30,584.6,45.8,585.0,42.8,585.4,30.9,724.5,0.0
2020-02-18 15:28:00,585.1,53.65,585.55,41.05,585.7,30.3,725.9,0.0
2020-02-18 15:28:30,597.8,61.5,593.7,42.5,593.25,31.4,735.9,0.0
2020-02-18 15:29:00,615.5,57.400000000000006,602.7,43.9,606.4,32.3,742.4,0.0
2020-02-18 15:29:30,620.9,49.0,615.6,40.8,618.9,31.7,758.8,0.0
2020-02-18 15:30:00,626.8,47.95,624.85,44.7,626.8,30.4,761.1833333333333,0.0
2020-02-18 15:30:30,626.7,46.9,625.9,44.3,626.25,31.1,763.5666666666667,0.0
2020-02-18 15:31:00,627.0,47.13181818181818,627.1,50.6,627.1,31.5,765.95,0.0
