Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:43:00,2564.0223300970874,51.8,236.45,41.35,183.6,6.15,348.1821428571428,0.0
2020-02-18 08:43:30,2581.8320388349516,51.8,306.0,43.1,323.8,6.2,390.32857142857137,0.0
2020-02-18 08:44:00,2599.641747572816,51.8,381.7,48.5,398.65,6.7,432.47499999999997,0.0
2020-02-18 08:44:30,2617.4514563106795,51.8,457.4,53.900000000000006,473.5,7.2,474.6214285714285,0.0
2020-02-18 08:45:00,2635.2611650485437,51.8,590.1,64.7,531.925,6.75,516.7678571428571,0.0
2020-02-18 08:45:30,2653.070873786408,51.8,589.45,53.2,590.3499999999999,6.3,558.9142857142856,0.0
2020-02-18 08:46:00,2670.880582524272,51.8,588.8,41.7,590.0,7.742857142857142,601.0607142857142,0.0
2020-02-18 08:46:30,2688.690291262136,51.8,588.3,38.3,589.7,11.385714285714286,643.2071428571428,0.0
2020-02-18 08:47:00,2706.5,51.8,588.6,41.0,590.2,15.028571428571428,685.3535714285713,0.0
2020-02-18 08:47:30,2706.3374407582937,51.8,588.6,44.6,591.7,18.67142857142857,727.5,0.0
2020-02-18 08:48:00,2706.174881516588,51.8,588.6,45.4,590.1,22.314285714285717,728.8,0.0
2020-02-18 08:48:30,2706.0123222748816,51.8,588.8,47.8,589.7,25.957142857142856,728.4,0.0
2020-02-18 08:49:00,2705.8497630331753,51.8,588.8,46.7,590.1,29.8,728.6333333333333,0.0
2020-02-18 08:49:30,2705.687203791469,51.8,589.2,44.7,590.7,31.2,728.8666666666667,0.0
2020-02-18 08:50:00,2705.5246445497633,51.8,588.9,49.9,590.3,31.8,729.1,0.0
2020-02-18 08:50:30,2705.362085308057,51.8,589.2,44.8,590.1,31.1,728.8,0.0
2020-02-18 08:51:00,2705.1995260663507,51.8,589.1,45.599999999999994,590.1,31.8,727.9,0.0
2020-02-18 08:51:30,2705.0369668246444,51.8,589.3,45.9,590.6,30.6,728.4,0.0
2020-02-18 08:52:00,2704.8744075829386,51.8,589.1,45.7,590.3,32.0,728.4,0.0
2020-02-18 08:52:30,2704.7118483412323,51.8,589.2,49.5,590.2,32.5,728.1,0.0
2020-02-18 08:53:00,2704.549289099526,51.8,589.2,49.3,590.3,31.7,729.3,0.0
2020-02-18 08:53:30,2704.38672985782,51.8,588.8,46.6,590.3,31.7,727.9,0.0
2020-02-18 08:54:00,2704.224170616114,51.8,589.1,46.4,590.4,31.4,727.9,0.0
2020-02-18 08:54:30,2704.0616113744077,51.8,589.3,48.3,590.45,31.65,728.15,0.0
2020-02-18 08:55:00,2703.8990521327014,51.8,589.25,49.15,590.2,31.8,728.4,0.0
2020-02-18 08:55:30,2703.736492890995,51.8,589.2,50.0,590.3,31.6,728.3,0.0
2020-02-18 08:56:00,2703.5739336492893,51.8,589.5,43.7,590.1,31.9,728.8249999999999,0.0
2020-02-18 08:56:30,2703.411374407583,51.8,589.15,48.95,590.1,31.6,729.3499999999999,0.0
2020-02-18 08:57:00,2703.2488151658767,51.8,588.7,43.3,590.0,31.3,729.875,0.0
2020-02-18 08:57:30,2703.0862559241705,51.8,589.3,48.4,590.6,31.1,730.4,0.0
2020-02-18 08:58:00,2702.9236966824647,51.8,589.3,48.8,590.2,31.2,729.0250000000001,0.0
2020-02-18 08:58:30,2702.7611374407584,51.8,589.3,45.9,590.4,30.8,727.6500000000001,0.0
2020-02-18 08:59:00,2702.598578199052,51.8,589.3,46.0,590.6,31.2,729.1,0.0
2020-02-18 08:59:30,2702.436018957346,51.8,589.3,43.05,590.4,30.8,727.2,0.0
2020-02-18 09:00:00,2702.27345971564,51.8,589.3,40.1,590.95,30.25,727.5,0.0
2020-02-18 09:00:30,2702.1109004739337,51.8,590.8,53.1,590.8,29.9,727.8000000000001,0.0
2020-02-18 09:01:00,2701.9483412322274,51.8,589.2,41.6,590.55,30.549999999999997,728.1,0.0
2020-02-18 09:01:30,2701.785781990521,51.8,589.4,45.4,590.3,31.2,727.5,0.0
2020-02-18 09:02:00,2701.6232227488154,51.8,589.0,51.3,590.1,31.1,728.1,0.0
2020-02-18 09:02:30,2701.460663507109,51.8,588.9,47.3,594.4,29.0,728.85,0.0
2020-02-18 09:03:00,2701.298104265403,51.8,590.2,49.9,589.9,31.3,729.6,0.0
2020-02-18 09:03:30,2701.1355450236965,51.8,588.9,47.4,591.8,31.0,726.5,0.0
2020-02-18 09:04:00,2700.9729857819907,51.8,588.5,47.1,589.7,30.7,727.0,0.0
2020-02-18 09:04:30,2700.8104265402844,51.8,588.8,44.7,590.0,30.2,727.525,0.0
