Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:15:30,569.5,,557.5666666666667,51.25666666666667,550.1,22.74,704.9,0.0
2020-02-18 10:16:00,575.0252136752136,,553.2,50.68,546.5,22.7,701.5,1.0
2020-02-18 10:16:30,580.5504273504273,,501.83333333333337,50.10333333333333,509.6,22.1,652.425,0.75
2020-02-18 10:17:00,586.0756410256411,,450.4666666666667,49.52666666666667,470.3,22.125,603.35,0.5
2020-02-18 10:17:30,591.6008547008547,,399.1,48.95,431.0,22.15,554.275,0.25
2020-02-18 10:18:00,597.1260683760684,,368.6,47.22,377.95,22.2,505.2,0.0
2020-02-18 10:18:30,602.651282051282,,340.7,45.489999999999995,334.2,21.2,476.1,0.0
2020-02-18 10:19:00,608.1764957264958,,310.7,43.76,304.2,20.2,444.4,0.0
2020-02-18 10:19:30,613.7017094017094,,278.0,42.03,271.0,19.2,388.65,0.0
2020-02-18 10:20:00,619.2269230769231,,224.75,31.45,235.1,19.6,332.9,0.0
