Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:08:30,1801.3666666666666,-0.07777777777777795,1988.0,99.8,769.8666666666668,58.58888888888889,1789.1571428571428,142.5285714285714
2020-02-18 01:09:00,1801.2333333333333,-0.6222222222222222,1481.7,90.725,1286.4333333333334,47.21111111111111,1801.6,130.6
2020-02-18 01:09:30,1801.1,-1.166666666666667,975.4,81.65,1803.0,35.83333333333333,1801.1,128.9
2020-02-18 01:10:00,1801.1999999999998,-1.7111111111111112,1228.675,77.11250000000001,1802.84,29.006666666666664,1801.49,127.25
2020-02-18 01:10:30,1801.3,-2.2555555555555555,1481.95,72.575,1802.68,22.18,1801.8799999999999,125.60000000000001
2020-02-18 01:11:00,1801.4,-2.8000000000000003,1735.225,68.0375,1802.52,15.353333333333332,1802.27,123.95
2020-02-18 01:11:30,1801.5,-3.3444444444444446,1988.5,63.5,1802.3600000000001,8.526666666666667,1802.6599999999999,122.30000000000001
2020-02-18 01:12:00,1801.6,-3.888888888888889,1970.775,65.76875,1802.2,1.7,1803.05,120.65
2020-02-18 01:12:30,1801.7,-4.433333333333334,1953.05,68.0375,1802.275,13.024999999999999,1803.44,119.0
2020-02-18 01:13:00,1801.7181818181818,-4.7303030303030305,1935.325,70.30625,1802.35,24.349999999999998,1803.83,117.35000000000001
2020-02-18 01:13:30,1801.7363636363636,-5.027272727272727,1917.6,72.575,1802.425,35.675,1804.22,115.7
2020-02-18 01:14:00,1801.7545454545455,-5.324242424242424,1899.875,74.84375,1802.5,47.0,1804.61,114.05000000000001
2020-02-18 01:14:30,1801.7727272727273,-5.621212121212121,1882.15,77.11250000000001,1762.6142857142856,53.47142857142857,1805.0,112.4
2020-02-18 01:15:00,1801.790909090909,-5.918181818181818,1864.425,79.38125000000001,1722.7285714285715,59.94285714285714,1816.9,118.92962962962963
2020-02-18 01:15:30,1801.809090909091,-6.215151515151515,1846.7,81.65,1682.8428571428572,66.41428571428571,1828.8,125.45925925925926
2020-02-18 01:16:00,1801.8272727272729,-6.512121212121212,1894.3666666666668,87.7,1642.9571428571428,72.88571428571429,1840.7,131.98888888888888
2020-02-18 01:16:30,1801.8454545454547,-6.809090909090909,1942.0333333333333,93.75,1603.0714285714284,79.35714285714286,1852.6,138.51851851851853
2020-02-18 01:17:00,1801.8636363636365,-7.1060606060606055,1989.7,99.8,1563.1857142857143,85.82857142857142,1864.5,145.04814814814813
