Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 13:33:00,693.5,-9.8,1456.1200000000001,26.162499999999998,724.8000000000001,33.2,1797.9,110.2
2020-02-18 13:33:30,969.4,-9.85,1643.9,26.15,1038.0,36.8,1725.66,109.99000000000001
2020-02-18 13:34:00,1245.3,-9.9,1918.3000000000002,26.134375,1351.2000000000003,40.4,1653.42,109.78
2020-02-18 13:34:30,1521.1999999999998,-9.95,2192.7,26.11875,1664.4,44.0,1581.18,109.57000000000001
2020-02-18 13:35:00,1797.1,-10.0,2467.1,26.103125,1708.9666666666667,29.366666666666667,1508.94,109.36
2020-02-18 13:35:30,1797.0,-10.266666666666667,2741.5,26.0875,1753.5333333333333,14.733333333333334,1436.7,109.15
2020-02-18 13:36:00,1796.8999999999999,-10.533333333333333,2409.2428571428572,26.078571428571426,1798.1,0.1,1526.875,108.8875
2020-02-18 13:36:30,1796.8,-10.8,2076.9857142857145,26.069642857142856,1798.425,0.07500000000000001,1617.0500000000002,108.625
2020-02-18 13:37:00,1796.85,-10.55,1744.7285714285713,26.060714285714283,1798.75,0.05,1707.2250000000001,108.3625
2020-02-18 13:37:30,1796.9,-10.3,1412.4714285714285,26.051785714285714,1799.075,0.024999999999999994,1797.4,108.1
2020-02-18 13:38:00,1508.575,-10.525,1080.2142857142858,26.04285714285714,1799.4,0.0,1791.6750000000002,107.5
2020-02-18 13:38:30,1220.25,-10.75,747.9571428571428,26.03392857142857,1799.15,-0.05,1785.95,106.89999999999999
2020-02-18 13:39:00,931.925,-10.975,415.7,26.025,1798.9,-0.1,1780.225,106.29999999999998
2020-02-18 13:39:30,643.6,-11.2,467.04999999999995,26.01458333333333,1798.75,0.19999999999999998,1774.5,105.69999999999999
2020-02-18 13:40:00,835.9333333333334,-11.35,518.4,26.004166666666666,1798.6,0.5,1780.775,105.1
2020-02-18 13:40:30,1028.2666666666667,-11.5,569.75,25.99375,1798.54,6.33,1787.05,104.5
2020-02-18 13:41:00,1220.6,-11.649999999999999,621.0999999999999,25.98333333333333,1798.48,12.16,1793.3249999999998,103.89999999999999
2020-02-18 13:41:30,1412.9333333333334,-11.799999999999999,672.45,25.972916666666666,1798.4199999999998,17.990000000000002,1799.6,103.3
2020-02-18 13:42:00,1605.2666666666669,-11.95,723.8,25.9625,1798.36,23.82,1807.9153846153845,103.42307692307692
2020-02-18 13:42:30,1797.6,-12.1,959.275,25.946875,1798.3,29.65,1816.230769230769,103.54615384615384
2020-02-18 13:43:00,1797.55,-11.7,1194.75,25.93125,1754.575,36.9375,1824.5461538461539,103.66923076923077
2020-02-18 13:43:30,1797.5,-11.3,1430.225,25.915625,1710.85,44.224999999999994,1832.8615384615384,103.79230769230769
2020-02-18 13:44:00,1797.45,-10.9,1665.7,25.9,1667.125,51.512499999999996,1841.176923076923,103.91538461538461
2020-02-18 13:44:30,1797.4,-10.5,1651.3812500000001,25.89609375,1623.4,58.8,1849.4923076923076,104.03846153846153
2020-02-18 13:45:00,1797.3333333333335,-10.5,1637.0625,25.8921875,1323.3000000000002,60.321875,1857.8076923076924,104.16153846153847
2020-02-18 13:45:30,1797.2666666666667,-10.5,1622.74375,25.88828125,1023.2,61.84375,1866.123076923077,104.28461538461539
