Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 19:10:30,1199.8000000000002,4.600000000000001,1383.2857142857142,28.989895470383278,560.04,212.306,1695.5125,56.10000000000001
2020-02-18 19:11:00,1481.8500000000001,-0.8999999999999986,1471.5714285714287,28.982229965156797,695.3,213.46,1713.75,50.0
2020-02-18 19:11:30,1763.9,-6.4,1559.857142857143,28.974564459930317,750.56,214.614,1731.9875,43.900000000000006
2020-02-18 19:12:00,1772.65,51.45,1648.142857142857,28.966898954703833,805.8199999999999,215.768,1750.225,37.800000000000004
2020-02-18 19:12:30,1781.4,109.3,1736.4285714285716,28.959233449477352,861.0799999999999,216.922,1768.4625,31.700000000000003
2020-02-18 19:13:00,1788.1,167.15,1824.7142857142858,28.951567944250872,916.34,218.076,1786.7,25.6
2020-02-18 19:13:30,1794.8,225.0,1913.0,28.94390243902439,971.6,219.23,1791.075,29.525
2020-02-18 19:14:00,1598.3999999999999,218.19142857142856,1883.9,28.917073170731708,1177.25,220.67249999999999,1795.45,33.45
2020-02-18 19:14:30,1402.0,211.38285714285715,1854.8,28.890243902439025,1382.9,222.115,1799.825,37.375
2020-02-18 19:15:00,1205.6,204.5742857142857,1711.7666666666667,28.88130081300813,1588.5500000000002,223.5575,1804.2,41.3
2020-02-18 19:15:30,1009.1999999999999,197.7657142857143,1568.7333333333333,28.872357723577235,1794.2,225.0,1805.8000000000002,48.099999999999994
2020-02-18 19:16:00,812.8,190.95714285714286,1425.6999999999998,28.86341463414634,1795.65,225.0,1807.4,54.9
2020-02-18 19:16:30,662.6999999999999,182.44642857142856,1282.6666666666665,28.854471544715448,1797.1,225.0,1807.8000000000002,59.5
2020-02-18 19:17:00,512.5999999999999,173.93571428571428,1139.6333333333332,28.84552845528455,1649.52,224.22,1808.2,64.1
2020-02-18 19:17:30,362.5,165.425,996.6,28.836585365853658,1501.94,223.44,1808.6000000000001,68.7
2020-02-18 19:18:00,212.4,156.9142857142857,1054.225,28.823170731707318,1354.36,222.66,1809.0,73.30000000000001
2020-02-18 19:18:30,611.4,148.4035714285714,1111.85,28.809756097560978,1206.78,221.88,1809.4,77.9
2020-02-18 19:19:00,1010.4,139.89285714285714,1169.475,28.796341463414635,1059.2,221.1,1809.45,81.25
2020-02-18 19:19:30,1409.4,131.38214285714287,1227.1,28.782926829268295,1129.4,220.45,1809.5,84.6
2020-02-18 19:20:00,1808.4,122.87142857142857,1216.1999999999998,28.77219512195122,1199.6000000000001,219.8,1809.35,87.65
