Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 18:57:30,2006.2777777777778,71.21111111111111,579.9379310344827,42.51551724137931,566.1941176470589,97.07450980392156,1961.68,128.25
2020-02-18 18:58:00,2102.1555555555556,66.32222222222222,582.3965517241379,42.47586206896552,656.6176470588235,97.0764705882353,1961.4,128.2875
2020-02-18 18:58:30,2198.0333333333333,61.43333333333332,584.8551724137931,42.436206896551724,747.0411764705882,97.07843137254902,2034.4250000000002,128.334375
2020-02-18 18:59:00,2293.9111111111115,56.54444444444444,587.3137931034482,42.39655172413793,837.464705882353,97.08039215686274,2107.45,128.38125
2020-02-18 18:59:30,2389.7888888888892,51.65555555555555,589.7724137931034,42.356896551724134,927.8882352941176,97.08235294117647,2180.475,128.428125
2020-02-18 19:00:00,2485.666666666667,46.76666666666666,592.2310344827586,42.317241379310346,1018.3117647058823,97.08431372549019,2253.5,128.475
2020-02-18 19:00:30,2581.5444444444447,41.877777777777766,594.6896551724138,42.27758620689655,1108.735294117647,97.08627450980391,2068.6583333333333,128.490625
2020-02-18 19:01:00,2677.4222222222224,36.98888888888888,597.148275862069,42.237931034482756,1199.1588235294116,97.08823529411764,1883.8166666666666,128.50625
2020-02-18 19:01:30,2773.3,32.099999999999994,599.6068965517242,42.19827586206897,1289.5823529411764,97.09019607843136,1698.975,128.521875
2020-02-18 19:02:00,2704.5533333333333,29.16666666666666,602.0655172413793,42.15862068965517,1380.0058823529412,97.0921568627451,1514.1333333333332,128.5375
2020-02-18 19:02:30,2635.806666666667,26.233333333333327,604.5241379310345,42.11896551724138,1470.429411764706,97.09411764705882,1329.2916666666665,128.553125
2020-02-18 19:03:00,2567.06,23.299999999999997,606.9827586206897,42.07931034482758,1560.8529411764705,97.09607843137255,1144.45,128.56875
2020-02-18 19:03:30,2498.3133333333335,20.366666666666664,609.4413793103448,42.039655172413795,1651.2764705882353,97.09803921568627,959.6083333333333,128.584375
2020-02-18 19:04:00,2429.5666666666666,17.43333333333333,611.9,42.0,1741.7,97.1,774.7666666666667,128.6
2020-02-18 19:04:30,2360.82,14.5,550.9,41.425,1792.1666666666667,90.67999999999999,589.925,128.615625
2020-02-18 19:05:00,2292.0733333333333,11.566666666666666,489.9,40.85,1842.6333333333332,84.26,405.08333333333326,128.63125
2020-02-18 19:05:30,2223.326666666667,8.633333333333333,1147.1,40.275000000000006,1893.1,77.84,220.24166666666656,128.646875
2020-02-18 19:06:00,2154.58,5.699999999999999,1804.3,39.7,1850.9333333333332,74.63,35.4,128.6625
2020-02-18 19:06:30,2085.8333333333335,2.7666666666666657,1768.4285714285713,39.535714285714285,1808.7666666666667,71.42,173.27142857142857,128.67589285714286
2020-02-18 19:07:00,2017.0866666666666,-0.1666666666666643,1732.557142857143,39.371428571428574,1766.6,68.21000000000001,311.1428571428571,128.68928571428572
2020-02-18 19:07:30,1948.34,-3.0999999999999943,1696.6857142857143,39.207142857142856,1724.4333333333332,65.0,449.0142857142857,128.70267857142858
2020-02-18 19:08:00,1879.5933333333332,-6.033333333333331,1660.8142857142857,39.042857142857144,1682.2666666666667,61.79,586.8857142857142,128.7160714285714
2020-02-18 19:08:30,1810.8466666666666,-8.966666666666661,1624.942857142857,38.878571428571426,1640.1,58.58,724.7571428571429,128.72946428571427
2020-02-18 19:09:00,1742.1,-11.9,1589.0714285714287,38.714285714285715,1646.442857142857,55.82857142857143,862.6285714285714,128.74285714285713
2020-02-18 19:09:30,1721.175,-11.9,1553.2,38.55,1652.7857142857142,53.07714285714285,1000.4999999999999,128.75625
2020-02-18 19:10:00,1700.25,-11.9,1469.738888888889,38.48611111111111,1659.1285714285714,50.325714285714284,1138.3714285714286,128.76964285714286
2020-02-18 19:10:30,1679.3249999999998,-11.9,1386.2777777777778,38.42222222222222,1665.4714285714285,47.574285714285715,1276.2428571428572,128.78303571428572
2020-02-18 19:11:00,1658.3999999999999,-11.9,1302.8166666666666,38.358333333333334,1671.8142857142857,44.822857142857146,1414.1142857142859,128.79642857142858
2020-02-18 19:11:30,1637.475,-11.9,1219.3555555555556,38.294444444444444,1678.1571428571428,42.07142857142857,1551.9857142857143,128.8098214285714
2020-02-18 19:12:00,1616.55,-11.9,1135.8944444444446,38.230555555555554,1684.5,39.32,1689.857142857143,128.82321428571427
2020-02-18 19:12:30,1595.625,-11.9,1052.4333333333334,38.166666666666664,1580.4583333333333,37.715,1827.7285714285715,128.83660714285713
2020-02-18 19:13:00,1574.6999999999998,-11.9,968.9722222222223,38.102777777777774,1476.4166666666667,36.11,1965.6,128.85
2020-02-18 19:13:30,1553.7749999999999,-11.9,885.5111111111112,38.038888888888884,1372.375,34.505,1324.1999999999998,128.9125
2020-02-18 19:14:00,1532.85,-11.9,802.0500000000001,37.974999999999994,1268.3333333333333,32.9,682.8,128.975
2020-02-18 19:14:30,1511.925,-11.9,718.588888888889,37.91111111111111,1164.2916666666665,31.295,41.4,129.0375
2020-02-18 19:15:00,1491.0,-11.9,635.1277777777779,37.84722222222222,1060.25,29.69,1516.25,129.13125
2020-02-18 19:15:30,1470.0749999999998,-11.9,551.6666666666667,37.78333333333333,956.2083333333333,28.085,2991.1,129.225
