Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:43:00,317.4,98.84,1386.3,,669.9333333333333,17.333333333333332,1738.9,110.6
2020-02-18 03:43:30,489.55,88.31,243.4,,1204.8666666666666,19.366666666666667,877.6,112.02307692307691
2020-02-18 03:44:00,661.7,77.78,452.05000000000007,,1739.8,21.4,1135.9,112.73461538461538
2020-02-18 03:44:30,460.4,56.72,660.7,,1737.6,19.03333333333333,1394.2,113.44615384615383
2020-02-18 03:45:00,677.6,51.455,618.95,,1737.8,16.666666666666664,1752.1000000000001,113.92051282051281
2020-02-18 03:45:30,894.8,46.19,577.2,,1725.1,14.3,2110.0,114.39487179487179
2020-02-18 03:46:00,1112.0,40.925,1037.0,,1419.2,11.933333333333334,2467.9,114.86923076923077
2020-02-18 03:46:30,1329.2,35.66,1496.8,,959.6,10.75,4.6,116.29230769230769
2020-02-18 03:47:00,1738.3,14.6,1956.6,,500.0,9.566666666666666,983.35,117.00384615384615
2020-02-18 03:47:30,2026.85,11.587499999999999,2029.75,,1742.7,7.200000000000001,1962.1,117.71538461538461
2020-02-18 03:48:00,2315.4,8.575,2102.9,,1197.8333333333335,6.411111111111112,1907.8,118.07115384615383
