Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:30:30,356.4,37.2,328.95,45.7,342.7,8.1,536.8416666666667,0.0
2020-02-18 09:31:00,416.1,40.525000000000006,390.2,45.7,402.9,6.75,591.9333333333333,0.0
2020-02-18 09:31:30,475.8,43.85,506.2,46.6,463.1,5.4,647.0249999999999,0.0
2020-02-18 09:32:00,549.22,45.18,569.4666666666667,47.050000000000004,526.2,6.550000000000001,702.1166666666666,0.0
2020-02-18 09:32:30,622.64,46.51,632.7333333333333,47.5,589.3,7.7,757.2083333333333,0.0
2020-02-18 09:33:00,696.06,47.84,696.0,47.95,673.3333333333333,6.8,812.3,0.0
2020-02-18 09:33:30,769.48,49.17,763.85,48.625,757.3666666666667,5.9,891.75,0.0
2020-02-18 09:34:00,842.9,50.5,831.7,49.3,841.4,5.0,971.2,0.0
2020-02-18 09:34:30,842.6,42.6,841.8,45.3,841.75,5.15,966.7,0.0
2020-02-18 09:35:00,842.4,44.8,841.7,49.7,842.1,5.3,965.9,0.0
2020-02-18 09:35:30,842.9,49.8,841.6,54.3,842.2,8.28,963.3,0.0
2020-02-18 09:36:00,840.4,52.666666666666664,841.1,51.5,842.3,11.26,966.8,0.0
2020-02-18 09:36:30,840.0,55.53333333333333,841.2,48.7,841.5,14.239999999999998,971.9,0.0
2020-02-18 09:37:00,840.9,58.4,840.2,48.7,840.7,17.22,973.7,0.0
2020-02-18 09:37:30,840.125,57.08,840.6,51.2,840.8,23.18,974.9,0.0
2020-02-18 09:38:00,839.3499999999999,55.760000000000005,839.8,49.5,841.2,29.14,978.6,0.0
2020-02-18 09:38:30,840.1,53.120000000000005,839.3,47.8,841.0,35.1,976.2,0.0
2020-02-18 09:39:00,846.9,51.36,840.85,54.175,842.1,34.6,976.7,0.0
2020-02-18 09:39:30,842.1,49.6,839.8,53.5,841.2,34.75,977.2,0.0
2020-02-18 09:40:00,842.1,46.6,840.5,50.7,841.1,34.9,976.8,0.0
2020-02-18 09:40:30,842.7,43.6,840.05,49.225,841.1333333333333,34.25,977.3,0.0
2020-02-18 09:41:00,842.1,46.43333333333334,839.6,47.75,841.1666666666667,33.6,980.1,0.0
2020-02-18 09:41:30,842.3,49.266666666666666,840.1500000000001,45.65,841.2,32.95,979.925,0.0
2020-02-18 09:42:00,841.9,52.1,839.0,47.7,841.5,33.3,979.75,0.0
2020-02-18 09:42:30,842.4,51.86666666666667,840.9000000000001,41.2,841.4,31.9,979.575,0.0
2020-02-18 09:43:00,843.0,51.63333333333333,840.6,44.4,843.25,31.049999999999997,979.4,0.0
2020-02-18 09:43:30,842.45,51.28333333333333,840.6,43.1,841.9,32.2,980.0999999999999,0.0
2020-02-18 09:44:00,842.2,50.93333333333334,841.1,42.8,843.2,31.0,980.8,0.0
2020-02-18 09:44:30,842.5,50.7,844.1,45.725,842.55,31.299999999999997,979.5,0.0
2020-02-18 09:45:00,842.1,50.35,841.4,45.74,843.6,31.775,979.1,0.0
2020-02-18 09:45:30,845.2,50.0,843.2,44.78,842.6,32.15,980.8,0.0
2020-02-18 09:46:00,843.7,50.325,841.8,43.34,842.8,32.7125,981.75,0.0
2020-02-18 09:46:30,842.1,50.65,842.0,41.9,843.0999999999999,32.756249999999994,982.7,0.0
2020-02-18 09:47:00,843.1,50.975,843.1,41.95,843.4,32.8,979.55,0.0
2020-02-18 09:47:30,842.2,51.3,842.05,42.1,843.0,33.0,979.1,0.0
2020-02-18 09:48:00,843.5,51.625,841.7249999999999,42.75,842.6,33.2,980.0,0.0
2020-02-18 09:48:30,842.1,51.95,841.4,43.4,843.1500000000001,33.325,980.9,0.0
2020-02-18 09:49:00,842.3499999999999,52.4375,842.9,43.95,842.8,32.8,981.8,0.0
2020-02-18 09:49:30,842.1,51.92727272727273,841.7,49.45,842.9,32.1,981.5,0.0
2020-02-18 09:50:00,841.5,51.25454545454546,842.3,45.3,843.0,33.0,981.2,0.0
2020-02-18 09:50:30,841.8,50.581818181818186,841.2,45.55,842.85,33.63333333333334,980.9,0.0
2020-02-18 09:51:00,843.3,49.57272727272728,844.1,45.8,842.9,33.43333333333333,980.6,0.0
2020-02-18 09:51:30,843.25,49.06818181818182,841.25,51.45,842.3,33.3,979.6,0.0
2020-02-18 09:52:00,843.2,48.56363636363636,841.7,45.766666666666666,842.25,36.0,979.3,0.0
2020-02-18 09:52:30,843.65,47.554545454545455,841.7,45.333333333333336,842.8,36.4,979.95,0.0
2020-02-18 09:53:00,842.3,46.54545454545455,841.25,46.0625,842.7,35.9,979.8333333333334,0.0
2020-02-18 09:53:30,842.2,45.872727272727275,843.6,49.55,842.4,35.15,979.7166666666667,0.0
2020-02-18 09:54:00,842.3,45.41666666666667,842.4,51.875,842.65,35.375,979.6,0.0
2020-02-18 09:54:30,840.5,46.06666666666667,841.2,54.362500000000004,842.9,35.599999999999994,978.8499999999999,0.0
2020-02-18 09:55:00,842.2,46.5,841.2,54.85,842.55,35.96666666666667,977.8,0.0
2020-02-18 09:55:30,842.7,46.556250000000006,841.5,55.175,842.9,34.96666666666666,978.7,0.0
2020-02-18 09:56:00,843.4,46.6125,841.05,51.0,843.2,34.3,979.4,0.0
2020-02-18 09:56:30,842.7,46.65,840.8,47.5,842.0,34.9,979.3,0.0
2020-02-18 09:57:00,842.9000000000001,46.70625,841.0,47.7,842.05,35.6,979.2,0.0
2020-02-18 09:57:30,843.2,46.762499999999996,840.7,47.9,842.2,35.3,979.6,0.0
2020-02-18 09:58:00,843.35,46.78125,840.8,45.9,841.5,35.5,978.05,0.0
2020-02-18 09:58:30,843.5,46.8,840.4,49.525,841.5999999999999,35.8,976.5,0.0
2020-02-18 09:59:00,842.9,48.0,840.9,51.25,841.4,35.849999999999994,979.2,0.0
2020-02-18 09:59:30,867.75,49.9,841.45,53.837500000000006,841.8,35.8,977.4,0.0
2020-02-18 10:00:00,892.6,51.8,841.3,46.3,842.55,35.775000000000006,980.6,0.0
2020-02-18 10:00:30,843.2,48.5,840.6,46.733333333333334,841.9,36.0,978.65,0.0
