Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 05:46:00,879.9,,879.5,39.7,879.6,23.0,1007.7,
2020-02-18 05:46:30,877.9,,877.4,47.6,878.7,26.4,1011.3,0.0
2020-02-18 05:47:00,878.3,,878.75,46.1375,878.9,26.9,1014.6,0.0
2020-02-18 05:47:30,878.65,,877.9,44.675000000000004,880.2,27.4,1015.9,0.0
2020-02-18 05:48:00,879.0,,878.8,43.7,882.2,27.65,1015.8,0.0
2020-02-18 05:48:30,879.8,,878.5333333333333,44.400000000000006,884.2,27.9,1015.7,0.0
2020-02-18 05:49:00,879.1,,878.2666666666667,45.1,882.05,28.15,1015.6,0.0
2020-02-18 05:49:30,880.2,,878.0,45.800000000000004,879.9,28.4,1014.2,0.0
2020-02-18 05:50:00,880.1500000000001,47.3,877.95,46.85,880.7,28.9,1014.2,0.0
2020-02-18 05:50:30,879.8,45.5,877.9,47.9,880.6,29.15,1014.6500000000001,0.0
2020-02-18 05:51:00,880.4,46.875,878.0,51.05,880.5000000000001,29.4,1015.0,0.0
2020-02-18 05:51:30,879.8,48.25,878.6,54.2,880.4000000000001,29.65,1014.9,0.0
2020-02-18 05:52:00,879.5,50.3125,878.3666666666667,55.25,879.5,30.4,1014.8,0.0
2020-02-18 05:52:30,880.2,51.0875,878.1333333333333,56.3,879.8,30.9,1017.5,0.0
2020-02-18 05:53:00,879.5,51.175,877.9,57.349999999999994,878.8,31.65,1013.8,0.0
2020-02-18 05:53:30,879.9,51.2625,878.5571428571428,57.99999999999999,879.3,31.9,1014.2333333333333,0.0
2020-02-18 05:54:00,880.3,51.35,879.2142857142857,58.65,879.8,32.15,1014.6666666666666,0.0
2020-02-18 05:54:30,880.25,51.39375,879.8714285714285,59.3,880.3,32.4,1015.1,0.0
2020-02-18 05:55:00,880.2,51.4375,880.5285714285715,59.949999999999996,879.7,32.9,1019.1,0.0
2020-02-18 05:55:30,880.4,51.525000000000006,881.1857142857143,60.599999999999994,879.7666666666667,32.955555555555556,1018.46,0.0
2020-02-18 05:56:00,879.8,51.612500000000004,881.8428571428572,61.25,879.8333333333334,33.01111111111111,1017.82,0.0
2020-02-18 05:56:30,880.6,51.7,882.5,61.9,879.9,33.06666666666666,1017.18,0.0
2020-02-18 05:57:00,879.7,50.6,879.7,46.3,879.9666666666667,33.12222222222222,1016.54,0.0
2020-02-18 05:57:30,879.8,49.6375,879.3833333333333,46.06666666666666,880.0333333333333,33.17777777777778,1015.9,0.0
2020-02-18 05:58:00,880.1,50.05,879.0666666666667,45.83333333333333,880.1,33.233333333333334,1015.8499999999999,0.0
2020-02-18 05:58:30,879.5,50.325,878.75,45.599999999999994,880.1666666666666,33.288888888888884,1015.8,0.0
2020-02-18 05:59:00,880.0,50.6,878.7583333333333,45.48333333333333,880.2333333333333,33.34444444444444,1015.1,0.0
2020-02-18 05:59:30,879.8,50.625,878.7666666666667,45.36666666666666,880.3,33.4,1015.125,0.0
2020-02-18 06:00:00,879.9000000000001,50.66250000000001,878.775,45.25,881.0,33.9,1015.1500000000001,0.0
2020-02-18 06:00:30,879.9,50.7,878.7833333333333,45.13333333333333,880.6,34.4,1015.1750000000001,0.0
2020-02-18 06:01:00,881.0,48.35,878.7916666666666,45.016666666666666,878.7,34.512499999999996,1015.2,0.0
2020-02-18 06:01:30,882.1,46.0,878.8,44.9,880.1,34.625,1015.9,0.0
2020-02-18 06:02:00,882.2750000000001,46.75,882.4,44.43333333333333,881.0,34.7375,1016.3499999999999,0.0
2020-02-18 06:02:30,882.45,47.5,878.4,43.96666666666667,879.9,34.85,1016.8,0.0
2020-02-18 06:03:00,879.1,49.0,878.4399999999999,43.873333333333335,880.1,34.9625,1016.64,0.0
2020-02-18 06:03:30,880.2,50.0,878.48,43.78,880.225,34.990625,1016.48,0.0
