Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 17:34:00,571.2,-9.633333333333333,918.2,29.05862068965517,981.7,-0.39,1487.6,88.9
2020-02-18 17:34:30,1701.4,-9.6,278.9,29.044827586206896,1702.7,-0.4,673.6,88.75
2020-02-18 17:35:00,1701.5,-10.1,1169.0,29.03103448275862,1703.0,-0.6,1187.4,88.675
2020-02-18 17:35:30,1701.1,-10.05,1826.5,29.017241379310345,1401.7,-0.5,1701.2,88.6
2020-02-18 17:36:00,1701.0333333333333,-10.033333333333333,2484.0,29.00344827586207,1552.4,-0.45,1701.7,88.9
2020-02-18 17:36:30,1700.9666666666667,-10.016666666666667,1644.05,28.989655172413794,1703.1,-0.4,1701.2,91.6
2020-02-18 17:37:00,1700.9,-10.0,804.1,28.97586206896552,502.7,-0.5,906.1,91.36666666666666
2020-02-18 17:37:30,1701.1,-8.9,795.975,28.962068965517243,1102.8999999999999,-0.55,111.0,91.13333333333333
2020-02-18 17:38:00,1701.25,-9.25,787.85,28.948275862068964,1703.1,-0.6,1650.1,90.66666666666667
2020-02-18 17:38:30,1701.4,-9.6,779.725,28.93448275862069,1702.75,0.15000000000000002,1675.9499999999998,90.43333333333334
2020-02-18 17:39:00,1701.4,-10.1,771.6,28.920689655172414,1703.1,-0.3,1701.8,90.2
2020-02-18 17:39:30,1193.9,-10.25,840.1333333333333,28.906896551724138,1703.0,0.1,1702.35,89.25
2020-02-18 17:40:00,686.4,-10.4,908.6666666666667,28.893103448275863,1703.0,0.2,1701.6,89.1
2020-02-18 17:40:30,750.65,-10.55,977.2,28.879310344827587,1702.7,-0.1,1701.6999999999998,88.05
2020-02-18 17:41:00,814.9,-10.7,681.05,28.86551724137931,1703.1,-0.3,1701.8,87.0
2020-02-18 17:41:30,1701.4,-11.0,384.9,28.851724137931036,1703.1,0.1,1702.5,86.1
2020-02-18 17:42:00,1701.0,-11.3,1325.6999999999998,28.837931034482757,1703.25,-0.35,1702.7,87.1
2020-02-18 17:42:30,1701.4,-10.1,2266.5,28.824137931034482,1703.2,-0.16666666666666663,1701.6,89.5
2020-02-18 17:43:00,1701.7,-9.85,2264.4,28.810344827586206,1703.1499999999999,0.01666666666666672,1701.65,89.0
2020-02-18 17:43:30,1701.5,-9.5,1624.1,28.79655172413793,1703.1,0.2,1701.5,88.7
2020-02-18 17:44:00,1701.3,-9.15,983.8,28.782758620689656,1703.0,0.1,1601.2,88.11666666666667
2020-02-18 17:44:30,1701.15,-6.492105263157896,1128.5333333333333,28.76896551724138,1702.7,-0.2,1500.9,87.53333333333333
2020-02-18 17:45:00,1701.4,0.4315789473684202,1273.2666666666667,28.755172413793105,1702.7,0.2,675.6,86.36666666666667
2020-02-18 17:45:30,2309.2,2.739473684210526,1418.0,28.74137931034483,1703.2,0.5,1188.5,85.78333333333333
2020-02-18 17:46:00,2917.0,5.0473684210526315,2135.2,28.727586206896554,1702.75,0.25,1701.4,85.2
2020-02-18 17:46:30,290.0,9.663157894736841,2852.4,28.713793103448275,1702.5,0.9,1701.35,86.95
2020-02-18 17:47:00,255.35,11.971052631578946,2816.65,28.7,1702.55,0.5,1701.3,88.7
2020-02-18 17:47:30,220.7,14.27894736842105,2780.9,28.686206896551724,1702.6,0.1,1701.1,87.2
2020-02-18 17:48:00,260.1,18.894736842105264,2263.75,28.67241379310345,1378.6,-0.05000000000000002,1701.3,86.0
2020-02-18 17:48:30,263.75,21.20263157894737,1746.6,28.658620689655173,1540.5,-0.125,792.1,83.96666666666667
2020-02-18 17:49:00,267.4,23.510526315789473,760.2,28.644827586206898,1702.4,-0.2,507.25,82.95
2020-02-18 17:49:30,308.8,28.126315789473683,781.4,28.631034482758622,1353.5666666666668,0.08095238095238089,222.4,81.93333333333334
2020-02-18 17:50:00,607.0,30.434210526315788,802.6,28.617241379310347,1004.7333333333335,0.3619047619047618,1700.4,79.9
2020-02-18 17:50:30,905.2,32.742105263157896,823.8,28.60344827586207,655.9,0.6428571428571428,1658.374358974359,79.7931623931624
2020-02-18 17:51:00,891.5538461538462,32.860458839406206,810.3263157894736,28.589655172413792,656.2717948717949,0.6644688644688644,1616.348717948718,79.68632478632479
2020-02-18 17:51:30,877.9076923076924,32.978812415654524,796.8526315789474,28.575862068965517,656.6435897435897,0.686080586080586,1574.323076923077,79.57948717948719
2020-02-18 17:52:00,864.2615384615385,33.097165991902834,783.378947368421,28.56206896551724,657.0153846153846,0.7076923076923076,1532.297435897436,79.47264957264957
2020-02-18 17:52:30,850.6153846153846,33.215519568151144,769.9052631578948,28.548275862068966,657.3871794871794,0.7293040293040293,1490.271794871795,79.36581196581197
2020-02-18 17:53:00,836.9692307692308,33.33387314439946,756.4315789473684,28.53448275862069,657.7589743589743,0.7509157509157508,1448.246153846154,79.25897435897437
2020-02-18 17:53:30,823.323076923077,33.45222672064777,742.957894736842,28.520689655172415,658.1307692307693,0.7725274725274724,1406.2205128205128,79.15213675213676
2020-02-18 17:54:00,809.6769230769231,33.57058029689609,729.4842105263158,28.50689655172414,658.5025641025641,0.794139194139194,1364.194871794872,79.04529914529915
2020-02-18 17:54:30,796.0307692307692,33.6889338731444,716.0105263157894,28.493103448275864,658.874358974359,0.8157509157509156,1322.1692307692308,78.93846153846154
2020-02-18 17:55:00,782.3846153846155,33.80728744939271,702.5368421052631,28.479310344827585,659.2461538461538,0.8373626373626373,1280.14358974359,78.83162393162394
2020-02-18 17:55:30,768.7384615384616,33.92564102564103,689.0631578947368,28.46551724137931,659.6179487179487,0.8589743589743588,1238.1179487179488,78.72478632478632
2020-02-18 17:56:00,755.0923076923077,34.04399460188934,675.5894736842105,28.451724137931034,659.9897435897435,0.8805860805860805,1196.0923076923077,78.61794871794872
2020-02-18 17:56:30,741.446153846154,34.16234817813765,662.1157894736841,28.43793103448276,660.3615384615384,0.9021978021978021,1154.0666666666666,78.51111111111112
2020-02-18 17:57:00,727.8000000000001,34.280701754385966,648.6421052631579,28.424137931034483,660.7333333333333,0.9238095238095236,1112.0410256410257,78.4042735042735
2020-02-18 17:57:30,714.1538461538462,34.399055330634276,635.1684210526315,28.410344827586208,661.1051282051282,0.9454212454212453,1070.0153846153846,78.2974358974359
2020-02-18 17:58:00,700.5076923076923,34.51740890688259,621.6947368421052,28.396551724137932,661.4769230769231,0.9670329670329669,1027.9897435897437,78.19059829059829
2020-02-18 17:58:30,686.8615384615384,34.635762483130904,608.2210526315789,28.382758620689657,661.8487179487179,0.9886446886446885,985.9641025641026,78.08376068376069
2020-02-18 17:59:00,673.2153846153847,34.754116059379214,594.7473684210527,28.36896551724138,662.2205128205128,1.0102564102564102,943.9384615384615,77.97692307692309
2020-02-18 17:59:30,659.5692307692308,34.872469635627525,581.2736842105263,28.355172413793102,662.5923076923077,1.0318681318681318,901.9128205128205,77.87008547008547
2020-02-18 18:00:00,645.9230769230769,34.99082321187584,567.8,28.341379310344827,662.9641025641025,1.0534798534798533,859.8871794871795,77.76324786324787
2020-02-18 18:00:30,632.2769230769231,35.10917678812415,554.3263157894737,28.32758620689655,663.3358974358974,1.0750915750915748,817.8615384615384,77.65641025641025
2020-02-18 18:01:00,618.6307692307693,35.22753036437247,540.8526315789474,28.313793103448276,663.7076923076922,1.0967032967032966,775.8358974358974,77.54957264957265
2020-02-18 18:01:30,604.9846153846154,35.34588394062078,527.378947368421,28.3,664.0794871794872,1.1183150183150181,733.8102564102564,77.44273504273505
2020-02-18 18:02:00,591.3384615384616,35.46423751686909,513.9052631578948,28.286206896551725,664.4512820512821,1.1399267399267399,691.7846153846153,77.33589743589744
2020-02-18 18:02:30,577.6923076923077,35.58259109311741,500.4315789473684,28.27241379310345,664.8230769230769,1.1615384615384614,649.7589743589745,77.22905982905984
2020-02-18 18:03:00,564.0461538461539,35.70094466936572,486.9578947368421,28.258620689655174,665.1948717948718,1.183150183150183,607.7333333333333,77.12222222222222
2020-02-18 18:03:30,550.4000000000001,35.81929824561403,473.4842105263158,28.244827586206895,665.5666666666666,1.2047619047619045,565.7076923076922,77.01538461538462
2020-02-18 18:04:00,536.7538461538461,35.937651821862346,460.01052631578943,28.23103448275862,665.9384615384615,1.2263736263736262,523.6820512820514,76.908547008547
2020-02-18 18:04:30,523.1076923076923,36.056005398110656,446.53684210526313,28.217241379310344,666.3102564102564,1.2479853479853478,481.65641025641025,76.8017094017094
2020-02-18 18:05:00,509.46153846153845,36.17435897435897,433.06315789473683,28.20344827586207,666.6820512820512,1.2695970695970695,439.63076923076915,76.6948717948718
2020-02-18 18:05:30,495.81538461538463,36.292712550607284,419.5894736842105,28.189655172413794,667.0538461538462,1.291208791208791,397.60512820512827,76.58803418803419
2020-02-18 18:06:00,482.16923076923075,36.411066126855594,406.1157894736842,28.175862068965518,667.425641025641,1.3128205128205126,355.57948717948716,76.48119658119658
2020-02-18 18:06:30,468.5230769230769,36.52941970310391,392.6421052631579,28.162068965517243,667.7974358974359,1.3344322344322341,313.55384615384605,76.37435897435897
2020-02-18 18:07:00,454.8769230769231,36.64777327935222,379.1684210526316,28.148275862068967,668.1692307692307,1.356043956043956,271.5282051282052,76.26752136752137
2020-02-18 18:07:30,441.2307692307692,36.76612685560053,365.69473684210527,28.134482758620692,668.5410256410256,1.3776556776556774,229.50256410256407,76.16068376068377
2020-02-18 18:08:00,427.5846153846154,36.88448043184885,352.2210526315789,28.120689655172413,668.9128205128205,1.3992673992673992,187.47692307692296,76.05384615384615
2020-02-18 18:08:30,413.9384615384615,37.00283400809716,338.7473684210526,28.106896551724137,669.2846153846153,1.4208791208791207,145.45128205128208,75.94700854700855
2020-02-18 18:09:00,400.2923076923077,37.12118758434547,325.2736842105263,28.093103448275862,669.6564102564103,1.4424908424908423,103.42564102564097,75.84017094017094
2020-02-18 18:09:30,386.6461538461539,37.23954116059379,311.8,28.079310344827586,670.0282051282051,1.4641025641025638,61.4,75.73333333333333
2020-02-18 18:10:00,373.0,37.3578947368421,566.1666666666667,28.06551724137931,670.4,1.4857142857142855,207.3,73.65
2020-02-18 18:10:30,441.3666666666666,39.66578947368421,820.5333333333334,28.051724137931036,640.3,2.1178571428571424,353.2,71.56666666666668
2020-02-18 18:11:00,509.73333333333323,41.973684210526315,1074.9,28.03793103448276,610.2,2.7499999999999996,464.17499999999995,67.38333333333334
2020-02-18 18:11:30,578.0999999999999,44.28157894736842,1766.3,28.024137931034485,586.5,4.014285714285713,575.15,63.2
2020-02-18 18:12:00,568.4,51.205263157894734,2457.7,28.010344827586206,580.6,4.857142857142857,564.7249999999999,56.8
2020-02-18 18:12:30,557.9,55.82105263157895,1897.5333333333333,27.99655172413793,566.5,6.12142857142857,554.3,50.4
2020-02-18 18:13:00,541.9,60.43684210526315,1337.3666666666666,27.982758620689655,552.15,6.753571428571427,538.5,50.5
2020-02-18 18:13:30,521.4,65.05263157894737,777.2,27.96896551724138,537.8,7.385714285714284,518.1,49.4
2020-02-18 18:14:00,504.04999999999995,67.36052631578949,65.0,27.955172413793104,524.8,8.228571428571428,512.2,48.1
2020-02-18 18:14:30,486.7,69.66842105263159,60.1,27.94137931034483,503.9,9.071428571428571,482.0,52.0
