Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 18:25:30,2594.9,87.815,1042.2333333333333,45.181666666666665,674.0749999999999,96.76071428571427,330.95384615384614,127.2201923076923
2020-02-18 18:26:00,2687.9,87.46000000000001,1037.1666666666667,45.14333333333333,1323.75,96.77857142857141,337.89230769230767,127.23461538461538
2020-02-18 18:26:30,2425.477777777778,87.30222222222223,1032.1000000000001,45.105,1973.425,96.79642857142856,344.8307692307692,127.24903846153846
2020-02-18 18:27:00,2163.0555555555557,87.14444444444445,1027.0333333333333,45.06666666666666,2623.1,96.8142857142857,351.7692307692308,127.26346153846153
2020-02-18 18:27:30,1900.6333333333334,86.98666666666666,1021.9666666666667,45.02833333333333,2485.2181818181816,96.82077922077922,358.7076923076923,127.27788461538461
2020-02-18 18:28:00,1638.2111111111112,86.82888888888888,1016.9000000000001,44.989999999999995,2347.336363636364,96.82727272727271,365.6461538461538,127.29230769230769
2020-02-18 18:28:30,1375.788888888889,86.67111111111112,1011.8333333333334,44.95166666666666,2209.4545454545455,96.83376623376623,372.58461538461535,127.30673076923077
2020-02-18 18:29:00,1113.3666666666668,86.51333333333334,1006.7666666666667,44.91333333333333,2071.572727272727,96.84025974025974,379.5230769230769,127.32115384615383
2020-02-18 18:29:30,850.9444444444446,86.35555555555555,1001.7,44.875,1933.690909090909,96.84675324675324,386.46153846153845,127.33557692307691
2020-02-18 18:30:00,588.5222222222224,86.19777777777777,996.6333333333334,44.836666666666666,1795.8090909090909,96.85324675324675,393.4,127.35
2020-02-18 18:30:30,326.1,86.03999999999999,991.5666666666667,44.79833333333333,1657.9272727272728,96.85974025974025,363.98571428571427,127.3767857142857
2020-02-18 18:31:00,1076.4,85.56666666666666,986.5,44.76,1520.0454545454545,96.86623376623376,334.57142857142856,127.40357142857142
2020-02-18 18:31:30,1826.7000000000003,85.09333333333333,981.4333333333334,44.721666666666664,1382.1636363636362,96.87272727272727,305.15714285714284,127.43035714285713
2020-02-18 18:32:00,2577.0,84.62,976.3666666666667,44.68333333333333,1244.2818181818182,96.87922077922077,275.74285714285713,127.45714285714286
2020-02-18 18:32:30,2489.72,84.336,971.3000000000001,44.644999999999996,1106.4,96.88571428571429,246.32857142857142,127.48392857142856
2020-02-18 18:33:00,2402.44,84.052,966.2333333333333,44.60666666666666,1185.8500000000001,96.89464285714286,216.9142857142857,127.51071428571429
2020-02-18 18:33:30,2315.16,83.768,961.1666666666667,44.56833333333333,1265.3000000000002,96.90357142857142,187.5,127.5375
2020-02-18 18:34:00,2227.88,83.48400000000001,956.1,44.529999999999994,1344.75,96.9125,341.18888888888887,127.55833333333332
2020-02-18 18:34:30,2140.6,83.2,951.0333333333334,44.49166666666666,1424.2,96.92142857142858,494.8777777777778,127.57916666666667
2020-02-18 18:35:00,2201.12,82.916,945.9666666666667,44.45333333333333,1503.65,96.93035714285715,648.5666666666667,127.6
2020-02-18 18:35:30,2261.64,82.632,940.9000000000001,44.415,1583.1,96.93928571428572,802.2555555555556,127.62083333333332
2020-02-18 18:36:00,2322.16,82.348,935.8333333333334,44.376666666666665,1662.55,96.94821428571429,955.9444444444445,127.64166666666667
2020-02-18 18:36:30,2382.68,82.06400000000001,930.7666666666667,44.33833333333333,1742.0,96.95714285714286,1109.6333333333334,127.6625
2020-02-18 18:37:00,2443.2,81.78,925.7,44.3,1742.4,97.02857142857142,1263.3222222222223,127.68333333333332
2020-02-18 18:37:30,2490.1857142857143,81.57714285714286,910.296,44.254,1742.4555555555557,97.03650793650793,1417.0111111111112,127.70416666666667
2020-02-18 18:38:00,2537.1714285714284,81.37428571428572,894.892,44.208,1742.5111111111112,97.04444444444444,1570.7,127.725
