Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:36:30,255.4,40.18571428571428,274.4,45.95,290.425,6.1,840.1958333333333,0.0
2020-02-18 12:37:00,370.7,40.82857142857143,327.9,48.64,348.15,6.2,848.825,0.0
2020-02-18 12:37:30,422.2,41.15,530.8,50.43333333333333,405.875,6.300000000000001,857.4541666666667,0.0
2020-02-18 12:38:00,473.7,41.47142857142857,733.7,52.22666666666667,463.6,6.4,866.0833333333334,0.0
2020-02-18 12:38:30,584.4,41.792857142857144,936.6,54.019999999999996,528.2,6.233333333333333,874.7125000000001,0.0
2020-02-18 12:39:00,695.1,42.114285714285714,886.2333333333333,55.81333333333333,592.8,6.066666666666666,883.3416666666667,0.0
2020-02-18 12:39:30,734.6500000000001,42.43571428571428,835.8666666666667,57.60666666666666,657.4,5.9,891.9708333333333,0.0
2020-02-18 12:40:00,774.2,42.75714285714285,785.5,59.4,722.0,5.733333333333333,900.6,0.0
2020-02-18 12:40:30,786.6,44.378571428571426,787.0,54.849999999999994,786.6,5.566666666666666,904.6,0.0
2020-02-18 12:41:00,799.0,46.0,800.9,50.3,800.8,4.316666666666666,914.4,0.0
2020-02-18 12:41:30,810.9,52.0,809.2,55.9,812.5,5.1,926.3499999999999,0.0
2020-02-18 12:42:00,809.4,50.4,808.3,50.8,809.1,6.3,938.3,0.0
2020-02-18 12:42:30,807.3,50.76153846153846,808.2,41.0,809.7,9.0,940.5,0.0
2020-02-18 12:43:00,806.35,51.0326923076923,807.6,41.825,809.2,12.483333333333333,942.4,0.0
2020-02-18 12:43:30,805.4000000000001,51.30384615384615,806.8,42.65,808.7,15.966666666666665,944.7,0.0
2020-02-18 12:44:00,805.2,51.84615384615385,808.3,43.475,808.2,19.45,947.55,0.0
2020-02-18 12:44:30,805.1,52.207692307692305,806.45,44.7125,808.4,29.9,946.3,0.0
2020-02-18 12:45:00,806.2,52.56923076923077,806.1,45.95,808.0999999999999,35.3,947.8,0.5
2020-02-18 12:45:30,806.6,52.93076923076923,813.1,46.775,808.4,37.2,944.1,1.0
2020-02-18 12:46:00,806.1,53.292307692307695,806.9000000000001,59.75,808.2,38.9,943.1,0.0
2020-02-18 12:46:30,810.0,53.65384615384615,806.9,65.92500000000001,810.0,37.1,943.2,0.0
2020-02-18 12:47:00,806.8,54.19615384615385,807.6,59.95,809.1,38.2,943.3,0.0
2020-02-18 12:47:30,806.5,54.738461538461536,806.6,53.975,808.9,38.5,943.8,0.0
2020-02-18 12:48:00,807.6,55.1,807.2,52.3,807.8,38.2,945.025,0.0
2020-02-18 12:48:30,808.1333333333333,54.88333333333333,807.7,53.7,808.3,37.599999999999994,946.25,0.0
2020-02-18 12:49:00,808.6666666666667,54.66666666666667,809.3,50.8,810.6,36.6,947.475,0.0
2020-02-18 12:49:30,809.2,54.45,811.2,47.9,809.7,32.5,948.7,0.0
2020-02-18 12:50:00,809.6,54.125,811.3,45.0,809.1500000000001,32.8,1029.8777777777777,0.0
2020-02-18 12:50:30,810.0,53.800000000000004,808.45,42.675,808.6,33.1,1111.0555555555557,0.0
2020-02-18 12:51:00,811.0,53.15,808.3,50.6,808.75,33.2,1192.2333333333333,0.0
2020-02-18 12:51:30,810.4666666666667,52.93333333333333,808.5,38.4,808.9,33.3,1273.411111111111,0.0
2020-02-18 12:52:00,809.9333333333333,52.71666666666667,808.1,44.6,810.2,33.05,1354.588888888889,0.0
2020-02-18 12:52:30,809.4,52.5,807.4,42.7,809.1,32.8,1435.7666666666667,0.0
2020-02-18 12:53:00,810.4666666666667,52.28333333333333,807.65,51.8,809.4,32.55,1516.9444444444443,0.0
2020-02-18 12:53:30,811.5333333333333,52.06666666666667,807.9,60.9,809.3,32.3,1598.1222222222223,0.0
2020-02-18 12:54:00,812.6,51.85,808.7,52.8,688.15,31.883333333333333,1679.3,0.0
2020-02-18 12:54:30,808.2,51.2,808.75,48.75,567.0,31.466666666666665,1435.6666666666665,0.0
2020-02-18 12:55:00,808.7,50.55,808.8,44.7,809.7,30.633333333333333,1192.0333333333333,0.0
2020-02-18 12:55:30,808.8,50.224999999999994,808.5749999999999,41.95,809.3,30.21666666666667,948.4,0.0
2020-02-18 12:56:00,808.9,49.9,808.3499999999999,39.2,808.9,29.8,946.4,0.0
2020-02-18 12:56:30,809.5,49.575,808.525,38.7,809.85,29.979999999999997,947.3,0.0
2020-02-18 12:57:00,810.1,49.25,808.7,38.2,810.0,27.82,946.4,0.0
2020-02-18 12:57:30,809.6,48.6,809.0,38.86666666666667,809.7,26.38,947.8,0.0
2020-02-18 12:58:00,810.2,47.95,809.9,39.866666666666674,810.1,24.939999999999998,946.4,0.0
2020-02-18 12:58:30,809.3,46.974999999999994,809.4,47.5,809.5,23.5,947.7,0.0
2020-02-18 12:59:00,814.2,46.0,807.4,41.0,809.9,20.0,946.3,0.0
2020-02-18 12:59:30,813.95,45.45,808.1,39.5,809.9,18.8,946.2,0.0
2020-02-18 13:00:00,813.7,44.9,808.4000000000001,38.85,810.1,16.1,944.5,0.0
2020-02-18 13:00:30,813.45,44.35,808.7,38.2,811.7,18.84,945.35,0.0
2020-02-18 13:01:00,813.2,43.800000000000004,809.6,40.150000000000006,811.5666666666667,19.753333333333334,946.2,0.0
2020-02-18 13:01:30,812.95,43.25,809.4000000000001,40.925000000000004,811.4333333333333,20.666666666666668,947.3,0.0
2020-02-18 13:02:00,812.7,42.7,809.2,41.7,811.3,21.580000000000002,946.7,0.0
2020-02-18 13:02:30,811.1500000000001,41.05,811.2,40.5,810.2,24.32,947.6,0.0
2020-02-18 13:03:00,809.6,39.4,808.6,39.7,812.7,25.233333333333334,948.6,0.0
2020-02-18 13:03:30,812.1,39.66111111111111,810.0,42.74285714285715,815.2,26.14666666666667,949.6,0.0
2020-02-18 13:04:00,818.9,39.922222222222224,814.775,45.025000000000006,817.7,27.060000000000002,958.2,0.0
2020-02-18 13:04:30,823.05,40.05277777777778,819.55,47.30714285714286,821.85,29.375,961.9,0.0
2020-02-18 13:05:00,827.2,40.18333333333333,826.2,51.871428571428574,827.5250000000001,28.7375,968.7750000000001,0.0
2020-02-18 13:05:30,832.6,40.44444444444444,830.2,54.91428571428571,833.2,28.1,975.6500000000001,0.0
2020-02-18 13:06:00,842.125,40.50972222222222,842.5666666666667,55.92857142857142,837.4,29.25,982.9416666666667,0.0
2020-02-18 13:06:30,851.6500000000001,40.575,854.9333333333333,56.94285714285714,847.3333333333334,29.633333333333333,990.2333333333333,0.0
