Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:38:30,958.5,,621.3,,622.5,29.6,,
2020-02-18 10:39:00,965.819341563786,,621.2,,622.55,29.700000000000003,,
2020-02-18 10:39:30,973.138683127572,,621.4,,622.6,29.8,,
2020-02-18 10:40:00,980.458024691358,,621.4,,622.55,29.3,684.8,0.0
2020-02-18 10:40:30,987.777366255144,,621.4,,623.4,27.4,684.5999999999999,0.0
2020-02-18 10:41:00,995.0967078189301,,621.5,,622.2,28.4,684.4,0.0
2020-02-18 10:41:30,1002.4160493827161,,620.4,,621.4,28.2,684.3608695652174,0.0
2020-02-18 10:42:00,1009.7353909465021,,620.2,,621.5,28.7,684.3217391304347,0.0
2020-02-18 10:42:30,1017.0547325102881,,620.7,,621.2,26.9,684.2826086956521,0.0
2020-02-18 10:43:00,1024.374074074074,,620.3,,621.2,30.6,684.2434782608696,0.0
2020-02-18 10:43:30,1031.6934156378602,,620.4,,621.3,31.4,684.204347826087,0.0
2020-02-18 10:44:00,1039.012757201646,,620.7,,622.1,26.9,684.1652173913043,0.0
2020-02-18 10:44:30,1046.3320987654322,,621.0,,622.3,26.75,684.1260869565217,0.0
2020-02-18 10:45:00,1053.651440329218,,621.3,,622.5,26.6,684.0869565217391,0.0
2020-02-18 10:45:30,1060.9707818930042,,621.6,,624.5,26.6,684.0478260869565,0.0
2020-02-18 10:46:00,1068.29012345679,,621.4,,625.2,27.65,684.0086956521739,0.0
2020-02-18 10:46:30,1075.6094650205762,,622.8,,623.95,28.174999999999997,683.9695652173913,0.0
2020-02-18 10:47:00,1082.928806584362,,621.95,,622.7,28.7,683.9304347826087,0.0
2020-02-18 10:47:30,1090.2481481481482,,621.5,,622.8,28.4,683.8913043478261,0.0
2020-02-18 10:48:00,1097.567489711934,,620.85,,622.1,27.3,683.8521739130434,0.0
2020-02-18 10:48:30,1104.8868312757202,,620.2,,621.4,25.7,683.8130434782609,0.0
2020-02-18 10:49:00,1112.206172839506,,619.9,,621.4,24.7,683.7739130434783,0.0
2020-02-18 10:49:30,1119.5255144032922,,620.2,,621.4,24.9,683.7347826086957,0.0
2020-02-18 10:50:00,1126.8448559670783,,620.0,,620.9,25.1,683.695652173913,0.0
2020-02-18 10:50:30,1134.1641975308642,,619.9,,621.4,25.9,683.6565217391304,0.0
2020-02-18 10:51:00,1141.4835390946503,,620.0,,621.3,25.6,683.6173913043478,0.0
2020-02-18 10:51:30,1148.8028806584362,,623.0,,621.75,25.5,683.5782608695653,0.0
2020-02-18 10:52:00,1156.1222222222223,,621.95,,622.2,25.4,683.5391304347826,0.0
2020-02-18 10:52:30,1163.4415637860081,,620.9,,622.2,25.383333333333333,683.5,0.0
2020-02-18 10:53:00,1170.7609053497943,,620.5,,622.2,25.366666666666667,687.6787878787878,0.015151515151515152
2020-02-18 10:53:30,1178.0802469135801,,620.6,,621.9,25.333333333333332,691.8575757575758,0.030303030303030304
2020-02-18 10:54:00,1185.3995884773663,,620.8,,621.8,25.3,696.0363636363636,0.045454545454545456
2020-02-18 10:54:30,1192.7189300411524,,621.5,,622.7,25.225,700.2151515151515,0.06060606060606061
2020-02-18 10:55:00,1200.0382716049382,,621.7,,623.3,25.15,704.3939393939394,0.07575757575757576
2020-02-18 10:55:30,1207.3576131687244,,622.6,,623.25,25.0375,708.5727272727273,0.09090909090909091
2020-02-18 10:56:00,1214.6769547325102,,621.5,,622.875,24.90875,712.7515151515152,0.10606060606060606
2020-02-18 10:56:30,1221.9962962962964,,621.7,,622.5,24.78,716.930303030303,0.12121212121212122
2020-02-18 10:57:00,1229.3156378600822,,621.2,,622.1666666666666,24.706666666666667,721.1090909090909,0.13636363636363635
2020-02-18 10:57:30,1236.6349794238683,,621.2,,621.8333333333334,24.633333333333333,725.2878787878788,0.15151515151515152
2020-02-18 10:58:00,1243.9543209876542,,620.65,,621.5,24.56,729.4666666666667,0.16666666666666669
2020-02-18 10:58:30,1251.2736625514403,,621.3,,622.3,24.229999999999997,733.6454545454545,0.18181818181818182
2020-02-18 10:59:00,1258.5930041152264,,621.5,,622.45,24.064999999999998,737.8242424242424,0.19696969696969696
2020-02-18 10:59:30,1265.9123456790123,,621.4,,622.6,23.9,742.0030303030303,0.21212121212121213
