Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:47:00,1592.4,-10.05,1875.0400668576885,27.212701421800947,986.95,40.550000000000004,1813.4,116.2
2020-02-18 05:47:30,1812.6,-9.3,1874.9801337153772,27.225402843601895,1812.1,3.2,1813.3000000000002,117.30000000000001
2020-02-18 05:48:00,1812.5930143540668,-9.187894736842106,1874.9202005730658,27.238104265402843,1812.3,-0.7,1813.2,118.4
2020-02-18 05:48:30,1812.5860287081339,-9.07578947368421,1874.8602674307544,27.25080568720379,1812.2926315789473,-0.6941626794258373,1813.1924329501917,118.37713603818617
2020-02-18 05:49:00,1812.5790430622008,-8.963684210526317,1874.800334288443,27.26350710900474,1812.2852631578946,-0.6883253588516746,1813.184865900383,118.35427207637233
2020-02-18 05:49:30,1812.5720574162679,-8.851578947368422,1874.7404011461317,27.276208530805686,1812.277894736842,-0.6824880382775119,1813.1772988505747,118.33140811455849
2020-02-18 05:50:00,1812.5650717703347,-8.739473684210527,1874.6804680038204,27.288909952606634,1812.2705263157895,-0.6766507177033493,1813.1697318007664,118.30854415274463
2020-02-18 05:50:30,1812.5580861244018,-8.627368421052632,1874.620534861509,27.30161137440758,1812.2631578947369,-0.6708133971291865,1813.1621647509578,118.28568019093079
2020-02-18 05:51:00,1812.5511004784687,-8.515263157894738,1874.5606017191976,27.31431279620853,1812.2557894736842,-0.6649760765550239,1813.1545977011494,118.26281622911695
2020-02-18 05:51:30,1812.5441148325358,-8.403157894736843,1874.5006685768863,27.327014218009477,1812.2484210526316,-0.6591387559808612,1813.147030651341,118.23995226730311
2020-02-18 05:52:00,1812.5371291866027,-8.291052631578948,1874.440735434575,27.339715639810425,1812.241052631579,-0.6533014354066985,1813.1394636015327,118.21708830548927
2020-02-18 05:52:30,1812.5301435406698,-8.178947368421053,1874.3808022922635,27.352417061611373,1812.2336842105262,-0.6474641148325359,1813.1318965517241,118.19422434367543
2020-02-18 05:53:00,1812.5231578947366,-8.06684210526316,1874.3208691499522,27.36511848341232,1812.2263157894736,-0.6416267942583732,1813.1243295019158,118.17136038186158
2020-02-18 05:53:30,1812.5161722488037,-7.954736842105264,1874.2609360076408,27.37781990521327,1812.218947368421,-0.6357894736842105,1813.1167624521074,118.14849642004774
2020-02-18 05:54:00,1812.5091866028706,-7.842631578947369,1874.2010028653294,27.390521327014216,1812.2115789473685,-0.6299521531100478,1813.1091954022988,118.1256324582339
2020-02-18 05:54:30,1812.5022009569377,-7.730526315789474,1874.141069723018,27.403222748815164,1812.2042105263158,-0.6241148325358852,1813.1016283524905,118.10276849642005
2020-02-18 05:55:00,1812.4952153110046,-7.61842105263158,1874.0811365807067,27.415924170616112,1812.1968421052632,-0.6182775119617224,1813.0940613026821,118.07990453460621
2020-02-18 05:55:30,1812.4882296650717,-7.506315789473685,1874.0212034383953,27.42862559241706,1812.1894736842105,-0.6124401913875598,1813.0864942528735,118.05704057279237
2020-02-18 05:56:00,1812.4812440191386,-7.39421052631579,1873.961270296084,27.441327014218007,1812.1821052631578,-0.606602870813397,1813.0789272030652,118.03417661097852
2020-02-18 05:56:30,1812.4742583732057,-7.282105263157895,1873.9013371537726,27.454028436018955,1812.1747368421052,-0.6007655502392344,1813.0713601532568,118.01131264916468
2020-02-18 05:57:00,1812.4672727272725,-7.170000000000001,1873.8414040114612,27.466729857819903,1812.1673684210525,-0.5949282296650718,1813.0637931034482,117.98844868735084
2020-02-18 05:57:30,1812.4602870813396,-7.0578947368421066,1873.7814708691499,27.47943127962085,1812.1599999999999,-0.5890909090909091,1813.0562260536399,117.965584725537
2020-02-18 05:58:00,1812.4533014354065,-6.945789473684211,1873.7215377268385,27.4921327014218,1812.1526315789474,-0.5832535885167464,1813.0486590038315,117.94272076372316
2020-02-18 05:58:30,1812.4463157894736,-6.833684210526316,1873.6616045845271,27.504834123222746,1812.1452631578948,-0.5774162679425837,1813.041091954023,117.91985680190932
2020-02-18 05:59:00,1812.4393301435405,-6.721578947368422,1873.6016714422158,27.517535545023694,1812.137894736842,-0.571578947368421,1813.0335249042146,117.89699284009546
2020-02-18 05:59:30,1812.4323444976076,-6.609473684210527,1873.5417382999044,27.530236966824646,1812.1305263157894,-0.5657416267942583,1813.0259578544062,117.87412887828162
2020-02-18 06:00:00,1812.4253588516744,-6.497368421052633,1873.481805157593,27.542938388625593,1812.1231578947368,-0.5599043062200957,1813.0183908045979,117.85126491646778
2020-02-18 06:00:30,1812.4183732057415,-6.385263157894737,1873.4218720152817,27.55563981042654,1812.1157894736841,-0.554066985645933,1813.0108237547893,117.82840095465394
2020-02-18 06:01:00,1812.4113875598084,-6.273157894736842,1873.3619388729703,27.56834123222749,1812.1084210526315,-0.5482296650717703,1813.003256704981,117.8055369928401
2020-02-18 06:01:30,1812.4044019138755,-6.161052631578948,1873.302005730659,27.581042654028437,1812.1010526315788,-0.5423923444976076,1812.9956896551726,117.78267303102626
