Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:17:00,1733.1,-6.6,,,1734.3764705882354,52.129411764705885,1799.28,119.5075
2020-02-18 00:17:30,1728.0318032786884,-6.591213114754098,,,1734.4029411764707,54.858823529411765,1821.34,119.485
2020-02-18 00:18:00,1722.963606557377,-6.582426229508196,,,1734.429411764706,57.58823529411765,1843.4,119.4625
2020-02-18 00:18:30,1717.8954098360655,-6.573639344262295,,,1734.4558823529412,60.31764705882353,1865.46,119.44
2020-02-18 00:19:00,1712.827213114754,-6.564852459016393,,,1734.4823529411765,63.04705882352941,1887.52,119.41749999999999
2020-02-18 00:19:30,1707.7590163934426,-6.556065573770492,,,1734.5088235294118,65.7764705882353,1909.58,119.395
2020-02-18 00:20:00,1702.690819672131,-6.54727868852459,,,1734.535294117647,68.50588235294117,1931.64,119.3725
2020-02-18 00:20:30,1697.6226229508195,-6.5384918032786885,,,1734.5617647058823,71.23529411764706,1953.7,119.35
2020-02-18 00:21:00,1692.5544262295082,-6.529704918032786,,,1734.5882352941176,73.96470588235294,1953.7162162162163,119.34391891891892
2020-02-18 00:21:30,1687.4862295081966,-6.520918032786885,,,1734.6147058823528,76.69411764705883,1953.7324324324325,119.33783783783784
2020-02-18 00:22:00,1682.418032786885,-6.512131147540983,,,1734.641176470588,79.4235294117647,1953.7486486486487,119.33175675675675
2020-02-18 00:22:30,1677.3498360655738,-6.503344262295082,,,1734.6676470588236,82.15294117647059,1953.7648648648649,119.32567567567567
2020-02-18 00:23:00,1672.2816393442622,-6.49455737704918,,,1734.6941176470589,84.88235294117648,1953.781081081081,119.31959459459459
2020-02-18 00:23:30,1667.2134426229507,-6.485770491803279,,,1734.7205882352941,87.61176470588235,1953.7972972972973,119.31351351351351
2020-02-18 00:24:00,1662.1452459016393,-6.4769836065573765,,,1734.7470588235294,90.34117647058824,1953.8135135135135,119.30743243243242
2020-02-18 00:24:30,1657.0770491803278,-6.468196721311475,,,1734.7735294117647,93.07058823529412,1953.8297297297297,119.30135135135134
2020-02-18 00:25:00,1652.0088524590162,-6.459409836065573,,,1734.8,95.8,1953.845945945946,119.29527027027027
2020-02-18 00:25:30,1646.940655737705,-6.450622950819672,,,1734.725,90.0125,1953.8621621621621,119.28918918918919
2020-02-18 00:26:00,1641.8724590163933,-6.44183606557377,,,1734.6499999999999,84.225,1953.8783783783783,119.28310810810811
2020-02-18 00:26:30,1636.8042622950818,-6.433049180327869,,,1734.575,78.4375,1953.8945945945945,119.27702702702702
2020-02-18 00:27:00,1631.7360655737705,-6.424262295081967,,,1734.5,72.65,1953.9108108108107,119.27094594594594
2020-02-18 00:27:30,1626.667868852459,-6.415475409836065,,,1734.425,66.8625,1953.927027027027,119.26486486486486
