Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:00:30,1785.4,-8.95,,,1786.6,102.8,,
2020-02-18 00:01:00,1785.6,-9.6,,,1786.4833333333333,89.77499999999999,,
2020-02-18 00:01:30,1786.0,-5.6,,,1786.3666666666666,76.75,,
2020-02-18 00:02:00,1785.4,-5.5,,,1786.25,63.724999999999994,1785.8,121.2
2020-02-18 00:02:30,1785.6,-5.3999999999999995,,,1786.1333333333334,50.699999999999996,1785.9,116.0
2020-02-18 00:03:00,1785.8,-5.3,,,1786.0166666666667,37.675,1785.7,116.0
2020-02-18 00:03:30,1785.625,-6.2375,,,1785.9,24.65,1785.9,116.9
2020-02-18 00:04:00,1785.45,-7.175,,,1786.4,-0.7,1786.7,116.9
2020-02-18 00:04:30,1785.7,-6.6,,,1786.3,-1.3,1787.9,112.75
2020-02-18 00:05:00,1785.4,-6.6,,,1786.0,-0.4,1786.3,113.2
2020-02-18 00:05:30,1785.5,-7.5,,,1786.3,-0.4,1786.5,114.2
2020-02-18 00:06:00,1785.65,-7.85,,,1786.75,0.20000000000000007,1785.9,116.4
2020-02-18 00:06:30,1785.8,-8.2,,,1786.4,0.8,1786.15,115.4
2020-02-18 00:07:00,1785.5,-6.6,,,1786.4625,13.575000000000001,1786.4,114.4
2020-02-18 00:07:30,1785.6,-7.0,,,1786.525,26.35,1785.3,115.2
2020-02-18 00:08:00,1785.2,-7.05,,,1786.5875,39.125,1785.95,116.25
2020-02-18 00:08:30,1785.7,-7.1,,,1786.65,51.9,1785.6,116.9
2020-02-18 00:09:00,1785.75,-7.125,,,1786.7125,64.675,1785.6999999999998,117.35
2020-02-18 00:09:30,1785.8,-7.15,,,1786.775,77.45,1785.8,117.8
2020-02-18 00:10:00,1785.2,-7.2,,,1786.8375,90.225,1786.2,118.4
2020-02-18 00:10:30,1785.5,-6.2,,,1786.9,103.0,1785.85,119.95
2020-02-18 00:11:00,1785.45,-5.7,,,1786.875,103.00833333333333,1785.5,121.5
2020-02-18 00:11:30,1785.4,-5.2,,,1786.8500000000001,103.01666666666667,1785.6666666666667,122.03333333333333
2020-02-18 00:12:00,1785.15,-5.85,,,1786.825,103.025,1785.8333333333333,122.56666666666666
2020-02-18 00:12:30,1784.9,-6.5,,,1786.8,103.03333333333333,1786.0,123.1
2020-02-18 00:13:00,1785.0500000000002,-7.15,,,1786.775,103.04166666666666,1785.9,123.4
2020-02-18 00:13:30,1785.2,-7.8,,,1786.75,103.05,1785.8000000000002,122.25
2020-02-18 00:14:00,1784.95,-7.574999999999999,1846.7,28.1,1786.725,103.05833333333334,1785.7,121.1
2020-02-18 00:14:30,1784.7,-7.35,1846.7875000000001,28.087500000000002,1786.7,103.06666666666666,1785.625,121.05
2020-02-18 00:15:00,1784.9,-6.9,1846.875,28.075000000000003,1786.675,103.07499999999999,1785.5500000000002,121.0
2020-02-18 00:15:30,1784.8666666666668,-7.133333333333334,1846.9625,28.0625,1786.6499999999999,103.08333333333333,1785.4750000000001,120.95
2020-02-18 00:16:00,1784.8333333333333,-7.366666666666666,1847.05,28.05,1786.625,103.09166666666667,1785.4,120.9
2020-02-18 00:16:30,1784.8,-7.6,1847.1375,28.0375,1786.6,103.1,1785.1,121.2
2020-02-18 00:17:00,1785.3,-7.95,1847.225,28.025,1786.25,51.199999999999996,1785.125,120.85
2020-02-18 00:17:30,1785.8,-8.3,1847.3125,28.0125,1785.9,-0.7,1785.15,120.5
2020-02-18 00:18:00,1785.8,-8.1,1847.4,28.0,1786.0857142857144,-0.5857142857142856,1785.175,120.15
2020-02-18 00:18:30,1785.2,-6.1,1847.4875,27.9875,1786.2714285714287,-0.4714285714285714,1785.2,119.8
2020-02-18 00:19:00,1785.2,-6.85,1847.575,27.975,1786.457142857143,-0.3571428571428571,1785.7,121.3
2020-02-18 00:19:30,1785.2,-7.6,1847.6625,27.9625,1786.642857142857,-0.24285714285714283,1785.4,120.7
2020-02-18 00:20:00,1785.4,-7.933333333333333,1847.75,27.95,1786.8285714285714,-0.12857142857142856,1785.55,119.25
2020-02-18 00:20:30,1785.2,-8.266666666666666,1847.8374999999999,27.9375,1787.0142857142857,-0.014285714285714235,1785.525,119.325
2020-02-18 00:21:00,1785.1,-8.433333333333334,1847.925,27.924999999999997,1787.2,0.1,1785.5,119.4
2020-02-18 00:21:30,1785.0,-8.6,1848.0124999999998,27.912499999999998,1786.5,-0.7500000000000001,1785.62,119.92
2020-02-18 00:22:00,1785.2,-8.7,1848.1,27.9,1785.8,-1.6,1785.74,120.44
2020-02-18 00:22:30,1785.2333333333333,-8.333333333333332,1848.05,27.959999999999997,1786.7,50.9,1785.86,120.96000000000001
2020-02-18 00:23:00,1785.2666666666667,-7.966666666666666,1848.0,28.02,1786.425,64.025,1785.98,121.48
2020-02-18 00:23:30,1785.3,-7.6,1847.9499999999998,28.08,1786.15,77.15,1786.1,122.0
2020-02-18 00:24:00,1785.5,-5.2,1847.8999999999999,28.14,1785.875,90.275,1785.9875,122.8875
2020-02-18 00:24:30,1785.5,-6.15,1847.85,28.2,1785.6,103.4,1785.875,123.775
